1000, 19553, 1, 0
2000, 22033, 1, 0
3000, 21082, 1, 0
4000, 19665, 1, 0
5000, 16318, 1, 0
6000, 21118, 1, 0
7000, 21712, 1, 0
8000, 20427, 1, 0
9000, 15860, 1, 0
10000, 18558, 1, 0
11000, 19830, 1, 0
12001, 20278, 1, 0
13000, 20717, 1, 0
14000, 20142, 1, 0
15000, 21174, 1, 0
16000, 20323, 1, 0
17000, 20503, 1, 0
18000, 20431, 1, 0
19000, 20027, 1, 0
20000, 19221, 1, 0
21000, 20388, 1, 0
22000, 20782, 1, 0
23000, 21151, 1, 0
24000, 19360, 1, 0
25000, 19180, 1, 0
26001, 18047, 1, 0
27000, 17316, 1, 0
28000, 19168, 1, 0
29000, 20788, 1, 0
30001, 20964, 1, 0
31000, 20996, 1, 0
32000, 20849, 1, 0
33001, 19245, 1, 0
34000, 16790, 1, 0
35000, 17658, 1, 0
36000, 19903, 1, 0
37000, 20564, 1, 0
38001, 20743, 1, 0
39000, 20229, 1, 0
40000, 20563, 1, 0
41000, 20007, 1, 0
42000, 19148, 1, 0
43000, 18325, 1, 0
44000, 17489, 1, 0
45001, 19280, 1, 0
46000, 20548, 1, 0
47001, 20469, 1, 0
48000, 20441, 1, 0
49000, 20830, 1, 0
50000, 20602, 1, 0
51000, 16898, 1, 0
52000, 17674, 1, 0
53000, 18157, 1, 0
54000, 20979, 1, 0
55000, 21669, 1, 0
56000, 20488, 1, 0
57000, 21007, 1, 0
58000, 20773, 1, 0
59000, 19748, 1, 0
60000, 16385, 1, 0
61000, 18848, 1, 0
62000, 19313, 1, 0
63000, 21920, 1, 0
64000, 20929, 1, 0
65000, 21970, 1, 0
66000, 21335, 1, 0
67000, 22175, 1, 0
68000, 20562, 1, 0
69000, 18069, 1, 0
70000, 19058, 1, 0
71000, 19222, 1, 0
72000, 20247, 1, 0
73000, 21922, 1, 0
74000, 19327, 1, 0
75000, 20502, 1, 0
76000, 21071, 1, 0
77000, 21966, 1, 0
78000, 18545, 1, 0
79000, 18496, 1, 0
80000, 17385, 1, 0
81000, 20670, 1, 0
82000, 21035, 1, 0
83000, 21705, 1, 0
84001, 20856, 1, 0
85000, 19992, 1, 0
86000, 20688, 1, 0
87000, 18291, 1, 0
88000, 18257, 1, 0
89000, 17455, 1, 0
90000, 20243, 1, 0
91000, 20803, 1, 0
92000, 20440, 1, 0
93001, 21154, 1, 0
94000, 20264, 1, 0
95000, 20903, 1, 0
96001, 18172, 1, 0
97000, 17487, 1, 0
98000, 17962, 1, 0
99000, 19667, 1, 0
100000, 21397, 1, 0
101000, 21462, 1, 0
102000, 21658, 1, 0
103000, 21165, 1, 0
104000, 20803, 1, 0
105000, 19148, 1, 0
106000, 17698, 1, 0
107000, 18979, 1, 0
108000, 19406, 1, 0
109000, 22405, 1, 0
110000, 21836, 1, 0
111001, 21528, 1, 0
112000, 20490, 1, 0
113000, 21000, 1, 0
114000, 18371, 1, 0
115000, 19664, 1, 0
116000, 18852, 1, 0
117000, 20604, 1, 0
118000, 21266, 1, 0
119001, 21037, 1, 0
120000, 21009, 1, 0
121000, 20798, 1, 0
122000, 21165, 1, 0
123000, 19326, 1, 0
124000, 19279, 1, 0
125001, 18921, 1, 0
126000, 20901, 1, 0
127000, 21561, 1, 0
128000, 21143, 1, 0
129001, 21595, 1, 0
130000, 21949, 1, 0
131000, 20644, 1, 0
132001, 20427, 1, 0
133000, 20295, 1, 0
134000, 19131, 1, 0
135000, 20221, 1, 0
136000, 21523, 1, 0
137000, 21740, 1, 0
138000, 21373, 1, 0
139000, 22078, 1, 0
140000, 21319, 1, 0
141000, 21053, 1, 0
142000, 20311, 1, 0
143000, 20457, 1, 0
144000, 21228, 1, 0
145001, 21633, 1, 0
146000, 21278, 1, 0
147000, 21007, 1, 0
148000, 21561, 1, 0
149000, 20925, 1, 0
150000, 21439, 1, 0
151000, 20225, 1, 0
152001, 21016, 1, 0
153000, 21910, 1, 0
154000, 21764, 1, 0
155000, 20801, 1, 0
156000, 20971, 1, 0
157000, 21348, 1, 0
158000, 20785, 1, 0
159000, 18855, 1, 0
160001, 19452, 1, 0
161000, 21145, 1, 0
162000, 20149, 1, 0
163000, 21580, 1, 0
164000, 21840, 1, 0
165000, 19816, 1, 0
166000, 21940, 1, 0
167000, 20412, 1, 0
168000, 19685, 1, 0
169000, 19615, 1, 0
170000, 21168, 1, 0
171000, 21003, 1, 0
172000, 22310, 1, 0
173000, 21819, 1, 0
174000, 21246, 1, 0
175000, 20710, 1, 0
176000, 21549, 1, 0
177000, 19687, 1, 0
178000, 20742, 1, 0
179000, 20337, 1, 0
180000, 21230, 1, 0
181000, 21400, 1, 0
182000, 21617, 1, 0
183000, 21292, 1, 0
184000, 21469, 1, 0
185000, 20130, 1, 0
186000, 20543, 1, 0
187000, 19759, 1, 0
188000, 21348, 1, 0
189001, 20362, 1, 0
190000, 21336, 1, 0
191000, 20677, 1, 0
192000, 20876, 1, 0
193001, 20426, 1, 0
194000, 21193, 1, 0
195000, 20945, 1, 0
196000, 19928, 1, 0
197000, 20761, 1, 0
198000, 21304, 1, 0
199000, 20638, 1, 0
200000, 20571, 1, 0
201000, 21095, 1, 0
202000, 21527, 1, 0
203000, 20703, 1, 0
204001, 21076, 1, 0
205000, 20191, 1, 0
206000, 20465, 1, 0
207001, 21071, 1, 0
208000, 21232, 1, 0
209000, 21278, 1, 0
210000, 21356, 1, 0
211000, 20996, 1, 0
212000, 20598, 1, 0
213000, 19037, 1, 0
214000, 19624, 1, 0
215000, 19780, 1, 0
216000, 20588, 1, 0
217000, 20540, 1, 0
218001, 21773, 1, 0
219000, 21357, 1, 0
220000, 20820, 1, 0
221000, 19512, 1, 0
222000, 20502, 1, 0
223000, 20682, 1, 0
224000, 20019, 1, 0
225000, 20950, 1, 0
226000, 21865, 1, 0
227000, 20464, 1, 0
228000, 21486, 1, 0
229000, 20407, 1, 0
230001, 20353, 1, 0
231000, 20977, 1, 0
232000, 20246, 1, 0
233000, 19865, 1, 0
234001, 21156, 1, 0
235000, 20964, 1, 0
236000, 21092, 1, 0
237000, 21037, 1, 0
238000, 20521, 1, 0
239000, 20775, 1, 0
240000, 20231, 1, 0
241000, 20382, 1, 0
242000, 21498, 1, 0
243001, 20816, 1, 0
244000, 21319, 1, 0
245000, 20307, 1, 0
246000, 21134, 1, 0
247000, 20450, 1, 0
248000, 20284, 1, 0
249000, 21179, 1, 0
250000, 20131, 1, 0
251000, 20812, 1, 0
252000, 20655, 1, 0
253000, 20965, 1, 0
254000, 21073, 1, 0
255000, 20960, 1, 0
256000, 20298, 1, 0
257001, 20387, 1, 0
258000, 20900, 1, 0
259000, 19498, 1, 0
260000, 20916, 1, 0
261000, 20320, 1, 0
262000, 21090, 1, 0
263000, 20375, 1, 0
264000, 20260, 1, 0
265000, 21287, 1, 0
266000, 20437, 1, 0
267000, 18049, 1, 0
268000, 20879, 1, 0
269000, 20963, 1, 0
270000, 21208, 1, 0
271001, 20333, 1, 0
272000, 21275, 1, 0
273000, 20736, 1, 0
274000, 20432, 1, 0
275000, 20240, 1, 0
276000, 21126, 1, 0
277000, 20235, 1, 0
278000, 20452, 1, 0
279000, 21382, 1, 0
280000, 20608, 1, 0
281000, 20442, 1, 0
282000, 20533, 1, 0
283000, 20219, 1, 0
284000, 20220, 1, 0
285000, 20561, 1, 0
286000, 21855, 1, 0
287000, 20758, 1, 0
288000, 21851, 1, 0
289000, 21386, 1, 0
290000, 21214, 1, 0
291000, 21093, 1, 0
292000, 21202, 1, 0
293000, 19997, 1, 0
294000, 20738, 1, 0
295000, 20595, 1, 0
296000, 21348, 1, 0
297000, 21818, 1, 0
298000, 20671, 1, 0
299000, 21404, 1, 0
300000, 19869, 1, 0
