999, 11727, 0, 0
1998, 12849, 0, 0
2999, 12944, 0, 0
3999, 12924, 0, 0
4998, 12857, 0, 0
5999, 13209, 0, 0
6998, 12857, 0, 0
7999, 12884, 0, 0
8999, 12628, 0, 0
9998, 13006, 0, 0
10999, 12888, 0, 0
11999, 12604, 0, 0
12999, 12476, 0, 0
13999, 12772, 0, 0
14998, 12741, 0, 0
15999, 12664, 0, 0
16998, 12661, 0, 0
17999, 12644, 0, 0
18999, 12708, 0, 0
19998, 12657, 0, 0
20999, 13069, 0, 0
21998, 12973, 0, 0
22999, 12484, 0, 0
23999, 12704, 0, 0
24998, 12673, 0, 0
25999, 12832, 0, 0
26998, 12829, 0, 0
27999, 12620, 0, 0
28999, 13093, 0, 0
29998, 12861, 0, 0
30999, 12876, 0, 0
31998, 12308, 0, 0
32999, 12640, 0, 0
33999, 13017, 0, 0
34998, 13102, 0, 0
35999, 12992, 0, 0
36998, 12685, 0, 0
37999, 12780, 0, 0
38999, 13181, 0, 0
39998, 13042, 0, 0
40999, 12724, 0, 0
41998, 12661, 0, 0
42999, 12972, 0, 0
43999, 12624, 0, 0
45000, 12916, 0, 0
45999, 12848, 0, 0
46998, 12625, 0, 0
47999, 12448, 0, 0
48999, 12668, 0, 0
49999, 12533, 0, 0
50999, 12468, 0, 0
51998, 12581, 0, 0
52999, 12592, 0, 0
53998, 12877, 0, 0
54999, 12864, 0, 0
55999, 12868, 0, 0
56998, 12625, 0, 0
57999, 12992, 0, 0
58999, 13225, 0, 0
59999, 12456, 0, 0
60999, 12912, 0, 0
61998, 13154, 0, 0
62999, 12496, 0, 0
63999, 12640, 0, 0
64999, 12364, 0, 0
65999, 12900, 0, 0
66998, 13082, 0, 0
67999, 12464, 0, 0
68998, 12380, 0, 0
69999, 12580, 0, 0
70999, 12648, 0, 0
71998, 12424, 0, 0
72999, 12528, 0, 0
73998, 13118, 0, 0
74999, 12676, 0, 0
75999, 12892, 0, 0
76998, 12436, 0, 0
77999, 12824, 0, 0
78998, 12785, 0, 0
79999, 12524, 0, 0
80999, 12660, 0, 0
81998, 12837, 0, 0
82999, 12576, 0, 0
83998, 12709, 0, 0
84999, 12932, 0, 0
85999, 12208, 0, 0
86998, 12909, 0, 0
87999, 12824, 0, 0
88998, 12953, 0, 0
89999, 12664, 0, 0
90999, 12924, 0, 0
91998, 12609, 0, 0
92999, 12832, 0, 0
93998, 12845, 0, 0
94999, 12308, 0, 0
95999, 12436, 0, 0
96998, 13210, 0, 0
97999, 12880, 0, 0
98998, 12817, 0, 0
99999, 12568, 0, 0
100999, 12640, 0, 0
101998, 12817, 0, 0
102999, 12616, 0, 0
103998, 12909, 0, 0
104999, 12396, 0, 0
105999, 12660, 0, 0
106998, 13018, 0, 0
107999, 12876, 0, 0
108998, 12873, 0, 0
109999, 12656, 0, 0
110999, 12848, 0, 0
111998, 12861, 0, 0
112999, 12324, 0, 0
113998, 12729, 0, 0
114999, 12892, 0, 0
115999, 12676, 0, 0
116998, 12400, 0, 0
117999, 12704, 0, 0
118998, 12833, 0, 0
119999, 12500, 0, 0
120999, 12792, 0, 0
121998, 12705, 0, 0
122999, 12476, 0, 0
123998, 12909, 0, 0
124999, 12996, 0, 0
125999, 12800, 0, 0
126998, 13218, 0, 0
127999, 12784, 0, 0
128998, 12925, 0, 0
129999, 13013, 0, 0
130999, 13001, 0, 0
131998, 12801, 0, 0
132999, 12800, 0, 0
133998, 12460, 0, 0
134999, 12928, 0, 0
135999, 12592, 0, 0
136998, 12665, 0, 0
137999, 12692, 0, 0
138998, 12765, 0, 0
139999, 12968, 0, 0
140999, 12672, 0, 0
141998, 12541, 0, 0
142999, 12912, 0, 0
143998, 12697, 0, 0
144999, 12660, 0, 0
145999, 12640, 0, 0
146998, 13274, 0, 0
147999, 13101, 0, 0
148998, 12717, 0, 0
149999, 12288, 0, 0
150999, 13149, 0, 0
151998, 12669, 0, 0
152999, 12732, 0, 0
153999, 13009, 0, 0
154999, 12372, 0, 0
155999, 12916, 0, 0
156999, 12588, 0, 0
157998, 12825, 0, 0
158999, 12736, 0, 0
159998, 12689, 0, 0
160999, 12812, 0, 0
161998, 12845, 0, 0
162999, 13213, 0, 0
163999, 12364, 0, 0
164998, 12569, 0, 0
165999, 12632, 0, 0
166998, 12993, 0, 0
167999, 12816, 0, 0
168999, 12656, 0, 0
169999, 12400, 0, 0
170999, 12704, 0, 0
171998, 12428, 0, 0
172999, 12904, 0, 0
173999, 13261, 0, 0
174999, 12604, 0, 0
175999, 12688, 0, 0
176998, 12669, 0, 0
177999, 12828, 0, 0
178999, 12644, 0, 0
179999, 12608, 0, 0
180999, 13061, 0, 0
181998, 13006, 0, 0
182999, 12944, 0, 0
183999, 12936, 0, 0
184999, 12836, 0, 0
185999, 12332, 0, 0
186998, 13002, 0, 0
187999, 12712, 0, 0
188999, 13593, 0, 0
189999, 12808, 0, 0
190999, 12812, 0, 0
191998, 12701, 0, 0
192999, 12748, 0, 0
193999, 12644, 0, 0
194999, 13177, 0, 0
195999, 12340, 0, 0
196998, 12805, 0, 0
197999, 12916, 0, 0
198999, 12356, 0, 0
199999, 13069, 0, 0
200999, 12660, 0, 0
201999, 12636, 0, 0
202999, 12460, 0, 0
203998, 12697, 0, 0
204999, 12656, 0, 0
205999, 12744, 0, 0
206998, 12605, 0, 0
207999, 12808, 0, 0
208998, 12753, 0, 0
209999, 12912, 0, 0
210998, 12653, 0, 0
211997, 12758, 0, 0
212998, 12977, 0, 0
213997, 12637, 0, 0
214997, 12585, 0, 0
215997, 13119, 0, 0
216996, 12542, 0, 0
217997, 12601, 0, 0
218996, 12534, 0, 0
219996, 12971, 0, 0
220996, 12767, 0, 0
221995, 12832, 0, 0
222995, 12932, 0, 0
223995, 13009, 0, 0
224995, 12329, 0, 0
225995, 12928, 0, 0
226994, 12414, 0, 0
227994, 12724, 0, 0
228994, 12812, 0, 0
229994, 12700, 0, 0
230993, 12612, 0, 0
231994, 12893, 0, 0
232993, 12894, 0, 0
233993, 12769, 0, 0
234993, 12886, 0, 0
235992, 12701, 0, 0
236992, 12302, 0, 0
237991, 13105, 0, 0
238992, 12854, 0, 0
239991, 12835, 0, 0
240991, 12948, 0, 0
241991, 12581, 0, 0
242991, 12988, 0, 0
244000, 12732, 0, 0
244991, 12795, 0, 0
246000, 12564, 0, 0
247000, 13104, 0, 0
247999, 12736, 0, 0
249000, 12816, 0, 0
249999, 12584, 0, 0
250999, 12836, 0, 0
251998, 12729, 0, 0
252999, 12828, 0, 0
253998, 12717, 0, 0
254999, 12740, 0, 0
255999, 13041, 0, 0
256999, 13005, 0, 0
257999, 12684, 0, 0
258999, 12412, 0, 0
259999, 13065, 0, 0
260998, 12893, 0, 0
261999, 12860, 0, 0
262998, 12785, 0, 0
263999, 12556, 0, 0
264998, 12737, 0, 0
265999, 12676, 0, 0
266999, 12752, 0, 0
267999, 12908, 0, 0
268999, 12940, 0, 0
269999, 13309, 0, 0
270999, 13021, 0, 0
271998, 12545, 0, 0
272999, 12560, 0, 0
273998, 12981, 0, 0
274999, 12676, 0, 0
275998, 12837, 0, 0
276999, 12192, 0, 0
277999, 12380, 0, 0
278999, 12592, 0, 0
279999, 12716, 0, 0
280999, 12828, 0, 0
281999, 12884, 0, 0
282999, 12496, 0, 0
283999, 12956, 0, 0
284998, 13154, 0, 0
285999, 12904, 0, 0
286998, 12753, 0, 0
287999, 12384, 0, 0
288998, 12777, 0, 0
289999, 12656, 0, 0
290999, 12936, 0, 0
291999, 12764, 0, 0
292999, 12484, 0, 0
293999, 12476, 0, 0
294999, 12628, 0, 0
295998, 12577, 0, 0
296999, 12592, 0, 0
297998, 12981, 0, 0
298999, 12876, 0, 0
299998, 13042, 0, 0
