1000, 734623, 1, 0
2000, 738342, 1, 0
3000, 743291, 1, 0
4000, 745271, 1, 0
5000, 747169, 1, 0
6000, 736671, 1, 0
7001, 742431, 1, 0
8000, 765425, 1, 0
9000, 726178, 1, 0
10000, 722134, 1, 0
11000, 730899, 1, 0
12000, 745989, 1, 0
13000, 741021, 1, 0
14000, 744621, 1, 0
15000, 748263, 1, 0
16000, 758691, 1, 0
17000, 739475, 1, 0
18000, 762811, 1, 0
19000, 735256, 1, 0
20000, 751267, 1, 0
21000, 759814, 1, 0
22001, 760185, 1, 0
23001, 720137, 1, 0
24000, 765066, 1, 0
25000, 732499, 1, 0
26000, 764400, 1, 0
27000, 754485, 1, 0
28000, 734569, 1, 0
29000, 731383, 1, 0
30000, 740118, 1, 0
31000, 753070, 1, 0
32001, 732979, 1, 0
33000, 748027, 1, 0
34000, 752817, 1, 0
35000, 748520, 1, 0
36000, 744589, 1, 0
37000, 768790, 1, 0
38000, 723002, 1, 0
39000, 731748, 1, 0
40000, 754395, 1, 0
41000, 744008, 1, 0
42000, 750692, 1, 0
43000, 731206, 1, 0
44000, 745383, 1, 0
45000, 755288, 1, 0
46000, 741720, 1, 0
47000, 735829, 1, 0
48000, 742132, 1, 0
49000, 748423, 1, 0
50000, 744419, 1, 0
51000, 732197, 1, 0
52000, 747191, 1, 0
53000, 739254, 1, 0
54000, 741397, 1, 0
55000, 746983, 1, 0
56000, 763155, 1, 0
57000, 734644, 1, 0
58000, 735154, 1, 0
59000, 715676, 1, 0
60000, 744786, 1, 0
61000, 748862, 1, 0
62000, 730437, 1, 0
63000, 743351, 1, 0
64000, 737692, 1, 0
65000, 750472, 1, 0
66000, 755061, 1, 0
67000, 726922, 1, 0
68000, 739247, 1, 0
69000, 768346, 1, 0
70000, 733612, 1, 0
71000, 769554, 1, 0
72000, 750678, 1, 0
73000, 746873, 1, 0
74000, 749880, 1, 0
75000, 762787, 1, 0
76000, 758381, 1, 0
77000, 757434, 1, 0
78000, 763821, 1, 0
79000, 751639, 1, 0
80000, 763047, 1, 0
81000, 746818, 1, 0
82000, 740055, 1, 0
83000, 733943, 1, 0
84000, 747347, 1, 0
85000, 753095, 1, 0
86000, 734172, 1, 0
87000, 756734, 1, 0
88001, 740843, 1, 0
89001, 754018, 1, 0
90000, 739069, 1, 0
91000, 743401, 1, 0
92000, 756706, 1, 0
93000, 722767, 1, 0
94000, 745891, 1, 0
95000, 757003, 1, 0
96000, 736943, 1, 0
97000, 733238, 1, 0
98001, 731598, 1, 0
99000, 733663, 1, 0
100000, 761192, 1, 0
101000, 763305, 1, 0
102000, 732986, 1, 0
103001, 755723, 1, 0
104000, 768985, 1, 0
105000, 723082, 1, 0
106001, 717470, 1, 0
107001, 753542, 1, 0
108000, 759816, 1, 0
109001, 713469, 1, 0
110000, 750259, 1, 0
111000, 761040, 1, 0
112000, 739220, 1, 0
113000, 740894, 1, 0
114001, 737685, 1, 0
115000, 761323, 1, 0
116001, 747850, 1, 0
117000, 734356, 1, 0
118000, 744097, 1, 0
119000, 725065, 1, 0
120000, 749139, 1, 0
121000, 746334, 1, 0
122000, 757842, 1, 0
123000, 749801, 1, 0
124000, 754220, 1, 0
125000, 736679, 1, 0
126000, 742884, 1, 0
127000, 757335, 1, 0
128001, 762104, 1, 0
129000, 746919, 1, 0
130000, 729429, 1, 0
131000, 743532, 1, 0
132000, 754323, 1, 0
133000, 765749, 1, 0
134000, 728352, 1, 0
135000, 749055, 1, 0
136000, 752047, 1, 0
137001, 741443, 1, 0
138000, 748757, 1, 0
139001, 732469, 1, 0
140000, 737070, 1, 0
141000, 754096, 1, 0
142000, 750639, 1, 0
143000, 736547, 1, 0
144000, 771250, 1, 0
145000, 763920, 1, 0
146000, 740171, 1, 0
147000, 735934, 1, 0
148000, 744889, 1, 0
149000, 732087, 1, 0
150000, 745860, 1, 0
151000, 737820, 1, 0
152000, 727894, 1, 0
153000, 743260, 1, 0
154000, 726361, 1, 0
155000, 754217, 1, 0
156000, 739129, 1, 0
157000, 754008, 1, 0
158000, 747858, 1, 0
159002, 748733, 1, 0
160000, 753442, 1, 0
161000, 711315, 1, 0
162000, 711678, 1, 0
163000, 774249, 1, 0
164000, 758220, 1, 0
165000, 765308, 1, 0
166000, 763144, 1, 0
167000, 735885, 1, 0
168000, 747440, 1, 0
169000, 735198, 1, 0
170000, 751446, 1, 0
171000, 730856, 1, 0
172001, 727676, 1, 0
173000, 742886, 1, 0
174000, 735036, 1, 0
175000, 752634, 1, 0
176000, 744254, 1, 0
177000, 732191, 1, 0
178001, 737048, 1, 0
179000, 765947, 1, 0
180000, 769968, 1, 0
181001, 760020, 1, 0
182000, 746371, 1, 0
183000, 733180, 1, 0
184001, 772954, 1, 0
185000, 734962, 1, 0
186000, 774333, 1, 0
187000, 768856, 1, 0
188000, 758180, 1, 0
189000, 762181, 1, 0
190000, 756857, 1, 0
191000, 734046, 1, 0
192000, 756497, 1, 0
193000, 768185, 1, 0
194000, 743187, 1, 0
195000, 735558, 1, 0
196000, 741776, 1, 0
197000, 730814, 1, 0
198000, 757713, 1, 0
199000, 739053, 1, 0
200000, 753497, 1, 0
201000, 757386, 1, 0
202000, 760499, 1, 0
203000, 733092, 1, 0
204000, 769644, 1, 0
205000, 763301, 1, 0
206000, 721822, 1, 0
207000, 738812, 1, 0
208000, 748280, 1, 0
209000, 747586, 1, 0
210000, 718920, 1, 0
211000, 754278, 1, 0
212000, 733110, 1, 0
213000, 737586, 1, 0
214001, 758705, 1, 0
215000, 753779, 1, 0
216000, 742269, 1, 0
217000, 734383, 1, 0
218000, 731737, 1, 0
219000, 755440, 1, 0
220000, 735256, 1, 0
221000, 760880, 1, 0
222000, 712519, 1, 0
223001, 744279, 1, 0
224001, 755918, 1, 0
225000, 747906, 1, 0
226000, 764332, 1, 0
227000, 747268, 1, 0
228000, 728562, 1, 0
229001, 735531, 1, 0
230000, 727260, 1, 0
231001, 756229, 1, 0
232000, 756399, 1, 0
233001, 731911, 1, 0
234000, 759977, 1, 0
235000, 754398, 1, 0
236000, 759306, 1, 0
237000, 731493, 1, 0
238000, 749239, 1, 0
239000, 740756, 1, 0
240000, 733745, 1, 0
241000, 747848, 1, 0
242000, 759814, 1, 0
243000, 710709, 1, 0
244000, 748154, 1, 0
245000, 743797, 1, 0
246000, 750977, 1, 0
247000, 768516, 1, 0
248000, 746328, 1, 0
249001, 762904, 1, 0
250000, 720236, 1, 0
251000, 750291, 1, 0
252000, 783133, 1, 0
253000, 719246, 1, 0
254000, 767172, 1, 0
255000, 748429, 1, 0
256000, 770328, 1, 0
257000, 726216, 1, 0
258000, 730255, 1, 0
259001, 743616, 1, 0
260000, 732907, 1, 0
261000, 751341, 1, 0
262000, 711701, 1, 0
263000, 747062, 1, 0
264000, 758280, 1, 0
265001, 740461, 1, 0
266000, 780491, 1, 0
267001, 733384, 1, 0
268000, 756236, 1, 0
269000, 762125, 1, 0
270000, 733000, 1, 0
271000, 742502, 1, 0
272001, 760726, 1, 0
273001, 755631, 1, 0
274000, 736480, 1, 0
275001, 768632, 1, 0
276000, 715067, 1, 0
277000, 769583, 1, 0
278000, 723780, 1, 0
279001, 738699, 1, 0
280000, 775726, 1, 0
281000, 720897, 1, 0
282000, 737214, 1, 0
283000, 723767, 1, 0
284000, 728648, 1, 0
285000, 745439, 1, 0
286000, 731122, 1, 0
287000, 737183, 1, 0
288000, 742044, 1, 0
289000, 728474, 1, 0
290000, 760698, 1, 0
291000, 732851, 1, 0
292000, 738186, 1, 0
293001, 754075, 1, 0
294000, 770455, 1, 0
295000, 737674, 1, 0
296000, 730337, 1, 0
297000, 729315, 1, 0
298001, 758348, 1, 0
299000, 721150, 1, 0
300000, 760420, 1, 0
300000, 1824816, 1, 0
