999, 37841, 1, 0
1999, 43391, 1, 0
2999, 42182, 1, 0
3998, 40941, 1, 0
4998, 37779, 1, 0
5998, 41262, 1, 0
6999, 40076, 1, 0
7999, 42890, 1, 0
8999, 40088, 1, 0
9999, 37337, 1, 0
10999, 38642, 1, 0
11998, 42737, 1, 0
12998, 43466, 1, 0
13998, 37555, 1, 0
14999, 40292, 1, 0
15999, 42590, 1, 0
16999, 42342, 1, 0
17999, 41929, 1, 0
18999, 43355, 1, 0
19999, 42950, 1, 0
20999, 43055, 1, 0
21998, 42264, 1, 0
22998, 39515, 1, 0
23999, 41314, 1, 0
24999, 39495, 1, 0
25999, 37285, 1, 0
26999, 38942, 1, 0
27999, 42946, 1, 0
28999, 42542, 1, 0
29999, 40984, 1, 0
30999, 37705, 1, 0
31998, 37631, 1, 0
32998, 37442, 1, 0
33998, 37875, 1, 0
34999, 42594, 1, 0
35999, 42618, 1, 0
36999, 39731, 1, 0
37999, 36532, 1, 0
38999, 36816, 1, 0
39999, 40640, 1, 0
40998, 42613, 1, 0
41998, 40064, 1, 0
42998, 42685, 1, 0
43998, 42232, 1, 0
44999, 42642, 1, 0
45999, 38962, 1, 0
46999, 37045, 1, 0
47999, 36648, 1, 0
48999, 39671, 1, 0
49999, 40780, 1, 0
50999, 42894, 1, 0
51998, 42805, 1, 0
52998, 40669, 1, 0
53998, 37162, 1, 0
54999, 40900, 1, 0
55999, 42390, 1, 0
56999, 39855, 1, 0
57999, 36692, 1, 0
58999, 38930, 1, 0
59999, 41217, 1, 0
60999, 42630, 1, 0
61998, 40268, 1, 0
62998, 39274, 1, 0
63998, 40396, 1, 0
64999, 42606, 1, 0
65999, 42362, 1, 0
66999, 42202, 1, 0
67999, 41849, 1, 0
68999, 42198, 1, 0
69999, 36680, 1, 0
70998, 41002, 1, 0
71998, 42292, 1, 0
72998, 41839, 1, 0
73998, 37739, 1, 0
74999, 36008, 1, 0
75999, 36616, 1, 0
76999, 39003, 1, 0
77999, 42546, 1, 0
78999, 40836, 1, 0
79999, 42098, 1, 0
80999, 41957, 1, 0
81998, 39474, 1, 0
82998, 38276, 1, 0
83998, 42753, 1, 0
84998, 42677, 1, 0
85999, 42550, 1, 0
86999, 40596, 1, 0
87999, 42418, 1, 0
88999, 37297, 1, 0
89999, 42522, 1, 0
90999, 42086, 1, 0
91999, 42694, 1, 0
92998, 42076, 1, 0
93998, 38444, 1, 0
94998, 38685, 1, 0
95999, 42410, 1, 0
96999, 42514, 1, 0
97999, 42570, 1, 0
98999, 41817, 1, 0
99999, 37089, 1, 0
100999, 41597, 1, 0
101999, 41069, 1, 0
102998, 36252, 1, 0
103998, 40460, 1, 0
104998, 44020, 1, 0
105999, 38566, 1, 0
106999, 36564, 1, 0
107999, 42710, 1, 0
108999, 42494, 1, 0
109999, 42414, 1, 0
110999, 42846, 1, 0
111999, 41373, 1, 0
112999, 37605, 1, 0
113998, 39871, 1, 0
114998, 36156, 1, 0
115999, 36408, 1, 0
116999, 37389, 1, 0
117999, 35799, 1, 0
118999, 35411, 1, 0
119999, 39643, 1, 0
120999, 39591, 1, 0
121999, 42494, 1, 0
122998, 42244, 1, 0
123998, 40837, 1, 0
124998, 42549, 1, 0
125999, 41973, 1, 0
126999, 42202, 1, 0
127999, 42286, 1, 0
128999, 42410, 1, 0
129999, 42046, 1, 0
130999, 42826, 1, 0
131999, 40364, 1, 0
132998, 41823, 1, 0
133998, 36048, 1, 0
134998, 42420, 1, 0
135999, 37993, 1, 0
136999, 35955, 1, 0
137999, 36808, 1, 0
138999, 41449, 1, 0
139999, 41881, 1, 0
140999, 42686, 1, 0
141999, 41477, 1, 0
142998, 41498, 1, 0
143998, 41983, 1, 0
144998, 42420, 1, 0
145999, 40516, 1, 0
146999, 40812, 1, 0
147999, 41537, 1, 0
148999, 42294, 1, 0
149999, 42258, 1, 0
150999, 42382, 1, 0
151999, 42534, 1, 0
152999, 38190, 1, 0
