993, 3117, 0, 0
1994, 3160, 0, 0
2994, 3108, 0, 0
3993, 3217, 0, 0
4994, 3024, 0, 0
5994, 3105, 0, 0
6993, 3151, 0, 0
7994, 3226, 0, 0
8993, 3254, 0, 0
9994, 3343, 0, 0
10994, 3103, 0, 0
11994, 3267, 0, 0
12994, 3070, 0, 0
13993, 3161, 0, 0
14994, 3124, 0, 0
15993, 3050, 0, 0
16994, 3144, 0, 0
17994, 3177, 0, 0
18993, 3260, 0, 0
19994, 3144, 0, 0
20993, 3056, 0, 0
21994, 3233, 0, 0
22994, 3132, 0, 0
23994, 3177, 0, 0
24994, 3143, 0, 0
25993, 3175, 0, 0
26994, 3193, 0, 0
27993, 3314, 0, 0
28994, 3340, 0, 0
29993, 3201, 0, 0
30994, 3078, 0, 0
31993, 3215, 0, 0
32994, 3359, 0, 0
33993, 3164, 0, 0
34994, 3206, 0, 0
35993, 3205, 0, 0
36994, 3200, 0, 0
37993, 3181, 0, 0
38994, 3341, 0, 0
39994, 3161, 0, 0
40993, 3169, 0, 0
41994, 3330, 0, 0
42993, 3259, 0, 0
43994, 3322, 0, 0
44993, 3179, 0, 0
45994, 3216, 0, 0
46994, 3247, 0, 0
47994, 3264, 0, 0
48994, 3218, 0, 0
49993, 3250, 0, 0
50994, 3131, 0, 0
51993, 3249, 0, 0
52994, 3162, 0, 0
53993, 3177, 0, 0
54994, 3098, 0, 0
55993, 3134, 0, 0
56994, 3241, 0, 0
57993, 3124, 0, 0
58994, 3202, 0, 0
59993, 3217, 0, 0
60994, 3084, 0, 0
61993, 3183, 0, 0
62994, 3211, 0, 0
63993, 3182, 0, 0
64994, 3265, 0, 0
65994, 3296, 0, 0
66994, 3137, 0, 0
67994, 3210, 0, 0
68994, 3294, 0, 0
69993, 3272, 0, 0
70994, 3227, 0, 0
71993, 3114, 0, 0
72994, 3197, 0, 0
73993, 3215, 0, 0
74994, 3189, 0, 0
75993, 3069, 0, 0
76994, 3350, 0, 0
77993, 3156, 0, 0
78994, 3213, 0, 0
79993, 3224, 0, 0
80994, 3206, 0, 0
81993, 3190, 0, 0
82994, 3237, 0, 0
83993, 3168, 0, 0
84994, 3137, 0, 0
85993, 3141, 0, 0
86994, 3209, 0, 0
87993, 3219, 0, 0
88994, 3278, 0, 0
89994, 3110, 0, 0
90993, 3106, 0, 0
91994, 3251, 0, 0
92993, 3193, 0, 0
93994, 3282, 0, 0
94993, 3120, 0, 0
95994, 3177, 0, 0
96994, 3392, 0, 0
97994, 3057, 0, 0
98993, 3233, 0, 0
99994, 3145, 0, 0
100993, 3154, 0, 0
101994, 3184, 0, 0
102993, 3219, 0, 0
103994, 3273, 0, 0
104993, 3187, 0, 0
105994, 3082, 0, 0
106993, 3152, 0, 0
107994, 3221, 0, 0
108993, 3193, 0, 0
109994, 3224, 0, 0
110993, 3222, 0, 0
111994, 3178, 0, 0
112993, 3157, 0, 0
113994, 3098, 0, 0
114994, 3291, 0, 0
115993, 3189, 0, 0
116994, 3102, 0, 0
117994, 3225, 0, 0
118994, 3227, 0, 0
119994, 3309, 0, 0
120994, 3262, 0, 0
121994, 3196, 0, 0
122993, 3219, 0, 0
123994, 3258, 0, 0
124993, 3139, 0, 0
125994, 3379, 0, 0
126993, 3133, 0, 0
127994, 3225, 0, 0
128993, 3274, 0, 0
129994, 3295, 0, 0
130993, 3247, 0, 0
131994, 3306, 0, 0
132994, 3156, 0, 0
133994, 3136, 0, 0
134994, 3308, 0, 0
135994, 3212, 0, 0
136994, 3182, 0, 0
137993, 3272, 0, 0
138994, 3305, 0, 0
139993, 3149, 0, 0
140994, 3272, 0, 0
141993, 3220, 0, 0
142994, 3308, 0, 0
143993, 3243, 0, 0
144994, 3315, 0, 0
145993, 3227, 0, 0
146994, 3180, 0, 0
147993, 3175, 0, 0
148994, 3236, 0, 0
149993, 3169, 0, 0
150994, 3316, 0, 0
151994, 3234, 0, 0
152994, 3175, 0, 0
153994, 3278, 0, 0
154994, 3202, 0, 0
155994, 3156, 0, 0
156993, 3369, 0, 0
157994, 3231, 0, 0
158993, 3210, 0, 0
159994, 3274, 0, 0
160993, 3228, 0, 0
161994, 3191, 0, 0
162993, 3241, 0, 0
163994, 3238, 0, 0
164993, 3211, 0, 0
165994, 3285, 0, 0
166994, 3147, 0, 0
167994, 3201, 0, 0
168994, 3158, 0, 0
169993, 3156, 0, 0
170994, 3118, 0, 0
171993, 3143, 0, 0
172994, 3287, 0, 0
173993, 3252, 0, 0
174994, 3162, 0, 0
175993, 3253, 0, 0
176994, 3260, 0, 0
177993, 3274, 0, 0
178994, 3245, 0, 0
179993, 3273, 0, 0
180994, 3228, 0, 0
181993, 3229, 0, 0
182994, 3228, 0, 0
183993, 3123, 0, 0
184994, 3219, 0, 0
185993, 3101, 0, 0
186994, 3183, 0, 0
187993, 3240, 0, 0
188994, 3152, 0, 0
189993, 3336, 0, 0
190994, 3187, 0, 0
191993, 3294, 0, 0
192994, 3329, 0, 0
193994, 3294, 0, 0
194994, 3179, 0, 0
195994, 3242, 0, 0
196993, 3258, 0, 0
197994, 3224, 0, 0
198993, 3227, 0, 0
199994, 3185, 0, 0
200993, 3140, 0, 0
201994, 3154, 0, 0
202993, 3299, 0, 0
203994, 3222, 0, 0
204993, 3466, 0, 0
205994, 3258, 0, 0
206993, 3190, 0, 0
207994, 3234, 0, 0
208993, 3251, 0, 0
209994, 3176, 0, 0
210993, 3085, 0, 0
211994, 3128, 0, 0
212994, 3242, 0, 0
213994, 3224, 0, 0
214993, 3274, 0, 0
215994, 3188, 0, 0
216993, 3182, 0, 0
217994, 3292, 0, 0
218994, 3201, 0, 0
219993, 3062, 0, 0
220994, 3242, 0, 0
221993, 3302, 0, 0
222994, 3343, 0, 0
223993, 3216, 0, 0
224994, 3169, 0, 0
225993, 3184, 0, 0
226994, 3213, 0, 0
227993, 3219, 0, 0
228994, 3238, 0, 0
229993, 3226, 0, 0
230994, 3137, 0, 0
231993, 3267, 0, 0
232994, 3269, 0, 0
233993, 3221, 0, 0
234994, 3222, 0, 0
235993, 3245, 0, 0
236994, 3299, 0, 0
237993, 3312, 0, 0
238994, 3228, 0, 0
239993, 3225, 0, 0
240994, 3154, 0, 0
241993, 3346, 0, 0
242994, 3286, 0, 0
243993, 3339, 0, 0
244994, 3162, 0, 0
245993, 3192, 0, 0
246994, 3195, 0, 0
247993, 3332, 0, 0
248994, 3343, 0, 0
249993, 3238, 0, 0
250994, 3089, 0, 0
251993, 3233, 0, 0
252994, 3205, 0, 0
253994, 3117, 0, 0
254994, 3149, 0, 0
255994, 3137, 0, 0
256994, 3118, 0, 0
257994, 3059, 0, 0
258993, 3120, 0, 0
259994, 3194, 0, 0
260993, 3337, 0, 0
261994, 3275, 0, 0
262993, 3313, 0, 0
263994, 3065, 0, 0
264994, 3302, 0, 0
265994, 3167, 0, 0
266994, 3109, 0, 0
267994, 3234, 0, 0
268994, 3362, 0, 0
269994, 3297, 0, 0
270994, 3197, 0, 0
271994, 3182, 0, 0
