1012, 23301875, 1, 0
2008, 23731555, 1, 0
3007, 23821773, 1, 0
4006, 25134563, 1, 0
5008, 24164725, 1, 0
6004, 23323526, 1, 0
7005, 23138836, 1, 0
8010, 22308710, 1, 0
9005, 23863725, 1, 0
10010, 22390541, 1, 0
11012, 24077711, 1, 0
12011, 24316550, 1, 0
13006, 23366315, 1, 0
14011, 23865492, 1, 0
15000, 23618745, 1, 0
16002, 24594468, 1, 0
17008, 23667660, 1, 0
18013, 24168726, 1, 0
19009, 22808244, 1, 0
20012, 23610130, 1, 0
21006, 23903256, 1, 0
22001, 23336119, 1, 0
23010, 23694328, 1, 0
24004, 24117610, 1, 0
25004, 23398452, 1, 0
26001, 23546954, 1, 0
27006, 23425983, 1, 0
28000, 23499161, 1, 0
29005, 24400327, 1, 0
30011, 23842919, 1, 0
31003, 22624699, 1, 0
32005, 23447733, 1, 0
33000, 23112863, 1, 0
34012, 23333544, 1, 0
35004, 23403910, 1, 0
36009, 23336217, 1, 0
37005, 23869749, 1, 0
38007, 23724315, 1, 0
39009, 22490455, 1, 0
40007, 23164913, 1, 0
41002, 24099151, 1, 0
42009, 23053279, 1, 0
43001, 22895805, 1, 0
44000, 23534300, 1, 0
45005, 23381291, 1, 0
46004, 22791907, 1, 0
47000, 23713714, 1, 0
48007, 23403010, 1, 0
49006, 24135183, 1, 0
50006, 22759366, 1, 0
51007, 22948051, 1, 0
52012, 23440942, 1, 0
53005, 23707271, 1, 0
54005, 23984220, 1, 0
55001, 23480131, 1, 0
56000, 24696842, 1, 0
57011, 23739413, 1, 0
58007, 23216160, 1, 0
59005, 22998974, 1, 0
60011, 23698272, 1, 0
61008, 23556592, 1, 0
62009, 23644794, 1, 0
63003, 23794490, 1, 0
64009, 23400619, 1, 0
65007, 24262588, 1, 0
66005, 22312669, 1, 0
67008, 23751039, 1, 0
68001, 23891778, 1, 0
69005, 23712419, 1, 0
70011, 23946606, 1, 0
71009, 23913242, 1, 0
72005, 25947315, 1, 0
73003, 23216552, 1, 0
74012, 22360683, 1, 0
75001, 23317072, 1, 0
76012, 23941913, 1, 0
77009, 23967418, 1, 0
78006, 23673935, 1, 0
79008, 23601712, 1, 0
80008, 23297563, 1, 0
81007, 24214299, 1, 0
82009, 24343768, 1, 0
83011, 24190015, 1, 0
84001, 23769620, 1, 0
85009, 22847962, 1, 0
86012, 24059691, 1, 0
87007, 23422878, 1, 0
88008, 23355175, 1, 0
89002, 23307500, 1, 0
90012, 23690718, 1, 0
91011, 23347088, 1, 0
92005, 23218965, 1, 0
93007, 24658672, 1, 0
94010, 23804941, 1, 0
95004, 23849707, 1, 0
96000, 21855162, 1, 0
97009, 24331268, 1, 0
98004, 24017782, 1, 0
99000, 23896280, 1, 0
100001, 22802028, 1, 0
101001, 23456807, 1, 0
102007, 24127618, 1, 0
103006, 23792014, 1, 0
104009, 23153628, 1, 0
105009, 22678118, 1, 0
106013, 23798734, 1, 0
107007, 25355280, 1, 0
108006, 23873045, 1, 0
109013, 23847562, 1, 0
110010, 24481198, 1, 0
111004, 23177328, 1, 0
112012, 22918299, 1, 0
113012, 23272062, 1, 0
114006, 22654499, 1, 0
115002, 25244768, 1, 0
116003, 25189256, 1, 0
117009, 23989024, 1, 0
118008, 24355092, 1, 0
119007, 23752998, 1, 0
120011, 23577277, 1, 0
121004, 23771680, 1, 0
122006, 23309069, 1, 0
123010, 22545680, 1, 0
124007, 24218544, 1, 0
125003, 22751281, 1, 0
126000, 23855459, 1, 0
127007, 25431908, 1, 0
128001, 23661039, 1, 0
129005, 22891367, 1, 0
130004, 24202517, 1, 0
131006, 24476751, 1, 0
132010, 23972313, 1, 0
133006, 24145646, 1, 0
134007, 22510531, 1, 0
135009, 22907159, 1, 0
136002, 24666529, 1, 0
137009, 24716405, 1, 0
138003, 24938747, 1, 0
139006, 24334919, 1, 0
140006, 23314751, 1, 0
141002, 22714802, 1, 0
142011, 23850448, 1, 0
143001, 23422717, 1, 0
144012, 24862394, 1, 0
145010, 23910327, 1, 0
146012, 24091226, 1, 0
147007, 23225121, 1, 0
148007, 23065786, 1, 0
149000, 24506503, 1, 0
150003, 23252668, 1, 0
151008, 23517149, 1, 0
152001, 24509852, 1, 0
153005, 22833192, 1, 0
154000, 22504346, 1, 0
155010, 22914305, 1, 0
156011, 23144646, 1, 0
157003, 24001813, 1, 0
158000, 22933434, 1, 0
159004, 21082000, 1, 0
160006, 22480516, 1, 0
161013, 23193801, 1, 0
162006, 22854222, 1, 0
163011, 22859325, 1, 0
164013, 23064826, 1, 0
165002, 22329440, 1, 0
166001, 22517731, 1, 0
167016, 24328371, 1, 0
168011, 22450545, 1, 0
169008, 25183601, 1, 0
170014, 24902506, 1, 0
171010, 23201173, 1, 0
172007, 23962931, 1, 0
173001, 24434919, 1, 0
174008, 21843912, 1, 0
175017, 24665399, 1, 0
176005, 23756464, 1, 0
177002, 23412882, 1, 0
178002, 23517084, 1, 0
179000, 23966040, 1, 0
180001, 23228979, 1, 0
181000, 23197289, 1, 0
182000, 24139320, 1, 0
183007, 23348843, 1, 0
184011, 24091113, 1, 0
185011, 23366074, 1, 0
186005, 23177751, 1, 0
187003, 23927658, 1, 0
188004, 24423117, 1, 0
189004, 23731663, 1, 0
190008, 24664591, 1, 0
191012, 24565248, 1, 0
192003, 24566215, 1, 0
193002, 23759350, 1, 0
194011, 23707358, 1, 0
195004, 24384293, 1, 0
196004, 23324440, 1, 0
197005, 23834159, 1, 0
198005, 23472678, 1, 0
199007, 22935319, 1, 0
200007, 23897207, 1, 0
201016, 24092366, 1, 0
202000, 23976185, 1, 0
203012, 23642477, 1, 0
204008, 24070015, 1, 0
205000, 25037066, 1, 0
206006, 23308654, 1, 0
207003, 24332244, 1, 0
208008, 23460190, 1, 0
209010, 23603593, 1, 0
210000, 23773822, 1, 0
211002, 24459179, 1, 0
212000, 23797805, 1, 0
213002, 23810288, 1, 0
214006, 23768174, 1, 0
215003, 23785176, 1, 0
216000, 23612166, 1, 0
217000, 23892758, 1, 0
218003, 23912183, 1, 0
219002, 23802154, 1, 0
220006, 23365238, 1, 0
221006, 24614736, 1, 0
222016, 23737177, 1, 0
223011, 24126728, 1, 0
224000, 22170553, 1, 0
225009, 25360949, 1, 0
226006, 22074367, 1, 0
227011, 23789431, 1, 0
228008, 23004595, 1, 0
229000, 22862682, 1, 0
230000, 24384551, 1, 0
231001, 23016962, 1, 0
232000, 24063667, 1, 0
233009, 24610060, 1, 0
234000, 23369457, 1, 0
235006, 23872211, 1, 0
236011, 24176078, 1, 0
237000, 24884410, 1, 0
238012, 23995562, 1, 0
239000, 24441933, 1, 0
240007, 23370876, 1, 0
241011, 22208506, 1, 0
242007, 23375680, 1, 0
243009, 23417578, 1, 0
244014, 22544939, 1, 0
245012, 22415256, 1, 0
246004, 21570355, 1, 0
247010, 23746465, 1, 0
248000, 23264094, 1, 0
249005, 25214536, 1, 0
250000, 23798096, 1, 0
251004, 22889251, 1, 0
252000, 24144681, 1, 0
253008, 23817038, 1, 0
254006, 23555661, 1, 0
255001, 24194322, 1, 0
256011, 24115615, 1, 0
257001, 23758489, 1, 0
258013, 23958309, 1, 0
259009, 24036575, 1, 0
260000, 23292651, 1, 0
261006, 24257434, 1, 0
262000, 23947422, 1, 0
263011, 23795355, 1, 0
264007, 23747834, 1, 0
265007, 23719938, 1, 0
266008, 23687919, 1, 0
267000, 23772803, 1, 0
268001, 23474824, 1, 0
269009, 24068355, 1, 0
270003, 23689254, 1, 0
271008, 24625844, 1, 0
272007, 23766364, 1, 0
273003, 23343821, 1, 0
274005, 23945352, 1, 0
275007, 23740527, 1, 0
276008, 23274880, 1, 0
277003, 23485319, 1, 0
278007, 23533246, 1, 0
279005, 23129662, 1, 0
280004, 23200147, 1, 0
281012, 23331116, 1, 0
282011, 23746958, 1, 0
283000, 23833960, 1, 0
284010, 23155508, 1, 0
285004, 23987637, 1, 0
286004, 23647523, 1, 0
287009, 23083521, 1, 0
288007, 24504718, 1, 0
289012, 23057558, 1, 0
290005, 23433062, 1, 0
291006, 24022697, 1, 0
292008, 23876167, 1, 0
293005, 24202888, 1, 0
294003, 23529415, 1, 0
295004, 23795392, 1, 0
296004, 23978470, 1, 0
297009, 23224508, 1, 0
298000, 23887817, 1, 0
299000, 23506872, 1, 0
300000, 22863157, 1, 0
300003, 21685577, 1, 0
