994, 2521, 1, 0
1993, 2656, 1, 0
2994, 2672, 1, 0
3994, 2663, 1, 0
4994, 2647, 1, 0
5993, 2661, 1, 0
6994, 2705, 1, 0
7993, 2666, 1, 0
8994, 2657, 1, 0
9994, 2650, 1, 0
10994, 2692, 1, 0
11994, 2631, 1, 0
12993, 2698, 1, 0
13994, 2766, 1, 0
14994, 2624, 1, 0
15994, 2681, 1, 0
16994, 2603, 1, 0
17993, 2815, 1, 0
18994, 2634, 1, 0
19993, 2780, 1, 0
20994, 2645, 1, 0
21994, 2714, 1, 0
22993, 2768, 1, 0
23994, 2574, 1, 0
24993, 2854, 1, 0
25994, 2657, 1, 0
26994, 2821, 1, 0
27994, 2748, 1, 0
28994, 2576, 1, 0
29994, 2795, 1, 0
30994, 2690, 1, 0
31994, 2771, 1, 0
32993, 2729, 1, 0
33994, 2636, 1, 0
34994, 2709, 1, 0
35994, 2687, 1, 0
36994, 2543, 1, 0
37993, 2725, 1, 0
38994, 2760, 1, 0
39993, 2898, 1, 0
40994, 2738, 1, 0
41993, 2706, 1, 0
42994, 2734, 1, 0
43994, 2626, 1, 0
44994, 2748, 1, 0
45993, 2720, 1, 0
46993, 2594, 1, 0
47993, 2634, 1, 0
48993, 2756, 1, 0
49992, 2644, 1, 0
50992, 2715, 1, 0
51992, 2713, 1, 0
52992, 2763, 1, 0
53991, 2782, 1, 0
54992, 2579, 1, 0
55991, 2630, 1, 0
56991, 2630, 1, 0
57991, 2674, 1, 0
58991, 2778, 1, 0
60000, 2595, 1, 0
61000, 2578, 1, 0
62000, 2565, 1, 0
63000, 2674, 1, 0
64000, 2689, 1, 0
64999, 2686, 1, 0
65999, 2687, 1, 0
66999, 2551, 1, 0
67999, 2838, 1, 0
68998, 2681, 1, 0
69998, 2712, 1, 0
70998, 2614, 1, 0
71997, 2725, 1, 0
72998, 2739, 1, 0
73997, 2635, 1, 0
74994, 2711, 1, 0
75997, 2589, 1, 0
76993, 2619, 1, 0
77993, 2646, 1, 0
78994, 2622, 1, 0
79993, 2774, 1, 0
80994, 2805, 1, 0
81993, 2689, 1, 0
82993, 2700, 1, 0
83993, 2611, 1, 0
84994, 2642, 1, 0
85993, 2706, 1, 0
86994, 2669, 1, 0
87993, 2667, 1, 0
88993, 2788, 1, 0
89994, 2631, 1, 0
90993, 2671, 1, 0
91994, 2785, 1, 0
92993, 2682, 1, 0
93994, 2675, 1, 0
94993, 2732, 1, 0
95993, 2627, 1, 0
96993, 2703, 1, 0
97993, 2632, 1, 0
98994, 2650, 1, 0
99993, 2642, 1, 0
100994, 2729, 1, 0
101993, 2745, 1, 0
102993, 2692, 1, 0
103993, 2938, 1, 0
104994, 2699, 1, 0
105993, 2773, 1, 0
106994, 2608, 1, 0
107993, 2669, 1, 0
108993, 2794, 1, 0
109994, 2722, 1, 0
110993, 2638, 1, 0
111994, 2569, 1, 0
112993, 2605, 1, 0
113994, 2543, 1, 0
114993, 2789, 1, 0
115993, 2645, 1, 0
116993, 2747, 1, 0
117993, 2628, 1, 0
118993, 2706, 1, 0
119993, 2635, 1, 0
120993, 2700, 1, 0
121994, 2655, 1, 0
122993, 2670, 1, 0
123994, 2604, 1, 0
124993, 2846, 1, 0
125993, 2641, 1, 0
126994, 2723, 1, 0
127993, 2608, 1, 0
128994, 2690, 1, 0
129993, 2709, 1, 0
130994, 2741, 1, 0
131993, 2688, 1, 0
132993, 2684, 1, 0
133994, 2711, 1, 0
134993, 2632, 1, 0
135994, 2674, 1, 0
136993, 2702, 1, 0
137993, 2654, 1, 0
138993, 2685, 1, 0
139993, 2667, 1, 0
140994, 2682, 1, 0
141993, 2609, 1, 0
142994, 2711, 1, 0
143993, 2639, 1, 0
144993, 2634, 1, 0
145994, 2646, 1, 0
146993, 2795, 1, 0
147994, 2595, 1, 0
148993, 2809, 1, 0
149994, 2748, 1, 0
150993, 2703, 1, 0
151994, 2694, 1, 0
152993, 2695, 1, 0
153994, 2701, 1, 0
154994, 2616, 1, 0
155993, 2671, 1, 0
156994, 2655, 1, 0
157993, 2651, 1, 0
158994, 2670, 1, 0
159993, 2803, 1, 0
160994, 2686, 1, 0
161993, 2685, 1, 0
162994, 2650, 1, 0
163993, 2653, 1, 0
164994, 2595, 1, 0
165993, 2577, 1, 0
166994, 2629, 1, 0
167994, 2765, 1, 0
168993, 2736, 1, 0
169994, 2631, 1, 0
170993, 2701, 1, 0
171994, 2732, 1, 0
172993, 2678, 1, 0
173994, 2670, 1, 0
174993, 2647, 1, 0
175994, 2611, 1, 0
176993, 2569, 1, 0
177994, 2766, 1, 0
178993, 2607, 1, 0
179994, 2842, 1, 0
180994, 2682, 1, 0
181993, 2726, 1, 0
182994, 2644, 1, 0
183993, 2633, 1, 0
184994, 2739, 1, 0
185993, 2658, 1, 0
186994, 2616, 1, 0
187994, 2712, 1, 0
188993, 2695, 1, 0
189994, 2757, 1, 0
190993, 2731, 1, 0
191994, 2708, 1, 0
192993, 2685, 1, 0
193993, 2637, 1, 0
194994, 2648, 1, 0
195993, 2678, 1, 0
196994, 2613, 1, 0
197993, 2605, 1, 0
198994, 2658, 1, 0
199994, 2714, 1, 0
200993, 2643, 1, 0
201994, 2627, 1, 0
202993, 2730, 1, 0
203994, 2688, 1, 0
204994, 2779, 1, 0
205993, 2597, 1, 0
206994, 2684, 1, 0
207993, 2724, 1, 0
208994, 2669, 1, 0
209994, 2589, 1, 0
210993, 2681, 1, 0
211994, 2670, 1, 0
212993, 2621, 1, 0
213994, 2646, 1, 0
214993, 2661, 1, 0
215994, 2665, 1, 0
216994, 2617, 1, 0
217993, 2640, 1, 0
218994, 2660, 1, 0
219993, 2715, 1, 0
220994, 2690, 1, 0
221993, 2648, 1, 0
222994, 2687, 1, 0
223994, 2790, 1, 0
224993, 2387, 1, 0
225994, 2760, 1, 0
226993, 2686, 1, 0
227994, 2729, 1, 0
228994, 2739, 1, 0
229993, 2741, 1, 0
230994, 2726, 1, 0
231993, 2706, 1, 0
232994, 2658, 1, 0
233993, 2697, 1, 0
234994, 2661, 1, 0
235993, 2662, 1, 0
236994, 2680, 1, 0
237993, 2642, 1, 0
238994, 2672, 1, 0
239993, 2627, 1, 0
240994, 2651, 1, 0
241993, 2694, 1, 0
242993, 2688, 1, 0
243994, 2706, 1, 0
244994, 2689, 1, 0
245993, 2655, 1, 0
246994, 2588, 1, 0
247993, 2699, 1, 0
248994, 2661, 1, 0
249994, 2684, 1, 0
250994, 2613, 1, 0
251993, 2731, 1, 0
252994, 2614, 1, 0
253993, 2863, 1, 0
254994, 2717, 1, 0
255993, 2618, 1, 0
256994, 2697, 1, 0
257993, 2557, 1, 0
258994, 2731, 1, 0
259993, 2605, 1, 0
260994, 2798, 1, 0
261993, 2648, 1, 0
262994, 2540, 1, 0
263993, 2716, 1, 0
264994, 2649, 1, 0
265994, 2710, 1, 0
266993, 2691, 1, 0
267994, 2676, 1, 0
268993, 2687, 1, 0
269994, 2673, 1, 0
270993, 2693, 1, 0
271994, 2592, 1, 0
272993, 2774, 1, 0
273994, 2750, 1, 0
274993, 2624, 1, 0
275994, 2732, 1, 0
276993, 2642, 1, 0
277994, 2715, 1, 0
278994, 2738, 1, 0
279994, 2656, 1, 0
280993, 2690, 1, 0
281994, 2617, 1, 0
282994, 2733, 1, 0
283993, 2667, 1, 0
284994, 2743, 1, 0
285993, 2689, 1, 0
286994, 2731, 1, 0
287993, 2549, 1, 0
288994, 2841, 1, 0
289993, 2824, 1, 0
290994, 2649, 1, 0
291993, 2700, 1, 0
292994, 2707, 1, 0
293993, 2700, 1, 0
294994, 2809, 1, 0
295993, 2598, 1, 0
296994, 2653, 1, 0
297993, 2630, 1, 0
298994, 2594, 1, 0
300000, 2644, 1, 0
