1000, 9840987, 0, 0
2007, 10026917, 0, 0
3004, 9915307, 0, 0
4000, 9967163, 0, 0
5005, 9844444, 0, 0
6001, 9919012, 0, 0
7007, 10197938, 0, 0
8005, 10019612, 0, 0
9001, 9855002, 0, 0
10002, 9843545, 0, 0
11000, 10015130, 0, 0
12007, 10245252, 0, 0
13003, 10202339, 0, 0
14005, 9700837, 0, 0
15006, 9833362, 0, 0
16004, 10078129, 0, 0
17003, 10166275, 0, 0
18008, 10488505, 0, 0
19000, 10119193, 0, 0
20000, 10198791, 0, 0
21002, 10213854, 0, 0
22003, 9723500, 0, 0
23006, 10095197, 0, 0
24003, 10204098, 0, 0
25006, 10182049, 0, 0
26004, 9927370, 0, 0
27002, 9983576, 0, 0
28007, 9950278, 0, 0
29007, 9941760, 0, 0
30008, 10295759, 0, 0
31009, 10136056, 0, 0
32005, 10241312, 0, 0
33000, 10116740, 0, 0
34004, 9878045, 0, 0
35006, 10311479, 0, 0
36004, 10378066, 0, 0
37001, 9926127, 0, 0
38000, 9859998, 0, 0
39002, 9987348, 0, 0
40009, 10027901, 0, 0
41010, 9941001, 0, 0
42001, 10004696, 0, 0
43001, 10123576, 0, 0
44001, 9891521, 0, 0
45000, 9881915, 0, 0
46001, 9632017, 0, 0
47004, 9986345, 0, 0
48009, 9921424, 0, 0
49003, 9814305, 0, 0
50004, 9975455, 0, 0
51006, 10000370, 0, 0
52004, 10005726, 0, 0
53005, 10372544, 0, 0
54000, 9959408, 0, 0
55004, 9928755, 0, 0
56005, 9843395, 0, 0
57004, 10102258, 0, 0
58008, 9922092, 0, 0
59000, 10143968, 0, 0
60003, 9826522, 0, 0
61000, 9570020, 0, 0
62005, 9990384, 0, 0
63005, 10209064, 0, 0
64001, 9899308, 0, 0
65009, 9833954, 0, 0
66010, 10256248, 0, 0
67006, 9937559, 0, 0
68007, 9896990, 0, 0
69005, 10031688, 0, 0
70005, 10081219, 0, 0
71007, 9910124, 0, 0
72005, 9894902, 0, 0
73007, 10312782, 0, 0
74004, 10082627, 0, 0
75008, 9722133, 0, 0
76010, 9997683, 0, 0
77000, 9978062, 0, 0
78004, 10036668, 0, 0
79002, 9959384, 0, 0
80005, 9958739, 0, 0
81003, 10146324, 0, 0
82002, 10187249, 0, 0
83005, 9947599, 0, 0
84002, 10000973, 0, 0
85005, 10045833, 0, 0
86001, 10531828, 0, 0
87004, 9908204, 0, 0
88007, 10176637, 0, 0
89004, 9814583, 0, 0
90004, 10035341, 0, 0
91006, 10138435, 0, 0
92005, 10104624, 0, 0
93002, 9802866, 0, 0
94002, 9988225, 0, 0
95003, 10365223, 0, 0
96000, 9528349, 0, 0
97000, 10565585, 0, 0
98000, 10122436, 0, 0
99008, 10176578, 0, 0
100000, 10141368, 0, 0
101006, 9826314, 0, 0
102007, 10236878, 0, 0
103000, 9910437, 0, 0
104005, 9885323, 0, 0
105005, 10306860, 0, 0
106003, 10317119, 0, 0
107005, 9806598, 0, 0
108004, 10131222, 0, 0
109007, 10060465, 0, 0
110001, 10201050, 0, 0
111004, 10158092, 0, 0
112001, 10075182, 0, 0
113000, 10001344, 0, 0
114002, 10023334, 0, 0
115000, 10181756, 0, 0
116002, 10159452, 0, 0
117008, 10204707, 0, 0
118002, 10100558, 0, 0
119007, 10053803, 0, 0
120005, 10115847, 0, 0
121007, 10012405, 0, 0
122010, 9886215, 0, 0
123001, 9764394, 0, 0
124000, 9945981, 0, 0
125002, 9828441, 0, 0
126006, 10507034, 0, 0
127005, 10090927, 0, 0
128001, 10016722, 0, 0
129006, 9988943, 0, 0
130010, 10208789, 0, 0
131003, 10221919, 0, 0
132004, 9966066, 0, 0
133005, 9715744, 0, 0
134005, 10220844, 0, 0
135008, 9430582, 0, 0
136003, 10378750, 0, 0
137001, 10132561, 0, 0
138001, 9970680, 0, 0
139006, 9865540, 0, 0
140000, 9925630, 0, 0
141004, 9872674, 0, 0
142011, 10203347, 0, 0
143007, 10281827, 0, 0
144006, 10203661, 0, 0
145005, 10135328, 0, 0
146005, 10283088, 0, 0
147002, 9833021, 0, 0
148008, 10161526, 0, 0
149001, 9579840, 0, 0
150008, 10038884, 0, 0
151001, 9896435, 0, 0
152005, 10066999, 0, 0
153000, 9658051, 0, 0
154005, 10334278, 0, 0
155000, 10198195, 0, 0
156001, 9975666, 0, 0
157005, 9935245, 0, 0
158003, 9635210, 0, 0
159001, 10045109, 0, 0
160000, 9765213, 0, 0
161007, 9967005, 0, 0
162001, 9652110, 0, 0
163001, 10000099, 0, 0
164008, 10049718, 0, 0
165003, 10329051, 0, 0
166002, 10270791, 0, 0
167005, 9839227, 0, 0
168005, 9969694, 0, 0
169001, 10216245, 0, 0
170008, 9802433, 0, 0
171003, 10513275, 0, 0
172005, 10101867, 0, 0
173001, 9855703, 0, 0
174000, 9736298, 0, 0
175003, 10130203, 0, 0
176004, 9989078, 0, 0
177000, 10326280, 0, 0
178006, 9878936, 0, 0
179007, 10075015, 0, 0
180001, 10019362, 0, 0
181006, 10028133, 0, 0
182002, 10340690, 0, 0
183009, 10154846, 0, 0
184005, 10166661, 0, 0
185008, 9911341, 0, 0
186003, 10233136, 0, 0
187000, 9962112, 0, 0
188006, 9778293, 0, 0
189003, 9940238, 0, 0
190007, 10007025, 0, 0
191014, 9893263, 0, 0
192005, 10398798, 0, 0
193001, 10025588, 0, 0
194000, 9710533, 0, 0
195002, 10553167, 0, 0
196003, 10003813, 0, 0
197009, 10180568, 0, 0
198001, 10197792, 0, 0
199009, 10071235, 0, 0
200006, 9698492, 0, 0
201009, 10687482, 0, 0
202000, 10028205, 0, 0
203001, 9975890, 0, 0
204000, 10057069, 0, 0
205003, 10022029, 0, 0
206007, 10124230, 0, 0
207008, 9978679, 0, 0
208002, 9966190, 0, 0
209002, 9812662, 0, 0
210003, 9522801, 0, 0
211003, 9971131, 0, 0
212003, 10115614, 0, 0
213006, 10072672, 0, 0
214010, 10139693, 0, 0
215001, 10274625, 0, 0
216000, 10269184, 0, 0
217009, 9703412, 0, 0
218004, 9987965, 0, 0
219002, 10275862, 0, 0
220006, 9951346, 0, 0
221014, 9982830, 0, 0
222010, 10261076, 0, 0
223003, 10064309, 0, 0
224000, 10087627, 0, 0
225009, 9853237, 0, 0
226000, 10205071, 0, 0
227001, 10104837, 0, 0
228000, 9710308, 0, 0
229007, 9999780, 0, 0
230006, 10031638, 0, 0
231007, 10069108, 0, 0
232001, 10193867, 0, 0
233001, 9947329, 0, 0
234007, 9706265, 0, 0
235000, 10155720, 0, 0
236009, 9903331, 0, 0
237009, 9860909, 0, 0
238007, 10312768, 0, 0
239004, 10158697, 0, 0
240006, 9928951, 0, 0
241007, 9755245, 0, 0
