1000, 610821, 0, 0
2000, 590924, 0, 0
3000, 604439, 0, 0
4000, 610315, 0, 0
5000, 615679, 0, 0
6000, 600491, 0, 0
7000, 607675, 0, 0
8000, 619133, 0, 0
9000, 607528, 0, 0
10000, 590450, 0, 0
11000, 597017, 0, 0
12000, 585574, 0, 0
13000, 606816, 0, 0
14000, 595298, 0, 0
15000, 611270, 0, 0
16000, 606996, 0, 0
17000, 606035, 0, 0
18000, 594671, 0, 0
19000, 591200, 0, 0
20000, 607180, 0, 0
21000, 617839, 0, 0
22000, 608779, 0, 0
23000, 612036, 0, 0
24000, 615821, 0, 0
25000, 591174, 0, 0
26000, 606967, 0, 0
27000, 619799, 0, 0
28000, 607066, 0, 0
29000, 615232, 0, 0
30000, 604206, 0, 0
31000, 603406, 0, 0
32000, 608940, 0, 0
33000, 599257, 0, 0
34000, 606954, 0, 0
35000, 608263, 0, 0
36000, 594245, 0, 0
37000, 607985, 0, 0
38000, 601112, 0, 0
39000, 607473, 0, 0
40000, 599007, 0, 0
41000, 609709, 0, 0
42000, 606395, 0, 0
43000, 607979, 0, 0
44000, 600259, 0, 0
45000, 615225, 0, 0
46000, 611955, 0, 0
47000, 613127, 0, 0
48000, 605112, 0, 0
49000, 600953, 0, 0
50000, 620049, 0, 0
51000, 614710, 0, 0
52000, 601378, 0, 0
53000, 608678, 0, 0
54000, 608454, 0, 0
55000, 626384, 0, 0
56000, 596958, 0, 0
57000, 605575, 0, 0
58000, 615514, 0, 0
59000, 605546, 0, 0
60000, 605999, 0, 0
61000, 611821, 0, 0
62000, 608193, 0, 0
63000, 592723, 0, 0
64000, 603397, 0, 0
65000, 597548, 0, 0
66000, 608192, 0, 0
67000, 604058, 0, 0
68000, 603493, 0, 0
69000, 598318, 0, 0
70000, 602755, 0, 0
71000, 614433, 0, 0
72000, 597721, 0, 0
73000, 606530, 0, 0
74000, 610382, 0, 0
75000, 593986, 0, 0
76000, 616436, 0, 0
77000, 603101, 0, 0
78000, 602162, 0, 0
79000, 597472, 0, 0
80000, 614631, 0, 0
81000, 601942, 0, 0
82000, 610861, 0, 0
83000, 602990, 0, 0
84000, 598641, 0, 0
85000, 620040, 0, 0
86000, 616916, 0, 0
87000, 621873, 0, 0
88000, 601863, 0, 0
89000, 602022, 0, 0
90000, 598828, 0, 0
91000, 600167, 0, 0
92000, 609803, 0, 0
93000, 597919, 0, 0
94000, 603314, 0, 0
95000, 613044, 0, 0
96000, 620825, 0, 0
97000, 604583, 0, 0
98000, 608127, 0, 0
99000, 617151, 0, 0
100000, 619098, 0, 0
101000, 623413, 0, 0
102000, 602729, 0, 0
103000, 595918, 0, 0
104000, 606981, 0, 0
105000, 622460, 0, 0
106000, 601085, 0, 0
107000, 612261, 0, 0
108000, 612053, 0, 0
109000, 601084, 0, 0
110000, 625002, 0, 0
111000, 606738, 0, 0
112000, 598545, 0, 0
113000, 607643, 0, 0
114000, 601973, 0, 0
115000, 605160, 0, 0
116000, 610132, 0, 0
117000, 609624, 0, 0
118000, 604880, 0, 0
119000, 612183, 0, 0
120000, 621574, 0, 0
121000, 598536, 0, 0
122000, 610434, 0, 0
123000, 623031, 0, 0
124000, 611270, 0, 0
125000, 609718, 0, 0
126000, 611600, 0, 0
127000, 602855, 0, 0
128000, 595175, 0, 0
129000, 607351, 0, 0
130000, 593815, 0, 0
131000, 588861, 0, 0
132000, 597432, 0, 0
133000, 610491, 0, 0
134000, 599622, 0, 0
135000, 596222, 0, 0
136000, 608270, 0, 0
137000, 612708, 0, 0
138000, 612238, 0, 0
139000, 616004, 0, 0
140000, 603845, 0, 0
141000, 595382, 0, 0
142000, 590555, 0, 0
143001, 606754, 0, 0
144000, 610041, 0, 0
145000, 601021, 0, 0
146000, 597698, 0, 0
147000, 599904, 0, 0
148000, 601720, 0, 0
149000, 603300, 0, 0
150000, 609134, 0, 0
151000, 613690, 0, 0
152000, 610292, 0, 0
153000, 615326, 0, 0
154000, 607382, 0, 0
155000, 612794, 0, 0
156000, 606476, 0, 0
157000, 604545, 0, 0
158000, 607757, 0, 0
159000, 607738, 0, 0
160000, 600647, 0, 0
161000, 614052, 0, 0
162000, 608257, 0, 0
163000, 605283, 0, 0
164000, 590733, 0, 0
165000, 614948, 0, 0
166000, 585397, 0, 0
167000, 599745, 0, 0
168000, 592828, 0, 0
169000, 608420, 0, 0
170000, 607072, 0, 0
171000, 601627, 0, 0
172000, 602369, 0, 0
173000, 591964, 0, 0
174000, 595119, 0, 0
175000, 593534, 0, 0
