243, 9901, 1, 0
493, 8695, 1, 0
743, 8699, 1, 0
993, 8703, 1, 0
1243, 8674, 1, 0
1494, 8631, 1, 0
1744, 8631, 1, 0
1993, 8658, 1, 0
2243, 8679, 1, 0
2493, 10576, 1, 0
2743, 8584, 1, 0
2993, 5378, 1, 0
3243, 4057, 1, 0
3494, 7668, 1, 0
3744, 8557, 1, 0
3993, 8576, 1, 0
4243, 8572, 1, 0
4493, 8559, 1, 0
4743, 8559, 1, 0
4993, 8559, 1, 0
5243, 8567, 1, 0
5494, 8520, 1, 0
5744, 6975, 1, 0
5993, 3810, 1, 0
6243, 6304, 1, 0
6493, 8563, 1, 0
6743, 8555, 1, 0
6993, 8658, 1, 0
7243, 8707, 1, 0
7494, 8680, 1, 0
7744, 8668, 1, 0
7993, 8691, 1, 0
8243, 8695, 1, 0
8493, 8703, 1, 0
8743, 8691, 1, 0
8993, 8695, 1, 0
9243, 8703, 1, 0
9493, 8707, 1, 0
9744, 4967, 1, 0
9994, 4114, 1, 0
10243, 8283, 1, 0
10493, 8460, 1, 0
10743, 8576, 1, 0
10993, 8711, 1, 0
11243, 8711, 1, 0
11493, 8695, 1, 0
11744, 8672, 1, 0
11994, 8545, 1, 0
12243, 8563, 1, 0
12493, 8559, 1, 0
12743, 8555, 1, 0
12993, 8559, 1, 0
13243, 4460, 1, 0
13493, 4884, 1, 0
13743, 7160, 1, 0
13994, 7803, 1, 0
14244, 7815, 1, 0
14493, 8596, 1, 0
14743, 7962, 1, 0
14993, 8707, 1, 0
15243, 7506, 1, 0
15493, 7382, 1, 0
15743, 8456, 1, 0
15993, 7827, 1, 0
16244, 6983, 1, 0
16494, 8057, 1, 0
16743, 4781, 1, 0
16993, 3366, 1, 0
17243, 7390, 1, 0
17493, 7748, 1, 0
17743, 7452, 1, 0
17993, 7530, 1, 0
18244, 8377, 1, 0
18494, 8266, 1, 0
18743, 8448, 1, 0
18993, 8711, 1, 0
19243, 8711, 1, 0
19493, 8711, 1, 0
19743, 8716, 1, 0
19993, 8716, 1, 0
20244, 4991, 1, 0
20494, 5159, 1, 0
20743, 7234, 1, 0
20993, 8716, 1, 0
21243, 8711, 1, 0
21493, 8711, 1, 0
21743, 8711, 1, 0
21993, 8711, 1, 0
22244, 8676, 1, 0
22494, 8672, 1, 0
22743, 8720, 1, 0
22993, 8720, 1, 0
23243, 8707, 1, 0
23493, 8707, 1, 0
23743, 5674, 1, 0
23994, 4118, 1, 0
24244, 7573, 1, 0
24493, 8711, 1, 0
24743, 8711, 1, 0
24993, 8711, 1, 0
25243, 8711, 1, 0
25493, 8716, 1, 0
25743, 8711, 1, 0
25994, 8668, 1, 0
26244, 8676, 1, 0
26493, 8711, 1, 0
26743, 8707, 1, 0
26993, 8707, 1, 0
27243, 3683, 1, 0
27493, 5703, 1, 0
27743, 4345, 1, 0
27994, 9733, 1, 0
28244, 3598, 1, 0
28493, 15967, 1, 0
28743, 3078, 1, 0
28993, 6650, 1, 0
29243, 9794, 1, 0
29493, 9736, 1, 0
29743, 9786, 1, 0
29994, 9745, 1, 0
30244, 1934, 1, 0
30493, 7831, 1, 0
30743, 9777, 1, 0
30993, 9781, 1, 0
31243, 9798, 1, 0
31493, 9786, 1, 0
31743, 543, 1, 0
31994, 9196, 1, 0
32243, 9777, 1, 0
32493, 9724, 1, 0
32743, 9753, 1, 0
32993, 9773, 1, 0
33493, 9798, 1, 0
33743, 9790, 1, 0
33994, 9733, 1, 0
34244, 9766, 1, 0
34494, 9758, 1, 0
34743, 9802, 1, 0
35243, 9790, 1, 0
35493, 9790, 1, 0
35743, 9794, 1, 0
35993, 9798, 1, 0
36244, 6971, 1, 0
36494, 2790, 1, 0
36743, 9802, 1, 0
36993, 9802, 1, 0
37243, 9798, 1, 0
37493, 9798, 1, 0
37743, 5567, 1, 0
37993, 4226, 1, 0
38244, 9758, 1, 0
38494, 6831, 1, 0
38744, 9754, 1, 0
38993, 9510, 1, 0
39243, 9798, 1, 0
39493, 9802, 1, 0
39993, 9798, 1, 0
40243, 9794, 1, 0
40494, 9762, 1, 0
40744, 9758, 1, 0
40993, 9806, 1, 0
41493, 9802, 1, 0
41743, 9794, 1, 0
41993, 9794, 1, 0
42243, 9802, 1, 0
42493, 9806, 1, 0
42744, 4561, 1, 0
42994, 5200, 1, 0
43243, 9802, 1, 0
43493, 5958, 1, 0
43743, 9802, 1, 0
43993, 9802, 1, 0
44243, 9806, 1, 0
44493, 8148, 1, 0
44744, 1643, 1, 0
44994, 10004, 1, 0
45243, 9798, 1, 0
45493, 3790, 1, 0
45743, 9798, 1, 0
45993, 9798, 1, 0
46243, 9802, 1, 0
46493, 16497, 1, 0
46744, 2745, 1, 0
46994, 9762, 1, 0
47243, 9798, 1, 0
47493, 9802, 1, 0
47743, 9802, 1, 0
47993, 5251, 1, 0
48243, 9802, 1, 0
48493, 8353, 1, 0
48744, 1438, 1, 0
48994, 9762, 1, 0
49243, 9798, 1, 0
49493, 10049, 1, 0
49743, 9806, 1, 0
49993, 5028, 1, 0
50243, 4773, 1, 0
50493, 9798, 1, 0
50744, 9758, 1, 0
50994, 9750, 1, 0
51493, 9790, 1, 0
51743, 9802, 1, 0
51993, 9802, 1, 0
52243, 9802, 1, 0
52493, 8576, 1, 0
52744, 10717, 1, 0
52994, 9459, 1, 0
53243, 9802, 1, 0
53493, 8465, 1, 0
53743, 1329, 1, 0
53993, 9802, 1, 0
54243, 10061, 1, 0
54493, 9798, 1, 0
54744, 9745, 1, 0
54993, 1518, 1, 0
55243, 8275, 1, 0
55493, 9794, 1, 0
55743, 10065, 1, 0
55993, 9798, 1, 0
56243, 2267, 1, 0
56494, 7487, 1, 0
56744, 9754, 1, 0
56993, 9798, 1, 0
57243, 6604, 1, 0
57493, 3493, 1, 0
57743, 9794, 1, 0
57993, 9798, 1, 0
58243, 9802, 1, 0
58494, 12786, 1, 0
58744, 5975, 1, 0
58994, 3733, 1, 0
59243, 9650, 1, 0
59493, 9576, 1, 0
59743, 9629, 1, 0
59993, 9720, 1, 0
