258, 531165, 1, 0
513, 523245, 1, 0
753, 476071, 1, 0
1000, 418186, 1, 0
1259, 516115, 1, 0
1504, 423305, 1, 0
1754, 313283, 1, 0
2002, 462284, 1, 0
2261, 275576, 1, 0
2506, 457766, 1, 0
2761, 476002, 1, 0
3014, 398000, 1, 0
3259, 343999, 1, 0
3509, 449468, 1, 0
3788, 333576, 1, 0
4010, 515501, 1, 0
4264, 479655, 1, 0
4509, 427336, 1, 0
4754, 491639, 1, 0
5000, 402680, 1, 0
5263, 438676, 1, 0
5502, 460002, 1, 0
5757, 486422, 1, 0
6002, 449272, 1, 0
6259, 403998, 1, 0
6511, 533798, 1, 0
6759, 466969, 1, 0
7036, 477032, 1, 0
7257, 439495, 1, 0
7501, 519358, 1, 0
7764, 349693, 1, 0
8007, 365184, 1, 0
8253, 430693, 1, 0
8500, 397463, 1, 0
8753, 421792, 1, 0
9011, 401963, 1, 0
9265, 469969, 1, 0
9509, 426750, 1, 0
9750, 477724, 1, 0
10004, 478353, 1, 0
10257, 478378, 1, 0
10500, 459057, 1, 0
10762, 428044, 1, 0
11005, 488055, 1, 0
11262, 525480, 1, 0
11513, 544245, 1, 0
11763, 443052, 1, 0
12008, 565171, 1, 0
12260, 507843, 1, 0
12638, 417855, 1, 0
12765, 415656, 1, 0
13011, 441376, 1, 0
13263, 467688, 1, 0
13505, 380644, 1, 0
13759, 476878, 1, 0
14002, 520978, 1, 0
14262, 482790, 1, 0
14511, 447145, 1, 0
14758, 382305, 1, 0
15002, 491975, 1, 0
15255, 457221, 1, 0
15500, 454043, 1, 0
15750, 449707, 1, 0
16012, 386556, 1, 0
16259, 420214, 1, 0
16503, 447625, 1, 0
16755, 423671, 1, 0
17009, 476807, 1, 0
17260, 468890, 1, 0
17500, 463365, 1, 0
17750, 486732, 1, 0
18000, 388949, 1, 0
18254, 419375, 1, 0
18504, 391961, 1, 0
18758, 446948, 1, 0
19007, 489396, 1, 0
19258, 465828, 1, 0
19505, 485772, 1, 0
19809, 390180, 1, 0
20015, 359680, 1, 0
20251, 437045, 1, 0
20508, 421871, 1, 0
20762, 690861, 1, 0
21006, 378821, 1, 0
21252, 535584, 1, 0
21501, 469581, 1, 0
21751, 437136, 1, 0
22013, 466946, 1, 0
