244, 8491, 1, 0
495, 6661, 1, 0
744, 4377, 1, 0
997, 6089, 1, 0
1244, 11934, 1, 0
1494, 12491, 1, 0
1745, 1518, 1, 0
1994, 5508, 1, 0
2244, 6016, 1, 0
2494, 9459, 1, 0
2744, 8754, 1, 0
2995, 11232, 1, 0
3244, 10327, 1, 0
3494, 163, 1, 0
3744, 6524, 1, 0
3994, 11049, 1, 0
4245, 6971, 1, 0
4494, 6327, 1, 0
4744, 8229, 1, 0
4994, 6557, 1, 0
5244, 5131, 1, 0
5495, 6008, 1, 0
5744, 6786, 1, 0
5994, 6327, 1, 0
6244, 5950, 1, 0
6494, 4950, 1, 0
6744, 5770, 1, 0
6994, 10639, 1, 0
7244, 9639, 1, 0
7494, 4967, 1, 0
7744, 8016, 1, 0
7995, 8718, 1, 0
8244, 4918, 1, 0
8494, 9885, 1, 0
8744, 5524, 1, 0
8994, 8836, 1, 0
9244, 9934, 1, 0
9494, 9147, 1, 0
9745, 4865, 1, 0
9994, 12688, 1, 0
10244, 4590, 1, 0
10494, 9311, 1, 0
10744, 8606, 1, 0
10995, 6040, 1, 0
11244, 6672, 1, 0
11494, 8524, 1, 0
11744, 9540, 1, 0
11994, 9032, 1, 0
12245, 7689, 1, 0
12494, 3819, 1, 0
12744, 7852, 1, 0
12994, 11393, 1, 0
13244, 9475, 1, 0
13494, 1311, 1, 0
13744, 8540, 1, 0
13994, 4786, 1, 0
14244, 7540, 1, 0
14494, 7950, 1, 0
14744, 4639, 1, 0
14994, 13049, 1, 0
15244, 8836, 1, 0
15494, 5032, 1, 0
15744, 2737, 1, 0
15994, 8163, 1, 0
16244, 7950, 1, 0
16495, 4653, 1, 0
16744, 9540, 1, 0
16994, 7475, 1, 0
17245, 11297, 1, 0
17494, 10688, 1, 0
17744, 10278, 1, 0
17994, 9213, 1, 0
18244, 10770, 1, 0
18494, 5393, 1, 0
18744, 9163, 1, 0
18994, 7196, 1, 0
19245, 13224, 1, 0
19494, 10950, 1, 0
19744, 7606, 1, 0
19995, 7689, 1, 0
20244, 3852, 1, 0
20497, 8161, 1, 0
20744, 12065, 1, 0
20994, 6229, 1, 0
21244, 8000, 1, 0
21494, 3737, 1, 0
21744, 8180, 1, 0
21994, 6704, 1, 0
22244, 10524, 1, 0
22494, 6754, 1, 0
22745, 8048, 1, 0
