263, 2533176, 0, 0
697, 1812789, 0, 0
790, 1657484, 0, 0
1029, 1487687, 0, 0
1254, 1383034, 0, 0
1541, 1463583, 0, 0
1757, 1444470, 0, 0
2009, 1690971, 0, 0
2287, 1624376, 0, 0
2509, 1550307, 0, 0
2788, 1530371, 0, 0
3022, 1456543, 0, 0
3252, 1606491, 0, 0
3537, 1478369, 0, 0
3768, 1672697, 0, 0
4038, 1468354, 0, 0
4262, 1378031, 0, 0
4537, 1579562, 0, 0
4766, 1542874, 0, 0
5001, 1564161, 0, 0
5274, 1440693, 0, 0
5579, 1857022, 0, 0
5759, 1372395, 0, 0
6039, 1553617, 0, 0
6274, 1188972, 0, 0
6507, 1513457, 0, 0
6780, 1686565, 0, 0
7013, 1548881, 0, 0
7290, 1211355, 0, 0
7516, 1554646, 0, 0
7795, 1435739, 0, 0
8010, 1426618, 0, 0
8283, 1239303, 0, 0
8508, 1243641, 0, 0
8786, 1433001, 0, 0
9009, 1503418, 0, 0
9289, 1435330, 0, 0
9510, 1374453, 0, 0
9778, 1418264, 0, 0
10012, 1581056, 0, 0
10284, 1635226, 0, 0
10518, 1586602, 0, 0
10793, 1407291, 0, 0
11019, 1970219, 0, 0
11251, 1482564, 0, 0
11574, 1841402, 0, 0
11758, 1672899, 0, 0
12033, 1631027, 0, 0
12270, 1595929, 0, 0
12543, 1422648, 0, 0
12777, 1423872, 0, 0
13012, 1506719, 0, 0
13291, 1643439, 0, 0
13516, 1464534, 0, 0
13792, 2193991, 0, 0
14023, 1557227, 0, 0
14253, 1443683, 0, 0
14534, 1546071, 0, 0
14768, 1430283, 0, 0
15040, 1511864, 0, 0
15260, 1393991, 0, 0
15535, 1403502, 0, 0
15765, 1537830, 0, 0
16001, 1426331, 0, 0
16279, 1463372, 0, 0
16510, 1566349, 0, 0
16783, 1392013, 0, 0
17009, 1461741, 0, 0
17283, 1470509, 0, 0
17505, 1369854, 0, 0
17787, 1473018, 0, 0
18019, 1560383, 0, 0
18298, 1543694, 0, 0
18536, 1412759, 0, 0
18766, 1595355, 0, 0
19037, 1440490, 0, 0
19259, 1450832, 0, 0
19525, 2081850, 0, 0
19758, 1449672, 0, 0
20031, 1526478, 0, 0
20259, 1147705, 0, 0
20528, 1546197, 0, 0
20758, 1574101, 0, 0
21043, 1562952, 0, 0
21270, 1603680, 0, 0
21500, 1513756, 0, 0
21780, 1514642, 0, 0
22017, 1548331, 0, 0
22298, 1409603, 0, 0
22526, 1494841, 0, 0
22778, 1900215, 0, 0
23006, 1406583, 0, 0
23254, 1419406, 0, 0
23527, 1393088, 0, 0
23752, 1437415, 0, 0
24029, 1864499, 0, 0
24260, 1566611, 0, 0
24529, 1571362, 0, 0
24760, 1741925, 0, 0
25040, 1431772, 0, 0
25264, 1529446, 0, 0
25503, 1283003, 0, 0
25783, 1475577, 0, 0
26018, 1777351, 0, 0
26251, 1425790, 0, 0
26534, 1502045, 0, 0
26762, 1898016, 0, 0
27003, 1402352, 0, 0
27277, 1624154, 0, 0
27505, 1165323, 0, 0
27774, 1671411, 0, 0
28011, 1535150, 0, 0
28283, 1595060, 0, 0
28518, 1266958, 0, 0
28793, 1695338, 0, 0
29026, 1566036, 0, 0
29259, 1441825, 0, 0
29531, 1395738, 0, 0
29758, 1595516, 0, 0
30040, 1554946, 0, 0
30267, 1464535, 0, 0
30540, 1396767, 0, 0
30771, 1410064, 0, 0
31009, 1530353, 0, 0
31278, 1460198, 0, 0
31501, 1374841, 0, 0
31778, 1467962, 0, 0
32014, 1573392, 0, 0
32288, 1544931, 0, 0
32516, 1411436, 0, 0
32790, 1461582, 0, 0
33020, 1411253, 0, 0
33257, 1463622, 0, 0
33528, 1495714, 0, 0
33758, 1658786, 0, 0
34034, 1496292, 0, 0
34258, 1657111, 0, 0
34636, 1776943, 0, 0
34772, 1385555, 0, 0
35004, 1567146, 0, 0
35275, 1452257, 0, 0
35509, 1610394, 0, 0
35787, 1296056, 0, 0
36018, 1558596, 0, 0
36344, 1544698, 0, 0
36529, 1555368, 0, 0
36755, 1390002, 0, 0
37027, 1490735, 0, 0
37257, 1407670, 0, 0
37531, 1561237, 0, 0
37766, 1585140, 0, 0
38044, 1469372, 0, 0
38273, 1497307, 0, 0
38543, 1887673, 0, 0
38779, 1466820, 0, 0
39017, 1489090, 0, 0
39292, 1414199, 0, 0
39521, 1496523, 0, 0
39794, 1665992, 0, 0
40028, 1428103, 0, 0
40260, 1419235, 0, 0
40538, 1545644, 0, 0
40776, 1544053, 0, 0
41005, 1529734, 0, 0
41263, 1460658, 0, 0
41541, 1673844, 0, 0
41766, 1451596, 0, 0
42003, 1452537, 0, 0
42290, 1568154, 0, 0
42528, 1526995, 0, 0
42758, 1414336, 0, 0
43031, 1858680, 0, 0
43262, 1553033, 0, 0
43540, 1814014, 0, 0
43772, 1552519, 0, 0
44008, 1023694, 0, 0
44287, 1422854, 0, 0
44518, 1864464, 0, 0
44792, 1583400, 0, 0
45014, 1459221, 0, 0
45251, 1484376, 0, 0
45528, 1550855, 0, 0
45752, 1487959, 0, 0
46034, 1817967, 0, 0
46270, 1441760, 0, 0
46541, 1384683, 0, 0
46774, 1531737, 0, 0
47003, 1460885, 0, 0
47274, 1426856, 0, 0
47537, 1422092, 0, 0
47772, 1250267, 0, 0
48098, 1945530, 0, 0
48291, 1542114, 0, 0
48521, 2038574, 0, 0
48788, 1496453, 0, 0
49031, 1417152, 0, 0
49264, 1562610, 0, 0
49542, 1560725, 0, 0
49772, 1483660, 0, 0
50003, 1542383, 0, 0
50282, 1480666, 0, 0
50508, 1484299, 0, 0
50796, 1243388, 0, 0
51033, 1284642, 0, 0
51259, 1176642, 0, 0
51523, 1902194, 0, 0
51756, 1426359, 0, 0
52032, 1555100, 0, 0
52264, 1421319, 0, 0
52533, 2022797, 0, 0
52760, 1452584, 0, 0
53030, 1548910, 0, 0
53258, 1491911, 0, 0
53537, 1575408, 0, 0
53771, 1441135, 0, 0
54003, 1428961, 0, 0
54283, 1419224, 0, 0
54507, 1706177, 0, 0
54778, 1527705, 0, 0
55008, 1379652, 0, 0
55276, 1425150, 0, 0
55504, 1486528, 0, 0
55782, 1565367, 0, 0
56012, 1173467, 0, 0
56259, 1475560, 0, 0
