258, 2162454, 1, 0
514, 2157042, 1, 0
750, 2233576, 1, 0
1010, 2163731, 1, 0
1257, 2508213, 1, 0
1507, 4835298, 1, 0
1750, 3281548, 1, 0
2050, 10618781, 1, 0
2250, 3009354, 1, 0
2500, 3601614, 1, 0
2750, 3369059, 1, 0
3006, 2162246, 1, 0
3251, 4223957, 1, 0
4073, 80310932, 1, 0
4088, 600504074, 1, 0
4088, 600496495, 1, 0
4255, 4913071, 1, 0
4512, 2217989, 1, 0
4757, 2287295, 1, 0
5011, 4961228, 1, 0
5250, 3313718, 1, 0
5506, 3508567, 1, 0
5813, 2667371, 1, 0
6015, 3549827, 1, 0
6254, 5271959, 1, 0
6507, 3679694, 1, 0
6750, 5342817, 1, 0
7001, 2258477, 1, 0
7256, 2835261, 1, 0
7508, 2366463, 1, 0
7750, 2038749, 1, 0
8000, 2114764, 1, 0
8252, 2490914, 1, 0
8949, 8531129, 1, 0
8965, 522301135, 1, 0
9007, 17861846, 1, 0
9257, 3015258, 1, 0
9500, 2320364, 1, 0
9751, 2758294, 1, 0
10012, 2334143, 1, 0
10264, 5951498, 1, 0
10505, 2230391, 1, 0
10756, 3569659, 1, 0
11015, 2430317, 1, 0
11252, 2578103, 1, 0
11511, 2422083, 1, 0
11755, 2522063, 1, 0
12018, 5032239, 1, 0
12256, 3382522, 1, 0
12507, 2615576, 1, 0
12752, 2128611, 1, 0
13009, 4706468, 1, 0
13253, 5811259, 1, 0
13518, 2295146, 1, 0
13751, 3864515, 1, 0
14004, 2374512, 1, 0
14258, 3331932, 1, 0
14501, 12146719, 1, 0
14750, 4438672, 1, 0
15008, 3711534, 1, 0
15250, 4327679, 1, 0
15512, 4444167, 1, 0
15751, 2241566, 1, 0
16008, 2576760, 1, 0
16250, 2816840, 1, 0
16540, 4193995, 1, 0
16754, 6152427, 1, 0
17013, 3849992, 1, 0
17260, 6677448, 1, 0
17515, 2402133, 1, 0
17757, 3990208, 1, 0
18006, 3290610, 1, 0
18253, 3118830, 1, 0
18507, 2194947, 1, 0
18754, 4420875, 1, 0
19007, 5492904, 1, 0
19411, 6764085, 1, 0
19502, 8285971, 1, 0
19752, 4586425, 1, 0
20107, 3588764, 1, 0
20281, 12020798, 1, 0
20508, 6718399, 1, 0
20788, 3116323, 1, 0
21026, 33165880, 1, 0
21250, 9532520, 1, 0
21500, 3320549, 1, 0
21759, 5237220, 1, 0
22001, 3506139, 1, 0
22250, 4329117, 1, 0
22500, 3224190, 1, 0
22758, 3552405, 1, 0
23000, 2299372, 1, 0
23258, 3362801, 1, 0
23505, 3181360, 1, 0
23750, 3560705, 1, 0
24005, 2357081, 1, 0
24250, 5740870, 1, 0
24571, 4458014, 1, 0
24834, 26917807, 1, 0
25086, 17800150, 1, 0
25266, 6998757, 1, 0
25500, 2867491, 1, 0
25829, 4034482, 1, 0
26004, 5558460, 1, 0
26251, 4543477, 1, 0
26504, 15538785, 1, 0
26762, 5148585, 1, 0
27000, 3093532, 1, 0
27282, 2567580, 1, 0
27508, 14383715, 1, 0
27754, 11910757, 1, 0
28012, 4900307, 1, 0
28255, 4860808, 1, 0
28617, 4117281, 1, 0
28750, 9429062, 1, 0
29000, 4382627, 1, 0
29256, 5506046, 1, 0
29508, 4037097, 1, 0
29750, 1935306, 1, 0
30046, 3528427, 1, 0
30276, 4683884, 1, 0
30505, 5584155, 1, 0
30750, 2404339, 1, 0
31003, 2022843, 1, 0
31259, 2325263, 1, 0
31500, 2029754, 1, 0
31801, 2541713, 1, 0
32040, 22415728, 1, 0
32261, 10410900, 1, 0
32508, 2492927, 1, 0
32763, 7586872, 1, 0
33002, 8429569, 1, 0
33252, 3967882, 1, 0
33500, 3253147, 1, 0
33758, 2428638, 1, 0
34006, 4800468, 1, 0
34265, 3496162, 1, 0
34510, 2119024, 1, 0
34759, 2883578, 1, 0
35001, 3529729, 1, 0
35366, 10301051, 1, 0
35500, 12422075, 1, 0
35750, 4125077, 1, 0
36005, 2994539, 1, 0
36260, 6987440, 1, 0
36500, 2774697, 1, 0
36770, 3989674, 1, 0
37001, 2777936, 1, 0
37259, 2439572, 1, 0
37510, 1915484, 1, 0
37750, 6898961, 1, 0
38006, 2752916, 1, 0
38252, 2765059, 1, 0
38848, 5203326, 1, 0
38862, 424965008, 1, 0
39040, 9787349, 1, 0
39253, 6001390, 1, 0
39510, 2591463, 1, 0
39764, 2339462, 1, 0
40000, 3183602, 1, 0
40255, 5010534, 1, 0
40511, 4293046, 1, 0
40750, 2182144, 1, 0
41002, 22952573, 1, 0
41258, 4012610, 1, 0
41500, 4740320, 1, 0
41765, 2353530, 1, 0
42080, 3627954, 1, 0
42253, 3751163, 1, 0
