250, 688811, 0, 0
500, 689801, 0, 0
750, 688534, 0, 0
1000, 688919, 0, 0
1250, 688810, 0, 0
1500, 687017, 0, 0
1750, 709647, 0, 0
2000, 690762, 0, 0
2250, 688579, 0, 0
2500, 690804, 0, 0
2750, 689996, 0, 0
3000, 689613, 0, 0
3250, 687791, 0, 0
3500, 688056, 0, 0
3750, 687468, 0, 0
4000, 687494, 0, 0
4250, 687984, 0, 0
4500, 689737, 0, 0
4750, 686740, 0, 0
5000, 688900, 0, 0
5250, 687820, 0, 0
5500, 689996, 0, 0
5750, 688448, 0, 0
6000, 687385, 0, 0
6250, 688875, 0, 0
6500, 689247, 0, 0
6750, 687425, 0, 0
7000, 687629, 0, 0
7250, 689859, 0, 0
7500, 686302, 0, 0
7750, 688321, 0, 0
8000, 689718, 0, 0
8250, 688155, 0, 0
8500, 690141, 0, 0
8750, 688930, 0, 0
9000, 688029, 0, 0
9250, 689665, 0, 0
9500, 689233, 0, 0
9750, 686654, 0, 0
10000, 687989, 0, 0
10250, 687609, 0, 0
10500, 687806, 0, 0
10750, 690659, 0, 0
11000, 686816, 0, 0
11250, 688573, 0, 0
11500, 687599, 0, 0
11750, 690218, 0, 0
12000, 689243, 0, 0
12250, 687590, 0, 0
12500, 706239, 0, 0
12750, 688312, 0, 0
13000, 689362, 0, 0
13250, 687977, 0, 0
13500, 687162, 0, 0
13750, 688954, 0, 0
14000, 697660, 0, 0
14250, 688288, 0, 0
14500, 687876, 0, 0
14750, 688671, 0, 0
15000, 688821, 0, 0
15250, 689243, 0, 0
15500, 689081, 0, 0
15750, 688497, 0, 0
16000, 688164, 0, 0
16250, 687746, 0, 0
16500, 688861, 0, 0
16750, 688615, 0, 0
17000, 689209, 0, 0
17250, 688021, 0, 0
17500, 688193, 0, 0
17750, 687428, 0, 0
18000, 687678, 0, 0
18250, 687747, 0, 0
18500, 688591, 0, 0
18750, 687648, 0, 0
19000, 688929, 0, 0
19250, 689560, 0, 0
19500, 688314, 0, 0
19750, 688630, 0, 0
20000, 689345, 0, 0
20250, 688582, 0, 0
20500, 689830, 0, 0
20750, 689019, 0, 0
21000, 688845, 0, 0
21250, 689236, 0, 0
21500, 688798, 0, 0
21750, 689482, 0, 0
22000, 689604, 0, 0
22250, 687774, 0, 0
22500, 689025, 0, 0
22750, 688705, 0, 0
23000, 687414, 0, 0
