249, 485, 0, 0
498, 713, 0, 0
746, 552, 0, 0
999, 224, 0, 0
1248, 580, 0, 0
1498, 512, 0, 0
1749, 261, 0, 0
1998, 774, 0, 0
2248, 548, 0, 0
2499, 642, 0, 0
2749, 413, 0, 0
2998, 419, 0, 0
3249, 485, 0, 0
3499, 771, 0, 0
3748, 645, 0, 0
4000, 320, 0, 0
4249, 321, 0, 0
4498, 580, 0, 0
4748, 774, 0, 0
4999, 642, 0, 0
5248, 645, 0, 0
5498, 419, 0, 0
5749, 481, 0, 0
5999, 642, 0, 0
6248, 774, 0, 0
6499, 674, 0, 0
6749, 771, 0, 0
6998, 580, 0, 0
7248, 774, 0, 0
7499, 481, 0, 0
7748, 528, 0, 0
7998, 665, 0, 0
8249, 610, 0, 0
8499, 385, 0, 0
8748, 318, 0, 0
8999, 421, 0, 0
9249, 670, 0, 0
9498, 580, 0, 0
9749, 389, 0, 0
9999, 578, 0, 0
10248, 705, 0, 0
10498, 326, 0, 0
10749, 128, 0, 0
10998, 391, 0, 0
11248, 544, 0, 0
11499, 261, 0, 0
11748, 774, 0, 0
11998, 560, 0, 0
12249, 337, 0, 0
12498, 322, 0, 0
12748, 737, 0, 0
12999, 807, 0, 0
13249, 738, 0, 0
13498, 645, 0, 0
13749, 574, 0, 0
13999, 293, 0, 0
14248, 479, 0, 0
14498, 649, 0, 0
14749, 578, 0, 0
14998, 612, 0, 0
15248, 903, 0, 0
15499, 385, 0, 0
15748, 741, 0, 0
15998, 419, 0, 0
16249, 610, 0, 0
16498, 677, 0, 0
16748, 645, 0, 0
16999, 96, 0, 0
17248, 354, 0, 0
17498, 580, 0, 0
17749, 349, 0, 0
17999, 518, 0, 0
18248, 616, 0, 0
18499, 445, 0, 0
18749, 582, 0, 0
18998, 68, 0, 0
19249, 481, 0, 0
19499, 417, 0, 0
19748, 391, 0, 0
19998, 548, 0, 0
20249, 642, 0, 0
20499, 578, 0, 0
20748, 520, 0, 0
20999, 546, 0, 0
21249, 417, 0, 0
21498, 774, 0, 0
21749, 670, 0, 0
21999, 389, 0, 0
22248, 451, 0, 0
22499, 417, 0, 0
22749, 417, 0, 0
22998, 387, 0, 0
23248, 576, 0, 0
23499, 457, 0, 0
23748, 903, 0, 0
23998, 645, 0, 0
24249, 329, 0, 0
24498, 258, 0, 0
24748, 455, 0, 0
24999, 417, 0, 0
25248, 709, 0, 0
25498, 544, 0, 0
25749, 164, 0, 0
25999, 774, 0, 0
26248, 358, 0, 0
26499, 417, 0, 0
26749, 771, 0, 0
26998, 774, 0, 0
27248, 774, 0, 0
27499, 771, 0, 0
27748, 548, 0, 0
27998, 645, 0, 0
28249, 518, 0, 0
28498, 645, 0, 0
28748, 645, 0, 0
28999, 546, 0, 0
29248, 673, 0, 0
29498, 330, 0, 0
29749, 610, 0, 0
29999, 742, 0, 0
30248, 576, 0, 0
30499, 325, 0, 0
30749, 550, 0, 0
30998, 612, 0, 0
31249, 771, 0, 0
31499, 389, 0, 0
31748, 774, 0, 0
31998, 576, 0, 0
32249, 325, 0, 0
32498, 774, 0, 0
32748, 774, 0, 0
32999, 706, 0, 0
33248, 645, 0, 0
33498, 483, 0, 0
33749, 574, 0, 0
33999, 389, 0, 0
34248, 645, 0, 0
34499, 771, 0, 0
34749, 546, 0, 0
34998, 645, 0, 0
35249, 610, 0, 0
35499, 642, 0, 0
35748, 741, 0, 0
35999, 453, 0, 0
36249, 485, 0, 0
36498, 548, 0, 0
36749, 610, 0, 0
36999, 771, 0, 0
37248, 770, 0, 0
37500, 324, 0, 0
37749, 670, 0, 0
37998, 423, 0, 0
38248, 641, 0, 0
38499, 550, 0, 0
38748, 903, 0, 0
38998, 713, 0, 0
39249, 445, 0, 0
39499, 381, 0, 0
39748, 580, 0, 0
39999, 353, 0, 0
40249, 397, 0, 0
40498, 645, 0, 0
40749, 449, 0, 0
40999, 771, 0, 0
41248, 387, 0, 0
41498, 612, 0, 0
41749, 457, 0, 0
41998, 729, 0, 0
42248, 455, 0, 0
42499, 321, 0, 0
42749, 576, 0, 0
42998, 649, 0, 0
43249, 578, 0, 0
43499, 606, 0, 0
43748, 649, 0, 0
43999, 642, 0, 0
44249, 702, 0, 0
44498, 713, 0, 0
44749, 449, 0, 0
44999, 771, 0, 0
45248, 419, 0, 0
45498, 709, 0, 0
45749, 771, 0, 0
45998, 254, 0, 0
46248, 193, 0, 0
46499, 614, 0, 0
46748, 645, 0, 0
46998, 774, 0, 0
47249, 642, 0, 0
47499, 771, 0, 0
47748, 451, 0, 0
47999, 899, 0, 0
48249, 546, 0, 0
48498, 544, 0, 0
48749, 899, 0, 0
48999, 289, 0, 0
49248, 645, 0, 0
49498, 92, 0, 0
49749, 389, 0, 0
49999, 481, 0, 0
50248, 294, 0, 0
50499, 546, 0, 0
50749, 550, 0, 0
50998, 580, 0, 0
51246, 678, 0, 0
51499, 518, 0, 0
51748, 479, 0, 0
51996, 430, 0, 0
52247, 550, 0, 0
52498, 770, 0, 0
52748, 612, 0, 0
52996, 621, 0, 0
53246, 650, 0, 0
53498, 774, 0, 0
53746, 353, 0, 0
53997, 493, 0, 0
54248, 737, 0, 0
54496, 231, 0, 0
54747, 417, 0, 0
54996, 524, 0, 0
55246, 711, 0, 0
55497, 651, 0, 0
55746, 524, 0, 0
55996, 353, 0, 0
56247, 392, 0, 0
56496, 650, 0, 0
56746, 422, 0, 0
56997, 578, 0, 0
57246, 199, 0, 0
57496, 585, 0, 0
57746, 569, 0, 0
57997, 518, 0, 0
58246, 487, 0, 0
58496, 552, 0, 0
58747, 522, 0, 0
58996, 451, 0, 0
59246, 459, 0, 0
59497, 384, 0, 0
59746, 459, 0, 0
60004, 440, 0, 0
