248, 4080, 0, 0
498, 4209, 0, 0
748, 1774, 0, 0
998, 4145, 0, 0
1248, 564, 0, 0
1498, 2435, 0, 0
1747, 5133, 0, 0
1998, 741, 0, 0
2248, 4645, 0, 0
2498, 2322, 0, 0
2748, 761, 0, 0
2998, 129, 0, 0
3248, 2596, 0, 0
3498, 4645, 0, 0
3747, 2153, 0, 0
3998, 3935, 0, 0
4248, 1145, 0, 0
4498, 3677, 0, 0
4747, 64, 0, 0
4998, 1870, 0, 0
5248, 2532, 0, 0
5498, 4241, 0, 0
5747, 1457, 0, 0
5998, 1032, 0, 0
6248, 4661, 0, 0
6498, 4580, 0, 0
6748, 3112, 0, 0
6998, 3016, 0, 0
7248, 1145, 0, 0
7498, 1322, 0, 0
7747, 3352, 0, 0
7998, 2306, 0, 0
8248, 4596, 0, 0
8498, 3677, 0, 0
8747, 2785, 0, 0
8998, 4129, 0, 0
9248, 2112, 0, 0
9498, 4387, 0, 0
9747, 1716, 0, 0
9998, 4467, 0, 0
10248, 3112, 0, 0
10498, 3516, 0, 0
10748, 3419, 0, 0
10998, 1516, 0, 0
11248, 1612, 0, 0
11498, 3887, 0, 0
11748, 3532, 0, 0
11998, 2758, 0, 0
12248, 2483, 0, 0
12498, 3677, 0, 0
12748, 338, 0, 0
12998, 2129, 0, 0
13248, 4822, 0, 0
13498, 2112, 0, 0
13748, 4822, 0, 0
13998, 4693, 0, 0
14248, 3064, 0, 0
14498, 2548, 0, 0
14748, 3983, 0, 0
14998, 4854, 0, 0
15248, 4612, 0, 0
15498, 2500, 0, 0
15748, 2129, 0, 0
15998, 1790, 0, 0
16248, 3548, 0, 0
16498, 1635, 0, 0
16748, 3354, 0, 0
16998, 4919, 0, 0
17248, 2467, 0, 0
17498, 3274, 0, 0
17748, 3048, 0, 0
17998, 4596, 0, 0
18248, 4322, 0, 0
18497, 3724, 0, 0
18748, 4645, 0, 0
18998, 1919, 0, 0
19248, 2709, 0, 0
19497, 1473, 0, 0
19748, 4145, 0, 0
19998, 4387, 0, 0
20248, 1129, 0, 0
20498, 2769, 0, 0
20748, 3387, 0, 0
20998, 4032, 0, 0
21248, 4645, 0, 0
21497, 1991, 0, 0
21748, 2645, 0, 0
21998, 2080, 0, 0
22248, 1241, 0, 0
22497, 4000, 0, 0
22748, 2548, 0, 0
22998, 3532, 0, 0
23248, 4629, 0, 0
23497, 3012, 0, 0
23748, 4645, 0, 0
23998, 4645, 0, 0
24248, 1854, 0, 0
24748, 1806, 0, 0
24998, 1387, 0, 0
25248, 2177, 0, 0
25498, 2370, 0, 0
25748, 2532, 0, 0
25998, 3274, 0, 0
26248, 2725, 0, 0
26498, 983, 0, 0
26747, 906, 0, 0
26998, 3887, 0, 0
27248, 2629, 0, 0
27498, 2129, 0, 0
27748, 3548, 0, 0
27998, 16, 0, 0
28248, 4645, 0, 0
28498, 2967, 0, 0
28748, 806, 0, 0
28997, 1263, 0, 0
29248, 3741, 0, 0
29498, 1612, 0, 0
29748, 3290, 0, 0
29998, 4774, 0, 0
30248, 3806, 0, 0
30498, 2967, 0, 0
30748, 4322, 0, 0
30998, 4516, 0, 0
31248, 1854, 0, 0
31497, 3465, 0, 0
31748, 4145, 0, 0
31998, 1564, 0, 0
32248, 1435, 0, 0
32498, 1338, 0, 0
32748, 4548, 0, 0
32998, 3129, 0, 0
33248, 2096, 0, 0
33498, 516, 0, 0
33748, 3096, 0, 0
33998, 1564, 0, 0
34248, 4177, 0, 0
34498, 5048, 0, 0
34748, 2435, 0, 0
34998, 4645, 0, 0
35248, 4177, 0, 0
35498, 741, 0, 0
35748, 3951, 0, 0
35998, 500, 0, 0
36248, 2241, 0, 0
36498, 3338, 0, 0
36748, 3032, 0, 0
36998, 2451, 0, 0
37248, 3096, 0, 0
37498, 80, 0, 0
37748, 129, 0, 0
37998, 1741, 0, 0
38248, 2274, 0, 0
38498, 4387, 0, 0
38748, 4241, 0, 0
38998, 4193, 0, 0
39248, 2370, 0, 0
39498, 854, 0, 0
39748, 1870, 0, 0
39998, 3032, 0, 0
40248, 3000, 0, 0
40498, 4177, 0, 0
40748, 3887, 0, 0
40998, 4338, 0, 0
41248, 2080, 0, 0
41498, 2000, 0, 0
41748, 2403, 0, 0
41998, 1774, 0, 0
42248, 2677, 0, 0
