250, 458457, 1, 0
250, 566924, 0, 0
500, 577635, 0, 0
500, 461767, 1, 0
750, 451236, 1, 0
751, 587109, 0, 0
1000, 457505, 1, 0
1000, 569965, 0, 0
1250, 565530, 0, 0
1251, 449232, 1, 0
1500, 573146, 0, 0
1502, 456259, 1, 0
1750, 453660, 1, 0
1750, 576350, 0, 0
2000, 577586, 0, 0
2005, 450083, 1, 0
2250, 545465, 0, 0
2250, 452393, 1, 0
2500, 573274, 0, 0
2500, 467909, 1, 0
2750, 573576, 0, 0
2751, 459179, 1, 0
3000, 565652, 0, 0
3001, 451298, 1, 0
3250, 586544, 0, 0
3252, 459788, 1, 0
3500, 563862, 0, 0
3501, 444425, 1, 0
3750, 572819, 0, 0
3750, 446705, 1, 0
4000, 453064, 1, 0
4000, 575231, 0, 0
4250, 449506, 1, 0
4250, 561901, 0, 0
4500, 577681, 0, 0
4502, 455608, 1, 0
4750, 594610, 0, 0
4751, 468255, 1, 0
5000, 584529, 0, 0
5000, 457953, 1, 0
5250, 592778, 0, 0
5251, 476459, 1, 0
5500, 475018, 1, 0
5501, 595839, 0, 0
5750, 591227, 0, 0
5750, 463468, 1, 0
6000, 585144, 0, 0
6000, 456328, 1, 0
6250, 462529, 1, 0
6251, 582414, 0, 0
6500, 577619, 0, 0
6500, 452761, 1, 0
6750, 588492, 0, 0
6751, 462042, 1, 0
7000, 583612, 0, 0
7000, 456630, 1, 0
7250, 457411, 1, 0
7250, 587133, 0, 0
7500, 461649, 1, 0
7500, 588743, 0, 0
7750, 603913, 0, 0
7750, 450591, 1, 0
8000, 590613, 0, 0
8000, 457965, 1, 0
8250, 580026, 0, 0
8253, 460557, 1, 0
8500, 480359, 1, 0
8500, 603089, 0, 0
8750, 484485, 1, 0
8751, 604291, 0, 0
9000, 464045, 1, 0
9001, 598378, 0, 0
9250, 567772, 0, 0
9251, 464408, 1, 0
9500, 465028, 1, 0
9500, 580080, 0, 0
9750, 477753, 1, 0
9750, 589664, 0, 0
10000, 465761, 1, 0
10000, 579215, 0, 0
10250, 459074, 1, 0
10251, 593150, 0, 0
10500, 453304, 1, 0
10500, 572276, 0, 0
10750, 583750, 0, 0
10750, 451055, 1, 0
11000, 590266, 0, 0
11001, 459414, 1, 0
11250, 577885, 0, 0
11254, 464477, 1, 0
11500, 454757, 1, 0
11502, 580158, 0, 0
11750, 575442, 0, 0
11751, 453932, 1, 0
12000, 451517, 1, 0
12002, 575738, 0, 0
12250, 581086, 0, 0
12254, 457975, 1, 0
12500, 460619, 1, 0
12500, 578631, 0, 0
12750, 581701, 0, 0
12751, 460608, 1, 0
13000, 464234, 1, 0
13000, 572350, 0, 0
13250, 574586, 0, 0
13250, 455961, 1, 0
13500, 466287, 1, 0
13500, 579333, 0, 0
13750, 592566, 0, 0
13750, 458876, 1, 0
14000, 598204, 0, 0
14000, 461771, 1, 0
14250, 455040, 1, 0
14252, 582871, 0, 0
14500, 585951, 0, 0
14501, 458218, 1, 0
14750, 584927, 0, 0
14750, 462513, 1, 0
15000, 458340, 1, 0
15002, 589014, 0, 0
15250, 455861, 1, 0
15251, 588554, 0, 0
15500, 583024, 0, 0
15502, 463743, 1, 0
15750, 454741, 1, 0
15750, 573536, 0, 0
16000, 589246, 0, 0
16000, 468917, 1, 0
16250, 571816, 0, 0
16252, 454011, 1, 0
16500, 469099, 1, 0
16501, 581189, 0, 0
16750, 588311, 0, 0
16751, 459366, 1, 0
17000, 575573, 0, 0
17000, 461753, 1, 0
17250, 580757, 0, 0
17250, 461033, 1, 0
17500, 480428, 1, 0
17500, 584790, 0, 0
17750, 577573, 0, 0
17751, 461800, 1, 0
18000, 467504, 1, 0
18001, 587018, 0, 0
18250, 584944, 0, 0
18252, 463946, 1, 0
18500, 465062, 1, 0
18505, 584620, 0, 0
18750, 469315, 1, 0
18752, 592578, 0, 0
19000, 466836, 1, 0
19001, 570369, 0, 0
19250, 572566, 0, 0
19250, 457950, 1, 0
19500, 462342, 1, 0
19500, 588516, 0, 0
19750, 467722, 1, 0
19751, 589343, 0, 0
20000, 576154, 0, 0
20001, 463869, 1, 0
20250, 582564, 0, 0
20250, 460003, 1, 0
20500, 577021, 0, 0
20500, 466900, 1, 0
20750, 467751, 1, 0
20751, 580877, 0, 0
21000, 597901, 0, 0
21001, 471373, 1, 0
21250, 477578, 1, 0
21252, 604256, 0, 0
21500, 610103, 0, 0
21503, 478273, 1, 0
21750, 592199, 0, 0
21752, 478101, 1, 0
22000, 475025, 1, 0
22001, 594216, 0, 0
22250, 449882, 1, 0
22251, 573417, 0, 0
22500, 457760, 1, 0
22501, 568246, 0, 0
22750, 571130, 0, 0
22750, 459799, 1, 0
23000, 456369, 1, 0
23001, 582331, 0, 0
23250, 569408, 0, 0
23250, 451832, 1, 0
23500, 579614, 0, 0
23502, 461344, 1, 0
23750, 450650, 1, 0
23751, 570380, 0, 0
24000, 441405, 1, 0
24001, 559158, 0, 0
24250, 579581, 0, 0
24251, 467092, 1, 0
24500, 597949, 0, 0
24501, 473588, 1, 0
24750, 594543, 0, 0
24751, 471513, 1, 0
25000, 585155, 0, 0
25001, 466444, 1, 0
25250, 582481, 0, 0
25251, 463030, 1, 0
25500, 457920, 1, 0
25500, 564553, 0, 0
25750, 573317, 0, 0
25750, 455674, 1, 0
26000, 445115, 1, 0
26000, 573737, 0, 0
26250, 565138, 0, 0
26251, 447741, 1, 0
26500, 460600, 1, 0
26501, 567782, 0, 0
26750, 454152, 1, 0
26750, 560149, 0, 0
27000, 562307, 0, 0
27000, 459717, 1, 0
27250, 575873, 0, 0
27251, 471393, 1, 0
27500, 582960, 0, 0
27500, 459877, 1, 0
27750, 565195, 0, 0
27751, 454853, 1, 0
28000, 587262, 0, 0
28001, 476002, 1, 0
28250, 473750, 1, 0
28251, 597420, 0, 0
28500, 459127, 1, 0
28501, 581222, 0, 0
28750, 573459, 0, 0
28751, 443566, 1, 0
29000, 570625, 0, 0
29003, 456454, 1, 0
29250, 465610, 1, 0
29251, 583582, 0, 0
29500, 582924, 0, 0
29501, 461986, 1, 0
29750, 457022, 1, 0
29751, 563385, 0, 0
30000, 571258, 0, 0
30000, 457013, 1, 0
30250, 572491, 0, 0
30251, 463792, 1, 0
30500, 463763, 1, 0
30500, 566775, 0, 0
30750, 569757, 0, 0
30750, 462059, 1, 0
31000, 570182, 0, 0
31001, 451555, 1, 0
31250, 569619, 0, 0
31250, 455755, 1, 0
