241, 1692, 0, 0
241, 1377, 1, 0
491, 1809, 0, 0
491, 1775, 1, 0
750, 1632, 0, 0
750, 1584, 1, 0
1000, 1696, 0, 0
1000, 1888, 1, 0
1251, 1880, 0, 0
1251, 1689, 1, 0
1491, 1493, 0, 0
1491, 1692, 1, 0
1750, 1888, 0, 0
1750, 1808, 1, 0
2000, 1712, 0, 0
2000, 1760, 1, 0
2241, 1742, 0, 0
2241, 1560, 1, 0
2491, 2024, 0, 0
2491, 1576, 1, 0
2750, 1568, 0, 0
2750, 2016, 1, 0
3000, 1760, 0, 0
3000, 1824, 1, 0
3241, 1576, 0, 0
3241, 1609, 1, 0
3491, 2041, 0, 0
3491, 2190, 1, 0
3750, 2016, 0, 0
3750, 1584, 1, 0
4001, 1705, 0, 0
4001, 1864, 1, 0
4241, 1278, 0, 0
4241, 1908, 1, 0
4500, 1744, 0, 0
4500, 1840, 1, 0
4750, 1776, 0, 0
4750, 1792, 1, 0
4991, 1576, 0, 0
4991, 1626, 1, 0
5241, 1809, 0, 0
5241, 1908, 1, 0
5500, 1648, 0, 0
5500, 1664, 1, 0
5750, 1792, 0, 0
5750, 1552, 1, 0
5991, 1792, 0, 0
5991, 1925, 1, 0
6241, 1560, 0, 0
6241, 1626, 1, 0
6500, 1824, 0, 0
6500, 1760, 1, 0
6750, 1728, 0, 0
6750, 1872, 1, 0
7001, 1784, 0, 0
7001, 1784, 1, 0
7241, 1892, 0, 0
7241, 1676, 1, 0
7500, 1936, 0, 0
7500, 2304, 1, 0
7750, 1552, 0, 0
7750, 1632, 1, 0
8001, 2183, 0, 0
8001, 1784, 1, 0
8241, 1543, 0, 0
8241, 1643, 1, 0
8500, 1712, 0, 0
8500, 1936, 1, 0
8750, 1696, 0, 0
8750, 1616, 1, 0
9000, 1680, 0, 0
9000, 1664, 1, 0
9241, 1775, 0, 0
9241, 1941, 1, 0
9500, 1824, 0, 0
9500, 1760, 1, 0
9750, 1568, 0, 0
9750, 1696, 1, 0
10000, 1808, 0, 0
10000, 1664, 1, 0
10241, 1709, 0, 0
10241, 1593, 1, 0
10491, 2008, 0, 0
10491, 1991, 1, 0
10750, 1888, 0, 0
10750, 1952, 1, 0
11000, 1888, 0, 0
11000, 1648, 1, 0
11241, 1626, 0, 0
11241, 1560, 1, 0
11491, 1809, 0, 0
11491, 1759, 1, 0
11750, 2128, 0, 0
11750, 1856, 1, 0
12000, 1584, 0, 0
12000, 1760, 1, 0
12251, 2135, 0, 0
12251, 1944, 1, 0
12491, 1394, 0, 0
12491, 1477, 1, 0
12750, 1728, 0, 0
12750, 1744, 1, 0
13000, 1712, 0, 0
13000, 1472, 1, 0
13250, 1936, 0, 0
13250, 1648, 1, 0
13491, 1576, 0, 0
13491, 1609, 1, 0
13741, 1626, 0, 0
13741, 2091, 1, 0
14000, 1744, 0, 0
14000, 1840, 1, 0
14250, 1952, 0, 0
14250, 1632, 1, 0
14491, 1576, 0, 0
14491, 1609, 1, 0
14741, 1925, 0, 0
14741, 1792, 1, 0
15000, 1888, 0, 0
15000, 1696, 1, 0
15250, 1648, 0, 0
15250, 1664, 1, 0
15491, 1593, 0, 0
15491, 1460, 1, 0
15741, 1792, 0, 0
15741, 1925, 1, 0
16000, 1664, 0, 0
16000, 1472, 1, 0
16250, 1744, 0, 0
16250, 1856, 1, 0
16501, 1880, 0, 0
16501, 1689, 1, 0
16741, 1593, 0, 0
16741, 1593, 1, 0
17000, 1744, 0, 0
17000, 1840, 1, 0
17250, 1536, 0, 0
17250, 2048, 1, 0
17500, 1840, 0, 0
17500, 1344, 1, 0
17741, 2257, 0, 0
17741, 2107, 1, 0
17991, 1692, 0, 0
17991, 1908, 1, 0
18250, 1984, 0, 0
18250, 2112, 1, 0
18500, 1632, 0, 0
18500, 1552, 1, 0
18741, 1892, 0, 0
18741, 1709, 1, 0
18991, 1477, 0, 0
18991, 1709, 1, 0
19250, 2176, 0, 0
19250, 1920, 1, 0
19500, 1392, 0, 0
19500, 1680, 1, 0
19741, 1759, 0, 0
19741, 1958, 1, 0
19991, 1510, 0, 0
19991, 1676, 1, 0
20250, 1760, 0, 0
20250, 1824, 1, 0
20500, 1808, 0, 0
20500, 1632, 1, 0
20741, 1858, 0, 0
20741, 1477, 1, 0
20991, 1593, 0, 0
20991, 1709, 1, 0
21250, 2144, 0, 0
21250, 1456, 1, 0
21501, 1832, 0, 0
21501, 1609, 1, 0
21741, 2008, 0, 0
21741, 1726, 1, 0
22000, 1824, 0, 0
22000, 1776, 1, 0
22250, 2000, 0, 0
22250, 1680, 1, 0
22501, 2039, 0, 0
22501, 1912, 1, 0
22741, 1410, 0, 0
22741, 1443, 1, 0
23000, 1792, 0, 0
23000, 1792, 1, 0
23250, 1744, 0, 0
23250, 1696, 1, 0
23500, 1776, 0, 0
23500, 1808, 1, 0
23741, 1692, 0, 0
23741, 1643, 1, 0
24000, 1744, 0, 0
24000, 1840, 1, 0
24250, 1520, 0, 0
24250, 1568, 1, 0
24500, 1680, 0, 0
24500, 1872, 1, 0
24741, 1477, 0, 0
24741, 1543, 1, 0
24991, 1875, 0, 0
24991, 1742, 1, 0
25250, 1984, 0, 0
25250, 1664, 1, 0
25500, 1712, 0, 0
25500, 1872, 1, 0
