246, 817, 0, 0
246, 678, 1, 0
496, 837, 0, 0
496, 878, 1, 0
746, 837, 0, 0
746, 886, 1, 0
996, 906, 0, 0
996, 849, 1, 0
1245, 995, 0, 0
1245, 893, 1, 0
1495, 1008, 0, 0
1495, 946, 1, 0
1745, 963, 0, 0
1745, 963, 1, 0
1996, 922, 0, 0
1996, 833, 1, 0
2246, 837, 0, 0
2246, 825, 1, 0
2496, 987, 0, 0
2496, 882, 1, 0
2746, 979, 0, 0
2746, 906, 1, 0
2996, 878, 0, 0
2996, 873, 1, 0
3246, 873, 0, 0
3246, 939, 1, 0
3496, 878, 0, 0
3496, 869, 1, 0
3746, 865, 0, 0
3746, 947, 1, 0
3996, 833, 0, 0
3996, 890, 1, 0
4246, 934, 0, 0
4246, 792, 1, 0
4496, 808, 0, 0
4496, 845, 1, 0
4746, 873, 0, 0
4746, 914, 1, 0
4995, 816, 0, 0
4995, 902, 1, 0
5245, 734, 0, 0
5245, 942, 1, 0
5495, 881, 0, 0
5495, 763, 1, 0
5746, 890, 0, 0
5746, 971, 1, 0
5996, 768, 0, 0
5996, 825, 1, 0
6246, 756, 0, 0
6246, 841, 1, 0
6496, 987, 0, 0
6496, 1069, 1, 0
6746, 943, 0, 0
6746, 943, 1, 0
6996, 857, 0, 0
6996, 930, 1, 0
7246, 857, 0, 0
7246, 735, 1, 0
7496, 906, 0, 0
7496, 833, 1, 0
7746, 991, 0, 0
7746, 857, 1, 0
7996, 1000, 0, 0
7996, 983, 1, 0
8246, 983, 0, 0
8246, 951, 1, 0
8495, 1016, 0, 0
8495, 865, 1, 0
8745, 783, 0, 0
8745, 730, 1, 0
8995, 771, 0, 0
8995, 795, 1, 0
9246, 1008, 0, 0
9246, 1000, 1, 0
9496, 918, 0, 0
9496, 804, 1, 0
9746, 796, 0, 0
9746, 833, 1, 0
9996, 837, 0, 0
9996, 682, 1, 0
10246, 947, 0, 0
10246, 930, 1, 0
10496, 926, 0, 0
10496, 829, 1, 0
10746, 943, 0, 0
10746, 930, 1, 0
10996, 853, 0, 0
10996, 943, 1, 0
11246, 1052, 0, 0
11246, 1028, 1, 0
11496, 995, 0, 0
11496, 869, 1, 0
11746, 890, 0, 0
11746, 983, 1, 0
11996, 853, 0, 0
11996, 772, 1, 0
12245, 1020, 0, 0
12245, 922, 1, 0
12495, 951, 0, 0
12495, 844, 1, 0
12745, 914, 0, 0
12745, 906, 1, 0
12996, 817, 0, 0
12996, 853, 1, 0
13246, 878, 0, 0
13246, 780, 1, 0
13496, 796, 0, 0
13496, 882, 1, 0
13746, 833, 0, 0
13746, 788, 1, 0
13996, 800, 0, 0
13996, 902, 1, 0
14246, 784, 0, 0
14246, 804, 1, 0
14496, 829, 0, 0
14496, 756, 1, 0
14746, 922, 0, 0
14746, 743, 1, 0
14996, 853, 0, 0
14996, 857, 1, 0
15246, 995, 0, 0
15246, 1016, 1, 0
15496, 934, 0, 0
15496, 1004, 1, 0
15745, 751, 0, 0
15745, 938, 1, 0
15995, 1040, 0, 0
15995, 902, 1, 0
16245, 893, 0, 0
16245, 865, 1, 0
16496, 1008, 0, 0
16496, 979, 1, 0
16746, 1085, 0, 0
16746, 951, 1, 0
16996, 1048, 0, 0
16996, 1012, 1, 0
17246, 922, 0, 0
17246, 1056, 1, 0
17496, 890, 0, 0
17496, 825, 1, 0
17746, 910, 0, 0
17746, 804, 1, 0
17996, 878, 0, 0
17996, 873, 1, 0
18246, 910, 0, 0
18246, 869, 1, 0
18496, 934, 0, 0
18496, 930, 1, 0
18746, 902, 0, 0
18746, 829, 1, 0
18996, 821, 0, 0
18996, 845, 1, 0
19246, 829, 0, 0
19246, 865, 1, 0
19495, 816, 0, 0
19495, 893, 1, 0
19745, 861, 0, 0
19745, 914, 1, 0
19995, 816, 0, 0
19995, 812, 1, 0
20246, 991, 0, 0
20246, 1016, 1, 0
20496, 902, 0, 0
20496, 878, 1, 0
20746, 800, 0, 0
20746, 845, 1, 0
20996, 711, 0, 0
20996, 804, 1, 0
21246, 991, 0, 0
21246, 906, 1, 0
21496, 906, 0, 0
21496, 951, 1, 0
21746, 1162, 0, 0
21746, 902, 1, 0
21996, 975, 0, 0
21996, 943, 1, 0
22246, 959, 0, 0
22246, 918, 1, 0
22496, 784, 0, 0
22496, 703, 1, 0
22746, 910, 0, 0
22746, 833, 1, 0
22996, 800, 0, 0
22996, 849, 1, 0
23245, 987, 0, 0
23245, 889, 1, 0
23495, 848, 0, 0
23495, 840, 1, 0
23745, 934, 0, 0
23745, 942, 1, 0
23996, 890, 0, 0
23996, 922, 1, 0
24246, 873, 0, 0
24246, 926, 1, 0
24496, 926, 0, 0
24496, 853, 1, 0
24746, 776, 0, 0
24746, 845, 1, 0
24996, 930, 0, 0
24996, 1052, 1, 0
25246, 943, 0, 0
25246, 894, 1, 0
25496, 963, 0, 0
25496, 914, 1, 0
25746, 918, 0, 0
25746, 841, 1, 0
25996, 939, 0, 0
25996, 955, 1, 0
26246, 804, 0, 0
26246, 902, 1, 0
26496, 914, 0, 0
26496, 906, 1, 0
26745, 922, 0, 0
26745, 767, 1, 0
26995, 836, 0, 0
26995, 1008, 1, 0
27245, 865, 0, 0
27245, 946, 1, 0
27496, 865, 0, 0
27496, 939, 1, 0
27746, 922, 0, 0
27746, 894, 1, 0
27996, 825, 0, 0
27996, 821, 1, 0
28246, 796, 0, 0
28246, 878, 1, 0
28496, 861, 0, 0
28496, 865, 1, 0
28746, 865, 0, 0
28746, 788, 1, 0
28996, 800, 0, 0
28996, 857, 1, 0
29246, 910, 0, 0
29246, 865, 1, 0
29496, 857, 0, 0
29496, 833, 1, 0
29746, 800, 0, 0
29746, 772, 1, 0
29996, 951, 0, 0
29996, 910, 1, 0
30246, 768, 0, 0
30246, 841, 1, 0
30495, 881, 0, 0
30495, 848, 1, 0
30745, 832, 0, 0
30745, 934, 1, 0
30996, 1012, 0, 0
30996, 942, 1, 0
31246, 934, 0, 0
31246, 1012, 1, 0
31496, 939, 0, 0
31496, 979, 1, 0
31746, 813, 0, 0
31746, 800, 1, 0
31996, 865, 0, 0
31996, 878, 1, 0
32246, 1024, 0, 0
32246, 959, 1, 0
32496, 898, 0, 0
32496, 910, 1, 0
32746, 865, 0, 0
32746, 898, 1, 0
32996, 869, 0, 0
32996, 987, 1, 0
33246, 886, 0, 0
33246, 792, 1, 0
33496, 792, 0, 0
33496, 792, 1, 0
33746, 804, 0, 0
33746, 776, 1, 0
33995, 759, 0, 0
33995, 938, 1, 0
34245, 844, 0, 0
34245, 930, 1, 0
34495, 946, 0, 0
34495, 800, 1, 0
34746, 796, 0, 0
34746, 792, 1, 0
34996, 955, 0, 0
34996, 1081, 1, 0
35246, 829, 0, 0
35246, 882, 1, 0
35496, 792, 0, 0
35496, 869, 1, 0
35746, 898, 0, 0
35746, 853, 1, 0
35996, 918, 0, 0
35996, 902, 1, 0
36246, 898, 0, 0
36246, 1004, 1, 0
36496, 918, 0, 0
36496, 894, 1, 0
36746, 995, 0, 0
36746, 821, 1, 0
36996, 934, 0, 0
36996, 865, 1, 0
37246, 845, 0, 0
37246, 821, 1, 0
37496, 951, 0, 0
37496, 963, 1, 0
37745, 857, 0, 0
37745, 946, 1, 0
37995, 971, 0, 0
37995, 857, 1, 0
38246, 967, 0, 0
38246, 1085, 1, 0
38496, 926, 0, 0
38496, 1028, 1, 0
38746, 894, 0, 0
38746, 1012, 1, 0
38996, 1028, 0, 0
38996, 772, 1, 0
39246, 959, 0, 0
39246, 869, 1, 0
39496, 918, 0, 0
39496, 902, 1, 0
39746, 947, 0, 0
39746, 878, 1, 0
39996, 865, 0, 0
39996, 873, 1, 0
40246, 1032, 0, 0
40246, 1073, 1, 0
40496, 861, 0, 0
40496, 910, 1, 0
40746, 821, 0, 0
40746, 906, 1, 0
40996, 861, 0, 0
40996, 768, 1, 0
41245, 910, 0, 0
41245, 918, 1, 0
41495, 812, 0, 0
41495, 800, 1, 0
41745, 779, 0, 0
41745, 840, 1, 0
41996, 914, 0, 0
41996, 906, 1, 0
42246, 869, 0, 0
42246, 898, 1, 0
42496, 947, 0, 0
42496, 837, 1, 0
42746, 841, 0, 0
42746, 853, 1, 0
42996, 886, 0, 0
42996, 869, 1, 0
43246, 727, 0, 0
43246, 861, 1, 0
43495, 910, 0, 0
43495, 918, 1, 0
43746, 979, 0, 0
43746, 914, 1, 0
43996, 1032, 0, 0
43996, 918, 1, 0
44246, 817, 0, 0
44246, 853, 1, 0
44496, 727, 0, 0
44496, 882, 1, 0
44746, 890, 0, 0
44746, 784, 1, 0
44996, 939, 0, 0
44996, 898, 1, 0
45245, 857, 0, 0
45245, 857, 1, 0
45496, 833, 0, 0
45496, 906, 1, 0
45746, 886, 0, 0
45746, 930, 1, 0
45996, 1126, 0, 0
45996, 967, 1, 0
46246, 841, 0, 0
46246, 898, 1, 0
46496, 959, 0, 0
46496, 821, 1, 0
46746, 967, 0, 0
46746, 800, 1, 0
46995, 861, 0, 0
46995, 787, 1, 0
47246, 886, 0, 0
47246, 873, 1, 0
47496, 719, 0, 0
47496, 808, 1, 0
47746, 979, 0, 0
47746, 902, 1, 0
47996, 934, 0, 0
47996, 890, 1, 0
48246, 918, 0, 0
48246, 878, 1, 0
48495, 991, 0, 0
48495, 938, 1, 0
48745, 885, 0, 0
48745, 922, 1, 0
48996, 796, 0, 0
48996, 890, 1, 0
49246, 760, 0, 0
49246, 800, 1, 0
49496, 914, 0, 0
49496, 821, 1, 0
49746, 1008, 0, 0
49746, 817, 1, 0
49996, 918, 0, 0
49996, 861, 1, 0
50245, 1040, 0, 0
50245, 938, 1, 0
50495, 963, 0, 0
50495, 791, 1, 0
50746, 955, 0, 0
50746, 841, 1, 0
50996, 906, 0, 0
50996, 821, 1, 0
51246, 979, 0, 0
51246, 983, 1, 0
51496, 784, 0, 0
51496, 914, 1, 0
51746, 906, 0, 0
51746, 939, 1, 0
51995, 779, 0, 0
51995, 824, 1, 0
52245, 897, 0, 0
52245, 897, 1, 0
52496, 853, 0, 0
52496, 780, 1, 0
52746, 743, 0, 0
52746, 821, 1, 0
52996, 873, 0, 0
52996, 1016, 1, 0
53246, 902, 0, 0
53246, 1008, 1, 0
53496, 857, 0, 0
53496, 967, 1, 0
53745, 783, 0, 0
53745, 848, 1, 0
53996, 889, 0, 0
53996, 853, 1, 0
54246, 959, 0, 0
54246, 1008, 1, 0
54496, 894, 0, 0
54496, 926, 1, 0
54746, 971, 0, 0
54746, 922, 1, 0
54996, 947, 0, 0
54996, 955, 1, 0
55246, 1016, 0, 0
55246, 951, 1, 0
55495, 926, 0, 0
55495, 877, 1, 0
55746, 1077, 0, 0
55746, 942, 1, 0
55996, 792, 0, 0
55996, 898, 1, 0
56246, 813, 0, 0
56246, 971, 1, 0
56496, 878, 0, 0
56496, 1036, 1, 0
56746, 853, 0, 0
56746, 841, 1, 0
56996, 926, 0, 0
56996, 890, 1, 0
57246, 1028, 0, 0
57246, 971, 1, 0
57495, 730, 0, 0
57495, 755, 1, 0
57746, 727, 0, 0
57746, 1008, 1, 0
57996, 878, 0, 0
57996, 890, 1, 0
58246, 849, 0, 0
58246, 760, 1, 0
58496, 792, 0, 0
58496, 861, 1, 0
58746, 776, 0, 0
58746, 894, 1, 0
58995, 828, 0, 0
58995, 930, 1, 0
59245, 975, 0, 0
59245, 971, 1, 0
59496, 906, 0, 0
59496, 841, 1, 0
59746, 865, 0, 0
59746, 813, 1, 0
59996, 849, 0, 0
59996, 890, 1, 0
