250, 350736, 0, 0
250, 230838, 1, 0
500, 363244, 0, 0
500, 230166, 1, 0
750, 354725, 0, 0
750, 223927, 1, 0
1000, 230929, 1, 0
1001, 362121, 0, 0
1250, 354245, 0, 0
1250, 228292, 1, 0
1500, 357657, 0, 0
1500, 230607, 1, 0
1750, 362192, 0, 0
1750, 226758, 1, 0
2000, 366132, 0, 0
2000, 236485, 1, 0
2250, 350962, 0, 0
2251, 236202, 1, 0
2500, 228061, 1, 0
2500, 364423, 0, 0
2750, 366319, 0, 0
2750, 231675, 1, 0
3000, 361191, 0, 0
3001, 231454, 1, 0
3250, 229608, 1, 0
3251, 355042, 0, 0
3500, 360614, 0, 0
3500, 229411, 1, 0
3750, 345411, 0, 0
3753, 228076, 1, 0
4000, 362315, 0, 0
4001, 230769, 1, 0
4250, 357229, 0, 0
4250, 230136, 1, 0
4500, 353770, 0, 0
4500, 228074, 1, 0
4750, 365940, 0, 0
4750, 228905, 1, 0
5000, 372704, 0, 0
5000, 230216, 1, 0
5250, 361576, 0, 0
5250, 224715, 1, 0
5500, 373122, 0, 0
5500, 223829, 1, 0
5750, 362793, 0, 0
5750, 227524, 1, 0
6000, 225401, 1, 0
6001, 360141, 0, 0
6250, 356415, 0, 0
6250, 228302, 1, 0
6500, 228232, 1, 0
6500, 351117, 0, 0
6750, 352376, 0, 0
6750, 226222, 1, 0
7000, 227114, 1, 0
7000, 350255, 0, 0
7250, 221543, 1, 0
7250, 355840, 0, 0
7500, 359469, 0, 0
7501, 224661, 1, 0
7750, 344618, 0, 0
7750, 220528, 1, 0
8000, 348657, 0, 0
8000, 222089, 1, 0
8250, 359748, 0, 0
8250, 228109, 1, 0
8500, 354486, 0, 0
8500, 222861, 1, 0
8750, 229232, 1, 0
8750, 361554, 0, 0
9000, 221703, 1, 0
9000, 365003, 0, 0
9250, 229275, 1, 0
9251, 369397, 0, 0
9500, 241060, 1, 0
9501, 376883, 0, 0
9750, 228669, 1, 0
9751, 362702, 0, 0
10000, 225351, 1, 0
10000, 372632, 0, 0
10250, 233765, 1, 0
10251, 353175, 0, 0
10500, 247308, 1, 0
10500, 356008, 0, 0
10750, 354509, 0, 0
10751, 242178, 1, 0
11000, 357303, 0, 0
11000, 246552, 1, 0
11250, 352652, 0, 0
11250, 243087, 1, 0
11500, 353759, 0, 0
11501, 245153, 1, 0
11750, 245214, 1, 0
11750, 348362, 0, 0
12000, 363487, 0, 0
12000, 244647, 1, 0
12250, 354515, 0, 0
12250, 245306, 1, 0
12500, 353913, 0, 0
12500, 244694, 1, 0
12750, 357306, 0, 0
12750, 244979, 1, 0
13000, 356909, 0, 0
13000, 243895, 1, 0
13250, 357269, 0, 0
13250, 241321, 1, 0
13500, 363441, 0, 0
13500, 239911, 1, 0
13750, 246680, 1, 0
13750, 356986, 0, 0
14000, 349065, 0, 0
14000, 250462, 1, 0
14250, 355600, 0, 0
14250, 246778, 1, 0
14500, 239775, 1, 0
14500, 355280, 0, 0
14750, 356386, 0, 0
14750, 230409, 1, 0
15000, 224523, 1, 0
15000, 360404, 0, 0
15250, 361325, 0, 0
15250, 231361, 1, 0
15500, 362460, 0, 0
15500, 228192, 1, 0
15750, 369541, 0, 0
15750, 225621, 1, 0
16000, 373943, 0, 0
16000, 223970, 1, 0
16250, 373926, 0, 0
16250, 225096, 1, 0
16500, 224199, 1, 0
16500, 345162, 0, 0
16750, 224825, 1, 0
16751, 352555, 0, 0
17000, 368119, 0, 0
17000, 222517, 1, 0
17250, 225075, 1, 0
17250, 370330, 0, 0
17500, 361550, 0, 0
17502, 233587, 1, 0
17750, 363369, 0, 0
17751, 229923, 1, 0
18000, 363017, 0, 0
18000, 235571, 1, 0
18250, 343352, 0, 0
18251, 229054, 1, 0
18500, 354168, 0, 0
18500, 226765, 1, 0
18750, 221362, 1, 0
18750, 345739, 0, 0
19000, 325784, 0, 0
19001, 222353, 1, 0
19250, 351433, 0, 0
19250, 247701, 1, 0
19500, 353572, 0, 0
19501, 230130, 1, 0
19750, 345123, 0, 0
19751, 234173, 1, 0
20000, 349811, 0, 0
20001, 235377, 1, 0
20250, 242673, 1, 0
20250, 356910, 0, 0
20500, 347127, 0, 0
20501, 234595, 1, 0
20750, 242737, 1, 0
20750, 357710, 0, 0
21000, 347854, 0, 0
21000, 238252, 1, 0
21250, 351430, 0, 0
21252, 243820, 1, 0
21500, 240167, 1, 0
21501, 348270, 0, 0
21750, 245201, 1, 0
21750, 348597, 0, 0
22000, 243991, 1, 0
22000, 350149, 0, 0
22250, 352543, 0, 0
22250, 242537, 1, 0
22500, 243865, 1, 0
22500, 353050, 0, 0
22750, 337369, 0, 0
22750, 241142, 1, 0
23000, 360586, 0, 0
23000, 225363, 1, 0
23250, 364414, 0, 0
23250, 221877, 1, 0
23500, 226569, 1, 0
23500, 373044, 0, 0
23750, 362543, 0, 0
23750, 220476, 1, 0
24000, 366546, 0, 0
24000, 225745, 1, 0
24250, 222123, 1, 0
24250, 367003, 0, 0
24500, 224338, 1, 0
24500, 368104, 0, 0
24750, 363001, 0, 0
24753, 222563, 1, 0
25000, 230214, 1, 0
25000, 362296, 0, 0
25250, 224108, 1, 0
25250, 349865, 0, 0
25500, 360741, 0, 0
25500, 235599, 1, 0
25750, 227820, 1, 0
25751, 352681, 0, 0
26000, 355862, 0, 0
26000, 228751, 1, 0
26250, 348158, 0, 0
26250, 227336, 1, 0
26500, 225301, 1, 0
26500, 350191, 0, 0
26750, 357635, 0, 0
26750, 225058, 1, 0
27000, 356516, 0, 0
27000, 228543, 1, 0
27250, 353171, 0, 0
27250, 225275, 1, 0
27500, 227377, 1, 0
