251, 31045, 1, 0
252, 28675, 0, 0
500, 29361, 0, 0
500, 30595, 1, 0
750, 29698, 0, 0
750, 30263, 1, 0
1001, 29627, 1, 0
1001, 30751, 0, 0
1251, 31563, 1, 0
1252, 30543, 0, 0
1500, 35788, 1, 0
1501, 35813, 0, 0
1750, 31829, 0, 0
1750, 33964, 1, 0
2000, 33547, 0, 0
2000, 29620, 1, 0
2250, 32091, 0, 0
2250, 30544, 1, 0
2501, 34794, 1, 0
2501, 35775, 0, 0
2750, 36862, 0, 0
2750, 38595, 1, 0
3000, 31295, 1, 0
3002, 32049, 0, 0
3250, 34319, 0, 0
3252, 34767, 1, 0
3501, 35998, 0, 0
3501, 37968, 1, 0
3750, 34597, 0, 0
3751, 34885, 1, 0
4001, 29668, 0, 0
4001, 33449, 1, 0
4250, 31625, 0, 0
4250, 32954, 1, 0
4501, 30301, 1, 0
4501, 28021, 0, 0
4750, 30532, 0, 0
4750, 31045, 1, 0
5000, 29167, 1, 0
5001, 28848, 0, 0
5250, 32616, 0, 0
5250, 32015, 1, 0
5500, 31312, 1, 0
5500, 31827, 0, 0
5750, 29700, 0, 0
5750, 27620, 1, 0
6001, 35288, 0, 0
6001, 36516, 1, 0
6251, 30747, 1, 0
6251, 31111, 0, 0
6501, 31828, 0, 0
6501, 31690, 1, 0
6750, 39147, 1, 0
6750, 38945, 0, 0
7000, 31338, 0, 0
7000, 33393, 1, 0
7250, 34130, 0, 0
7250, 31745, 1, 0
7500, 32212, 0, 0
7500, 31835, 1, 0
7750, 34109, 0, 0
7750, 32420, 1, 0
8000, 39003, 1, 0
8000, 33025, 0, 0
8250, 30515, 1, 0
8250, 31833, 0, 0
8500, 33611, 0, 0
8501, 35325, 1, 0
8750, 31604, 0, 0
8750, 30909, 1, 0
9000, 31731, 1, 0
9000, 32069, 0, 0
9251, 29115, 0, 0
9251, 27772, 1, 0
9500, 29559, 1, 0
9500, 28472, 0, 0
9751, 32251, 1, 0
9751, 32371, 0, 0
10000, 36077, 1, 0
10000, 35406, 0, 0
10250, 34817, 0, 0
10250, 32280, 1, 0
10500, 38983, 1, 0
10502, 36981, 0, 0
10751, 30246, 0, 0
10751, 35819, 1, 0
11000, 33270, 1, 0
11001, 33144, 0, 0
11250, 31874, 0, 0
11252, 33511, 1, 0
11501, 32546, 0, 0
11504, 34459, 1, 0
11750, 31669, 1, 0
11750, 32125, 0, 0
12000, 35671, 0, 0
12000, 36334, 1, 0
12250, 33810, 0, 0
12250, 31024, 1, 0
12500, 35868, 0, 0
12500, 35504, 1, 0
12751, 34831, 0, 0
12751, 39210, 1, 0
13001, 34972, 0, 0
13004, 32193, 1, 0
13250, 32307, 1, 0
13250, 30841, 0, 0
13500, 32150, 0, 0
13502, 34990, 1, 0
13750, 33379, 1, 0
13751, 34012, 0, 0
14000, 35748, 0, 0
14002, 36734, 1, 0
14251, 32263, 1, 0
14251, 31263, 0, 0
14501, 31365, 0, 0
14504, 31407, 1, 0
14750, 30569, 0, 0
14751, 34659, 1, 0
15000, 33575, 0, 0
15001, 34346, 1, 0
15250, 35744, 0, 0
15250, 35731, 1, 0
15500, 38953, 1, 0
15501, 37928, 0, 0
15750, 39378, 0, 0
15750, 37707, 1, 0
16000, 34547, 0, 0
16001, 36828, 1, 0
16250, 32748, 0, 0
16251, 35987, 1, 0
16500, 37913, 1, 0
16500, 33767, 0, 0
16751, 35295, 0, 0
16751, 35141, 1, 0
17000, 32312, 0, 0
17000, 33132, 1, 0
17250, 34396, 1, 0
17251, 35547, 0, 0
17500, 37561, 0, 0
17500, 40230, 1, 0
17750, 31852, 0, 0
17750, 31898, 1, 0
18000, 34664, 1, 0
18000, 35992, 0, 0
18250, 35582, 1, 0
18250, 34413, 0, 0
18500, 36870, 1, 0
18501, 37593, 0, 0
18750, 36097, 0, 0
18752, 36553, 1, 0
19001, 35429, 0, 0
19003, 32605, 1, 0
19251, 31520, 1, 0
19251, 32681, 0, 0
19500, 37011, 1, 0
19500, 30726, 0, 0
19750, 33733, 1, 0
19752, 32037, 0, 0
20000, 26710, 0, 0
20001, 26097, 1, 0
20250, 40416, 0, 0
20250, 36920, 1, 0
20500, 36015, 1, 0
20501, 35318, 0, 0
20750, 37706, 1, 0
20751, 38512, 0, 0
21000, 35342, 1, 0
21000, 34515, 0, 0
21251, 30646, 0, 0
21251, 32204, 1, 0
