497, 822, 1, 0
997, 742, 1, 0
1497, 853, 1, 0
1997, 758, 1, 0
2497, 820, 1, 0
2997, 627, 1, 0
3497, 736, 1, 0
3997, 563, 1, 0
4497, 402, 1, 0
4997, 776, 1, 0
5497, 756, 1, 0
5997, 611, 1, 0
6497, 883, 1, 0
6997, 708, 1, 0
7497, 579, 1, 0
7997, 388, 1, 0
8497, 837, 1, 0
8997, 649, 1, 0
9497, 464, 1, 0
9997, 547, 1, 0
10497, 454, 1, 0
10997, 482, 1, 0
11497, 772, 1, 0
11997, 418, 1, 0
12497, 678, 1, 0
12997, 710, 1, 0
13497, 579, 1, 0
13997, 853, 1, 0
14497, 643, 1, 0
14997, 692, 1, 0
15497, 661, 1, 0
15997, 370, 1, 0
16497, 358, 1, 0
16997, 772, 1, 0
17497, 629, 1, 0
17997, 772, 1, 0
18497, 657, 1, 0
18997, 710, 1, 0
19497, 716, 1, 0
19997, 724, 1, 0
20497, 597, 1, 0
20997, 812, 1, 0
21497, 436, 1, 0
21997, 338, 1, 0
22497, 625, 1, 0
22997, 871, 1, 0
23497, 563, 1, 0
23997, 605, 1, 0
24497, 593, 1, 0
24997, 643, 1, 0
25497, 726, 1, 0
25997, 549, 1, 0
26497, 291, 1, 0
26997, 563, 1, 0
27497, 579, 1, 0
27997, 839, 1, 0
28497, 822, 1, 0
28997, 609, 1, 0
29497, 549, 1, 0
29997, 643, 1, 0
30497, 480, 1, 0
30997, 613, 1, 0
31497, 158, 1, 0
31997, 774, 1, 0
32497, 676, 1, 0
32997, 513, 1, 0
33494, 552, 1, 0
33997, 557, 1, 0
34497, 804, 1, 0
34997, 756, 1, 0
35497, 933, 1, 0
35997, 643, 1, 0
36497, 756, 1, 0
36997, 883, 1, 0
37497, 581, 1, 0
37997, 674, 1, 0
38497, 694, 1, 0
38997, 450, 1, 0
39497, 529, 1, 0
39997, 565, 1, 0
40497, 643, 1, 0
40997, 659, 1, 0
41497, 676, 1, 0
41997, 420, 1, 0
42497, 804, 1, 0
42997, 851, 1, 0
43497, 839, 1, 0
43997, 563, 1, 0
44497, 611, 1, 0
44997, 788, 1, 0
45497, 772, 1, 0
45997, 837, 1, 0
46497, 740, 1, 0
46994, 570, 1, 0
47497, 643, 1, 0
47997, 641, 1, 0
48497, 694, 1, 0
48997, 674, 1, 0
49497, 631, 1, 0
49997, 498, 1, 0
50497, 641, 1, 0
50997, 581, 1, 0
51497, 643, 1, 0
51997, 505, 1, 0
52497, 563, 1, 0
52997, 740, 1, 0
53497, 901, 1, 0
53997, 837, 1, 0
54497, 663, 1, 0
54997, 511, 1, 0
55494, 649, 1, 0
55997, 659, 1, 0
56497, 694, 1, 0
56997, 674, 1, 0
57497, 557, 1, 0
57997, 480, 1, 0
58497, 657, 1, 0
58997, 758, 1, 0
59497, 641, 1, 0
59997, 470, 1, 0
