506, 1322867, 1, 0
1002, 1332498, 1, 0
1502, 1221583, 1, 0
2008, 1339981, 1, 0
2501, 1555778, 1, 0
3009, 1398909, 1, 0
3504, 1360231, 1, 0
4012, 1450452, 1, 0
4523, 1381537, 1, 0
5005, 1739454, 1, 0
5507, 1384090, 1, 0
6008, 1527416, 1, 0
6522, 1311361, 1, 0
7023, 1529430, 1, 0
7525, 1436283, 1, 0
8024, 1574090, 1, 0
8523, 1464913, 1, 0
9024, 1592272, 1, 0
9509, 1326017, 1, 0
10016, 1556373, 1, 0
10516, 1275313, 1, 0
11008, 1469913, 1, 0
11505, 1404987, 1, 0
12005, 1237812, 1, 0
12526, 1671773, 1, 0
13016, 1374316, 1, 0
13502, 1287297, 1, 0
14006, 1460935, 1, 0
14520, 1825270, 1, 0
15011, 1418735, 1, 0
15529, 1637432, 1, 0
16004, 1430846, 1, 0
16505, 1667675, 1, 0
17015, 1534526, 1, 0
17514, 1462972, 1, 0
18022, 1251776, 1, 0
18521, 1407002, 1, 0
19009, 1453193, 1, 0
19505, 1562572, 1, 0
20004, 1417754, 1, 0
20501, 1241526, 1, 0
21001, 1254704, 1, 0
21500, 1438418, 1, 0
22008, 1458371, 1, 0
22528, 1371326, 1, 0
23005, 1543087, 1, 0
23508, 1413168, 1, 0
24009, 1218125, 1, 0
24510, 1287227, 1, 0
25002, 1418675, 1, 0
25528, 1228120, 1, 0
26002, 1480858, 1, 0
26513, 1491938, 1, 0
27003, 1424789, 1, 0
27506, 1418796, 1, 0
28003, 1490652, 1, 0
28511, 1488824, 1, 0
29012, 1362636, 1, 0
29513, 1392345, 1, 0
30029, 1334569, 1, 0
30518, 1533159, 1, 0
31009, 1259018, 1, 0
31530, 1303624, 1, 0
32014, 1411240, 1, 0
32518, 1635809, 1, 0
33015, 1595196, 1, 0
33528, 1419084, 1, 0
34020, 1435061, 1, 0
34510, 1352999, 1, 0
35006, 1162449, 1, 0
35514, 1513273, 1, 0
36010, 1465582, 1, 0
36515, 1345057, 1, 0
37014, 1435482, 1, 0
37513, 1442385, 1, 0
38005, 1535480, 1, 0
38525, 1588186, 1, 0
39024, 1309152, 1, 0
39503, 1319635, 1, 0
40027, 1600470, 1, 0
40504, 1310640, 1, 0
41006, 1545206, 1, 0
41529, 1335144, 1, 0
42001, 1590919, 1, 0
42520, 1484015, 1, 0
43029, 1286550, 1, 0
43530, 1326446, 1, 0
44016, 1508535, 1, 0
44511, 1385523, 1, 0
45009, 1637912, 1, 0
45520, 1452423, 1, 0
46018, 1521390, 1, 0
46511, 1405777, 1, 0
47004, 1301630, 1, 0
47527, 1464204, 1, 0
48005, 1442366, 1, 0
48523, 1479987, 1, 0
49018, 1355202, 1, 0
49526, 1362949, 1, 0
50001, 1486543, 1, 0
50524, 1448770, 1, 0
51004, 1362959, 1, 0
51528, 1513717, 1, 0
52000, 1436745, 1, 0
52526, 1527069, 1, 0
53025, 1497274, 1, 0
53526, 1284071, 1, 0
54002, 1424895, 1, 0
54525, 1302764, 1, 0
55025, 1319352, 1, 0
55505, 1334936, 1, 0
56023, 1530845, 1, 0
56513, 1399686, 1, 0
57022, 1492898, 1, 0
57516, 1392921, 1, 0
58023, 1433207, 1, 0
58522, 1238949, 1, 0
59011, 1438515, 1, 0
59518, 1332290, 1, 0
60002, 1275684, 1, 0
