995, 2, 1, 0
1496, 8, 1, 0
2496, 6, 1, 0
2996, 2, 1, 0
3995, 6, 1, 0
4495, 2, 1, 0
5496, 6, 1, 0
5996, 2, 1, 0
6995, 6, 1, 0
7996, 2, 1, 0
8496, 6, 1, 0
9495, 2, 1, 0
9996, 6, 1, 0
10996, 2, 1, 0
11495, 6, 1, 0
12496, 2, 1, 0
13496, 6, 1, 0
13995, 2, 1, 0
14996, 6, 1, 0
15996, 2, 1, 0
16995, 6, 1, 0
17495, 2, 1, 0
18497, 6, 1, 0
19495, 2, 1, 0
19996, 6, 1, 0
20996, 8, 1, 0
21995, 2, 1, 0
22996, 6, 1, 0
23995, 2, 1, 0
24995, 6, 1, 0
25496, 2, 1, 0
26495, 6, 1, 0
27495, 2, 1, 0
28496, 6, 1, 0
29495, 2, 1, 0
30495, 8, 1, 0
31496, 2, 1, 0
32495, 6, 1, 0
32995, 2, 1, 0
33996, 6, 1, 0
34995, 2, 1, 0
35995, 6, 1, 0
36496, 2, 1, 0
37496, 6, 1, 0
37995, 8, 1, 0
38996, 4, 1, 0
39496, 6, 1, 0
40495, 2, 1, 0
40995, 6, 1, 0
41495, 2, 1, 0
42496, 6, 1, 0
42996, 2, 1, 0
43995, 6, 1, 0
44495, 8, 1, 0
44996, 2, 1, 0
45996, 6, 1, 0
46495, 2, 1, 0
47496, 6, 1, 0
47996, 2, 1, 0
48496, 6, 1, 0
49495, 2, 1, 0
49995, 6, 1, 0
50996, 2, 1, 0
51496, 6, 1, 0
51995, 2, 1, 0
52996, 6, 1, 0
53496, 2, 1, 0
54495, 6, 1, 0
54995, 2, 1, 0
55495, 6, 1, 0
56496, 2, 1, 0
57495, 6, 1, 0
57995, 2, 1, 0
58495, 6, 1, 0
59496, 2, 1, 0
59996, 6, 1, 0
