995, 8, 1, 0
1495, 32, 1, 0
2495, 24, 1, 0
2996, 32, 1, 0
3995, 8, 1, 0
4495, 24, 1, 0
5496, 8, 1, 0
5996, 24, 1, 0
6995, 8, 1, 0
7495, 24, 1, 0
8496, 8, 1, 0
9495, 24, 1, 0
9995, 8, 1, 0
10996, 24, 1, 0
11495, 8, 1, 0
12495, 24, 1, 0
12995, 8, 1, 0
13995, 24, 1, 0
14995, 8, 1, 0
15495, 24, 1, 0
16495, 8, 1, 0
17495, 24, 1, 0
18496, 8, 1, 0
18995, 24, 1, 0
19995, 8, 1, 0
20996, 24, 1, 0
21995, 32, 1, 0
22995, 24, 1, 0
23496, 8, 1, 0
24495, 24, 1, 0
25495, 8, 1, 0
26495, 24, 1, 0
27495, 8, 1, 0
28495, 24, 1, 0
28996, 8, 1, 0
30495, 24, 1, 0
30995, 8, 1, 0
31996, 24, 1, 0
32995, 8, 1, 0
33995, 24, 1, 0
34995, 24, 1, 0
35995, 24, 1, 0
36495, 8, 1, 0
37496, 24, 1, 0
37995, 8, 1, 0
38495, 24, 1, 0
39495, 8, 1, 0
39996, 24, 1, 0
40995, 8, 1, 0
41495, 24, 1, 0
41995, 8, 1, 0
42996, 24, 1, 0
43495, 8, 1, 0
44495, 24, 1, 0
44995, 8, 1, 0
45496, 24, 1, 0
46495, 8, 1, 0
46995, 32, 1, 0
47995, 8, 1, 0
48496, 24, 1, 0
48995, 8, 1, 0
49995, 24, 1, 0
50496, 8, 1, 0
51496, 24, 1, 0
51995, 8, 1, 0
52995, 24, 1, 0
53495, 8, 1, 0
53996, 24, 1, 0
54995, 8, 1, 0
55495, 24, 1, 0
56495, 8, 1, 0
56996, 24, 1, 0
57995, 8, 1, 0
58495, 24, 1, 0
58995, 8, 1, 0
59996, 24, 1, 0
