1000, 95228, 0, 0
1000, 36498, 1, 0
2000, 95984, 0, 0
2000, 35209, 1, 0
3000, 94152, 0, 0
3000, 34691, 1, 0
4000, 92360, 0, 0
4000, 34516, 1, 0
5000, 36464, 1, 0
5000, 95336, 0, 0
6000, 35495, 1, 0
6000, 95008, 0, 0
7000, 34032, 1, 0
7000, 93204, 0, 0
8000, 34828, 1, 0
8000, 93456, 0, 0
9000, 91971, 0, 0
9000, 33834, 1, 0
10000, 94378, 0, 0
10000, 34447, 1, 0
11000, 96075, 0, 0
11000, 36908, 1, 0
12000, 94307, 0, 0
12000, 35886, 1, 0
13000, 99251, 0, 0
13000, 37289, 1, 0
14000, 36654, 1, 0
14000, 95333, 0, 0
15000, 37693, 1, 0
15000, 96044, 0, 0
16000, 36176, 1, 0
16000, 95908, 0, 0
17000, 94228, 0, 0
17000, 35519, 1, 0
18000, 93594, 0, 0
18000, 33897, 1, 0
19000, 93986, 0, 0
19000, 34665, 1, 0
20000, 97101, 0, 0
20000, 39098, 1, 0
21000, 98144, 0, 0
21000, 38995, 1, 0
22000, 96965, 0, 0
22000, 38648, 1, 0
23000, 101019, 0, 0
23000, 37755, 1, 0
24000, 37095, 1, 0
24000, 95874, 0, 0
25000, 96844, 0, 0
25000, 38521, 1, 0
26000, 97850, 0, 0
26000, 39063, 1, 0
27000, 96726, 0, 0
27000, 38217, 1, 0
28000, 97836, 0, 0
28000, 38796, 1, 0
29000, 97812, 0, 0
29000, 38644, 1, 0
30000, 94826, 0, 0
30000, 35633, 1, 0
31000, 34939, 1, 0
31000, 94812, 0, 0
32000, 97733, 0, 0
32000, 38337, 1, 0
33000, 34857, 1, 0
33000, 94124, 0, 0
34000, 96859, 0, 0
34000, 35720, 1, 0
35000, 94550, 0, 0
35000, 35948, 1, 0
36000, 34232, 1, 0
36000, 93583, 0, 0
37000, 96070, 0, 0
37000, 36172, 1, 0
38000, 95574, 0, 0
38000, 37140, 1, 0
39000, 98823, 0, 0
39000, 39198, 1, 0
40000, 94038, 0, 0
40000, 34863, 1, 0
41000, 98121, 0, 0
41000, 38871, 1, 0
42000, 96971, 0, 0
42000, 38507, 1, 0
43000, 95539, 0, 0
43000, 37772, 1, 0
44000, 100275, 0, 0
44003, 35802, 1, 0
45000, 94289, 0, 0
45000, 33908, 1, 0
46000, 94447, 0, 0
46000, 34884, 1, 0
47000, 93311, 0, 0
47000, 35387, 1, 0
48000, 97339, 0, 0
48000, 38284, 1, 0
49000, 93159, 0, 0
49000, 33987, 1, 0
50000, 34726, 1, 0
50000, 94586, 0, 0
51000, 36273, 1, 0
51000, 95212, 0, 0
52000, 93718, 0, 0
52000, 34032, 1, 0
53000, 94103, 0, 0
53000, 35210, 1, 0
54000, 34627, 1, 0
54000, 94778, 0, 0
55000, 37502, 1, 0
55000, 97949, 0, 0
56000, 99487, 0, 0
56000, 38984, 1, 0
57000, 95741, 0, 0
57000, 36405, 1, 0
58000, 95205, 0, 0
58000, 36508, 1, 0
59000, 97300, 0, 0
59000, 38072, 1, 0
60000, 96865, 0, 0
60000, 38929, 1, 0
61000, 96867, 0, 0
61000, 36976, 1, 0
62000, 95804, 0, 0
62000, 37502, 1, 0
63000, 95974, 0, 0
63000, 37753, 1, 0
64000, 93543, 0, 0
64000, 34943, 1, 0
65000, 95719, 0, 0
65000, 36179, 1, 0
66000, 100503, 0, 0
66000, 39062, 1, 0
67000, 39020, 1, 0
67000, 97718, 0, 0
68000, 96130, 0, 0
68000, 37346, 1, 0
69000, 97190, 0, 0
69000, 38828, 1, 0
70000, 97829, 0, 0
70000, 39148, 1, 0
71000, 96213, 0, 0
71000, 36788, 1, 0
72000, 96523, 0, 0
72000, 37736, 1, 0
73000, 93414, 0, 0
73000, 34487, 1, 0
74000, 94284, 0, 0
74000, 35559, 1, 0
75000, 96520, 0, 0
75000, 38041, 1, 0
76000, 101160, 0, 0
76000, 38575, 1, 0
77000, 95729, 0, 0
77000, 35865, 1, 0
78000, 94890, 0, 0
78000, 36476, 1, 0
79000, 38332, 1, 0
79000, 97069, 0, 0
80000, 95001, 0, 0
80000, 35940, 1, 0
81000, 96731, 0, 0
81000, 38285, 1, 0
82000, 96981, 0, 0
82000, 37606, 1, 0
83000, 96631, 0, 0
83000, 37705, 1, 0
84000, 96033, 0, 0
84000, 37572, 1, 0
85000, 94175, 0, 0
85000, 34610, 1, 0
86000, 36227, 1, 0
86000, 95237, 0, 0
87000, 99111, 0, 0
87000, 36686, 1, 0
88000, 98229, 0, 0
88000, 38671, 1, 0
89000, 96348, 0, 0
89000, 37605, 1, 0
90000, 96886, 0, 0
90000, 37701, 1, 0
91000, 37355, 1, 0
91000, 96022, 0, 0
92000, 95799, 0, 0
92000, 37452, 1, 0
93000, 93477, 0, 0
93000, 33954, 1, 0
94000, 95899, 0, 0
94000, 36587, 1, 0
95000, 95180, 0, 0
95000, 36808, 1, 0
96000, 35937, 1, 0
96000, 95731, 0, 0
97000, 94630, 0, 0
97000, 34049, 1, 0
98000, 33916, 1, 0
98000, 93318, 0, 0
99000, 94162, 0, 0
99000, 35250, 1, 0
100000, 39001, 1, 0
100000, 97565, 0, 0
101000, 97786, 0, 0
101000, 38960, 1, 0
102000, 94845, 0, 0
102000, 35887, 1, 0
103000, 95571, 0, 0
103000, 36739, 1, 0
104000, 36458, 1, 0
104000, 95169, 0, 0
105000, 96405, 0, 0
105000, 37605, 1, 0
106000, 94689, 0, 0
106000, 36067, 1, 0
107000, 93096, 0, 0
107000, 33864, 1, 0
108000, 148528, 0, 0
108000, 35941, 1, 0
109000, 129070, 0, 0
109000, 36018, 1, 0
110000, 94698, 0, 0
110000, 35745, 1, 0
111000, 37436, 1, 0
111000, 97008, 0, 0
112000, 96984, 0, 0
112000, 37349, 1, 0
113000, 96925, 0, 0
113000, 37416, 1, 0
114000, 38158, 1, 0
114000, 96980, 0, 0
115000, 96435, 0, 0
115000, 37280, 1, 0
116000, 95429, 0, 0
116000, 36987, 1, 0
117000, 95900, 0, 0
117000, 35992, 1, 0
118000, 96307, 0, 0
118000, 37756, 1, 0
119000, 35287, 1, 0
119000, 99156, 0, 0
120000, 98546, 0, 0
120000, 38397, 1, 0
121000, 37440, 1, 0
121000, 96870, 0, 0
122000, 96853, 0, 0
122000, 36351, 1, 0
123000, 97919, 0, 0
123000, 37189, 1, 0
124000, 37365, 1, 0
124000, 97741, 0, 0
125000, 97033, 0, 0
125000, 35306, 1, 0
126000, 97397, 0, 0
126000, 36428, 1, 0
127000, 36322, 1, 0
127000, 95172, 0, 0
128000, 96444, 0, 0
128000, 38117, 1, 0
129000, 95502, 0, 0
129000, 37366, 1, 0
130000, 100372, 0, 0
130000, 37955, 1, 0
131000, 94011, 0, 0
131000, 34442, 1, 0
132000, 36653, 1, 0
132000, 96141, 0, 0
133000, 96392, 0, 0
133000, 36938, 1, 0
134000, 93783, 0, 0
134000, 34061, 1, 0
135000, 35081, 1, 0
135000, 94047, 0, 0
136000, 94074, 0, 0
136000, 34098, 1, 0
137000, 93817, 0, 0
137000, 34024, 1, 0
138000, 93409, 0, 0
138000, 33955, 1, 0
139000, 96783, 0, 0
139000, 38333, 1, 0
140000, 100526, 0, 0
140000, 37084, 1, 0
141000, 99947, 0, 0
141000, 38488, 1, 0
142000, 39020, 1, 0
142000, 99868, 0, 0
143000, 98498, 0, 0
143000, 37634, 1, 0
144000, 100105, 0, 0
144000, 38366, 1, 0
145000, 98818, 0, 0
145000, 37054, 1, 0
146000, 99741, 0, 0
146000, 37867, 1, 0
147000, 38394, 1, 0
147000, 99590, 0, 0
148000, 37029, 1, 0
148000, 98403, 0, 0
149000, 98559, 0, 0
149000, 37043, 1, 0
150000, 37386, 1, 0
150000, 99939, 0, 0
151000, 106056, 0, 0
151000, 39225, 1, 0
152000, 39073, 1, 0
152000, 100555, 0, 0
153000, 34313, 1, 0
153000, 97121, 0, 0
154000, 98052, 0, 0
154000, 34840, 1, 0
155000, 97595, 0, 0
155000, 34948, 1, 0
156000, 37663, 1, 0
156000, 99581, 0, 0
157000, 101244, 0, 0
157000, 38833, 1, 0
158000, 98875, 0, 0
158000, 35381, 1, 0
159000, 100693, 0, 0
159000, 39068, 1, 0
160000, 98877, 0, 0
160000, 36128, 1, 0
161000, 97266, 0, 0
161000, 34444, 1, 0
162000, 104681, 0, 0
162000, 38438, 1, 0
163000, 101447, 0, 0
163000, 39185, 1, 0
164000, 36692, 1, 0
164000, 99612, 0, 0
165000, 100966, 0, 0
165000, 38616, 1, 0
166000, 102395, 0, 0
166000, 38559, 1, 0
167000, 38939, 1, 0
167000, 101815, 0, 0
168000, 100089, 0, 0
168000, 36301, 1, 0
169000, 97783, 0, 0
169000, 34241, 1, 0
170000, 97978, 0, 0
170000, 34313, 1, 0
171000, 97793, 0, 0
171000, 34125, 1, 0
172000, 35387, 1, 0
172000, 101241, 0, 0
173000, 34082, 1, 0
173000, 100542, 0, 0
174000, 99012, 0, 0
174000, 34140, 1, 0
175000, 99984, 0, 0
175000, 34098, 1, 0
176000, 102032, 0, 0
176000, 36986, 1, 0
177000, 102170, 0, 0
177000, 35816, 1, 0
178000, 103435, 0, 0
178000, 38703, 1, 0
179000, 104262, 0, 0
179000, 39046, 1, 0
180000, 103373, 0, 0
180000, 38005, 1, 0
181000, 102054, 0, 0
181000, 36487, 1, 0
182000, 39063, 1, 0
182000, 104381, 0, 0
183000, 103853, 0, 0
183000, 37808, 1, 0
184000, 36250, 1, 0
184000, 105719, 0, 0
185000, 100667, 0, 0
185000, 34319, 1, 0
186000, 100845, 0, 0
186000, 35624, 1, 0
187000, 102670, 0, 0
187001, 37243, 1, 0
188000, 102135, 0, 0
188000, 34533, 1, 0
189000, 99913, 0, 0
189001, 34091, 1, 0
190000, 100150, 0, 0
190000, 34113, 1, 0
191000, 35804, 1, 0
191000, 101609, 0, 0
192000, 34428, 1, 0
192000, 101200, 0, 0
193000, 105073, 0, 0
193000, 38992, 1, 0
194002, 105026, 0, 0
194003, 37770, 1, 0
195000, 106394, 0, 0
195000, 38432, 1, 0
196000, 101667, 0, 0
196000, 35573, 1, 0
197000, 34415, 1, 0
197000, 100085, 0, 0
198000, 102927, 0, 0
198000, 37247, 1, 0
199000, 37811, 1, 0
199000, 103578, 0, 0
200000, 102297, 0, 0
200000, 37651, 1, 0
201000, 102749, 0, 0
201000, 36721, 1, 0
202000, 35365, 1, 0
202000, 102011, 0, 0
203000, 101078, 0, 0
203000, 34634, 1, 0
204000, 103846, 0, 0
204000, 37344, 1, 0
205000, 102719, 0, 0
205000, 36910, 1, 0
206000, 104423, 0, 0
206000, 36591, 1, 0
207000, 104842, 0, 0
207000, 39040, 1, 0
208000, 35538, 1, 0
208000, 100935, 0, 0
209000, 101063, 0, 0
209000, 34507, 1, 0
210000, 102188, 0, 0
210000, 35167, 1, 0
211000, 36972, 1, 0
211000, 102786, 0, 0
212000, 38943, 1, 0
212000, 103845, 0, 0
213000, 103313, 0, 0
213000, 38129, 1, 0
214000, 38261, 1, 0
214000, 102733, 0, 0
215000, 103627, 0, 0
215000, 38471, 1, 0
216000, 105283, 0, 0
216000, 38202, 1, 0
217000, 38392, 1, 0
217000, 108547, 0, 0
218000, 103577, 0, 0
218000, 37994, 1, 0
219000, 104956, 0, 0
219000, 39011, 1, 0
220000, 104623, 0, 0
220001, 39158, 1, 0
221000, 104128, 0, 0
221000, 39078, 1, 0
222000, 39314, 1, 0
222000, 104135, 0, 0
223000, 104371, 0, 0
223000, 38630, 1, 0
224000, 104455, 0, 0
224000, 38496, 1, 0
225000, 104064, 0, 0
225000, 38811, 1, 0
226000, 38944, 1, 0
226000, 104087, 0, 0
227000, 103665, 0, 0
227000, 38042, 1, 0
228000, 36067, 1, 0
228000, 104537, 0, 0
229000, 99561, 0, 0
229000, 33993, 1, 0
230000, 99962, 0, 0
230000, 34129, 1, 0
231000, 102012, 0, 0
