502, 3122190, 1, 0
1009, 2605931, 1, 0
1508, 2974646, 1, 0
2003, 3308258, 1, 0
2504, 3081139, 1, 0
3006, 3382474, 1, 0
3503, 3214562, 1, 0
4004, 2857229, 1, 0
4507, 3535741, 1, 0
5003, 3605698, 1, 0
5506, 2941674, 1, 0
6008, 2815761, 1, 0
6504, 3045448, 1, 0
7002, 3120404, 1, 0
7506, 4028994, 1, 0
8007, 3389570, 1, 0
8502, 3835051, 1, 0
9002, 3131605, 1, 0
9501, 3605279, 1, 0
10007, 3409212, 1, 0
10502, 3421047, 1, 0
11010, 3399856, 1, 0
11500, 4855261, 1, 0
12003, 2792524, 1, 0
12501, 2929634, 1, 0
13006, 3452456, 1, 0
13510, 2874350, 1, 0
14001, 4559299, 1, 0
14504, 3208944, 1, 0
15006, 3401755, 1, 0
15504, 3500275, 1, 0
16009, 3178539, 1, 0
16505, 2953836, 1, 0
17005, 3369342, 1, 0
17500, 3822398, 1, 0
18000, 3461152, 1, 0
18500, 3255369, 1, 0
19004, 3394252, 1, 0
19505, 2911898, 1, 0
20001, 3106247, 1, 0
20502, 3077632, 1, 0
21002, 3717685, 1, 0
21506, 3395176, 1, 0
22000, 3735162, 1, 0
22500, 3933656, 1, 0
23003, 3555040, 1, 0
23507, 4543599, 1, 0
24001, 3908289, 1, 0
24501, 2974787, 1, 0
25008, 4494454, 1, 0
25503, 4049240, 1, 0
26007, 2834881, 1, 0
26501, 3594798, 1, 0
27000, 3144176, 1, 0
27505, 3497760, 1, 0
28005, 3642967, 1, 0
28570, 3000590, 1, 0
29006, 2778762, 1, 0
29503, 2823693, 1, 0
30002, 3503394, 1, 0
30501, 3859122, 1, 0
31004, 3485549, 1, 0
31501, 3648993, 1, 0
32002, 3301584, 1, 0
32562, 3695260, 1, 0
33005, 2895821, 1, 0
33503, 2785232, 1, 0
34005, 3550104, 1, 0
34500, 3131782, 1, 0
35007, 2949691, 1, 0
35502, 3867348, 1, 0
36007, 4131866, 1, 0
36502, 3312028, 1, 0
37000, 3467261, 1, 0
37500, 3070045, 1, 0
38001, 2863620, 1, 0
38505, 2911052, 1, 0
39000, 2989384, 1, 0
39503, 3226596, 1, 0
40005, 4041419, 1, 0
40514, 3433905, 1, 0
41007, 3005884, 1, 0
41507, 3566021, 1, 0
42002, 2922472, 1, 0
42502, 3130597, 1, 0
43005, 2627678, 1, 0
43504, 3049801, 1, 0
44005, 3352801, 1, 0
44503, 3733447, 1, 0
45002, 2959149, 1, 0
45505, 3524326, 1, 0
46005, 3696758, 1, 0
46503, 3220855, 1, 0
47001, 3305222, 1, 0
47509, 3270836, 1, 0
48001, 3632284, 1, 0
48506, 4512713, 1, 0
49000, 4502087, 1, 0
49507, 3531862, 1, 0
50000, 2849349, 1, 0
50503, 2884753, 1, 0
51009, 3829371, 1, 0
51500, 3033286, 1, 0
52001, 3546200, 1, 0
52503, 3138546, 1, 0
53007, 3532680, 1, 0
53503, 2975552, 1, 0
54001, 4747456, 1, 0
54502, 2935696, 1, 0
55005, 3363235, 1, 0
55506, 3062279, 1, 0
56005, 2982757, 1, 0
56500, 3681371, 1, 0
57002, 3495874, 1, 0
57512, 3682788, 1, 0
58004, 3858898, 1, 0
58502, 3570857, 1, 0
59004, 2763556, 1, 0
59507, 3521578, 1, 0
60001, 2919689, 1, 0
