499, 84, 1, 0
998, 88, 1, 0
1499, 86, 1, 0
1999, 86, 1, 0
2498, 88, 1, 0
2999, 84, 1, 0
3499, 88, 1, 0
3998, 86, 1, 0
4498, 88, 1, 0
4999, 88, 1, 0
5498, 88, 1, 0
5998, 88, 1, 0
6499, 84, 1, 0
6999, 88, 1, 0
7499, 88, 1, 0
7999, 88, 1, 0
8498, 88, 1, 0
8999, 88, 1, 0
9498, 86, 1, 0
9999, 88, 1, 0
10499, 86, 1, 0
10999, 88, 1, 0
11499, 86, 1, 0
11998, 86, 1, 0
12499, 86, 1, 0
12998, 88, 1, 0
13499, 86, 1, 0
13999, 88, 1, 0
14498, 84, 1, 0
14999, 88, 1, 0
15499, 88, 1, 0
15998, 86, 1, 0
16499, 86, 1, 0
16999, 88, 1, 0
17498, 84, 1, 0
17999, 88, 1, 0
18499, 86, 1, 0
18998, 88, 1, 0
19498, 86, 1, 0
19999, 88, 1, 0
20498, 86, 1, 0
20998, 86, 1, 0
21499, 88, 1, 0
21999, 90, 1, 0
22498, 82, 1, 0
22999, 88, 1, 0
23499, 88, 1, 0
23998, 84, 1, 0
24498, 84, 1, 0
24999, 88, 1, 0
25498, 88, 1, 0
25998, 86, 1, 0
26499, 88, 1, 0
26999, 90, 1, 0
27498, 88, 1, 0
27999, 86, 1, 0
28499, 88, 1, 0
28998, 86, 1, 0
29498, 88, 1, 0
29999, 88, 1, 0
30499, 88, 1, 0
30998, 86, 1, 0
31499, 88, 1, 0
31999, 86, 1, 0
32498, 88, 1, 0
32999, 86, 1, 0
33499, 86, 1, 0
33998, 88, 1, 0
34498, 86, 1, 0
34999, 88, 1, 0
35498, 88, 1, 0
35999, 86, 1, 0
36499, 86, 1, 0
36998, 88, 1, 0
37498, 86, 1, 0
37999, 90, 1, 0
38499, 86, 1, 0
38998, 86, 1, 0
39499, 88, 1, 0
39999, 88, 1, 0
40498, 88, 1, 0
40998, 88, 1, 0
41499, 84, 1, 0
41998, 86, 1, 0
42498, 88, 1, 0
42999, 88, 1, 0
43499, 88, 1, 0
43998, 86, 1, 0
44499, 88, 1, 0
44999, 88, 1, 0
45498, 86, 1, 0
45998, 90, 1, 0
46499, 88, 1, 0
46998, 88, 1, 0
47498, 88, 1, 0
47999, 90, 1, 0
48499, 86, 1, 0
48998, 92, 1, 0
49499, 84, 1, 0
49999, 88, 1, 0
50498, 84, 1, 0
50999, 88, 1, 0
51499, 88, 1, 0
51998, 84, 1, 0
52498, 88, 1, 0
52999, 88, 1, 0
53498, 88, 1, 0
53998, 88, 1, 0
54499, 84, 1, 0
54999, 86, 1, 0
55498, 86, 1, 0
55999, 88, 1, 0
56499, 86, 1, 0
56998, 90, 1, 0
57498, 84, 1, 0
57999, 90, 1, 0
58498, 86, 1, 0
58998, 90, 1, 0
59499, 88, 1, 0
59998, 86, 1, 0
