514, 22091972, 1, 0
1027, 22819542, 1, 0
1505, 23370436, 1, 0
2007, 22853547, 1, 0
2501, 23074734, 1, 0
3010, 23027922, 1, 0
3506, 22642330, 1, 0
4000, 23506119, 1, 0
4501, 23245912, 1, 0
5001, 22288666, 1, 0
5504, 22871396, 1, 0
6002, 22594680, 1, 0
6503, 22990696, 1, 0
7001, 22547059, 1, 0
7500, 22681987, 1, 0
8020, 22685048, 1, 0
8504, 22849262, 1, 0
9005, 22974392, 1, 0
9518, 23295773, 1, 0
10004, 23080366, 1, 0
10511, 22977237, 1, 0
11014, 22872961, 1, 0
11501, 23008129, 1, 0
12009, 23427987, 1, 0
12505, 23205096, 1, 0
13003, 22896648, 1, 0
13512, 23174633, 1, 0
14013, 22666573, 1, 0
14515, 23866449, 1, 0
15000, 22942080, 1, 0
15515, 22639624, 1, 0
16007, 23253886, 1, 0
16516, 23207133, 1, 0
17002, 23160005, 1, 0
17513, 23124196, 1, 0
18001, 23137736, 1, 0
18506, 23089588, 1, 0
19004, 22826061, 1, 0
19507, 22783406, 1, 0
20006, 23279428, 1, 0
20501, 23103443, 1, 0
21006, 22874719, 1, 0
21506, 22698301, 1, 0
22012, 22414867, 1, 0
22516, 23794300, 1, 0
23003, 23129757, 1, 0
23513, 23263990, 1, 0
24002, 23132621, 1, 0
24509, 23136701, 1, 0
25013, 22999150, 1, 0
25507, 23381968, 1, 0
26007, 22857968, 1, 0
26516, 22997298, 1, 0
27017, 22708877, 1, 0
27517, 22827070, 1, 0
28002, 22893536, 1, 0
28500, 22684482, 1, 0
29011, 23297135, 1, 0
29511, 22744882, 1, 0
30009, 22657190, 1, 0
30516, 22933245, 1, 0
31003, 23268798, 1, 0
31511, 23087402, 1, 0
32001, 22896358, 1, 0
32500, 22721270, 1, 0
33006, 22986834, 1, 0
33501, 23426636, 1, 0
34010, 23097489, 1, 0
34506, 22593087, 1, 0
35004, 22542721, 1, 0
35512, 23005540, 1, 0
36001, 23112435, 1, 0
36500, 22955294, 1, 0
37007, 22985172, 1, 0
37512, 23013620, 1, 0
38006, 22944312, 1, 0
38510, 22957596, 1, 0
39008, 23176674, 1, 0
39502, 22526397, 1, 0
40007, 22812569, 1, 0
40505, 23252251, 1, 0
41005, 22732189, 1, 0
41510, 23358773, 1, 0
42000, 23049753, 1, 0
42507, 22836958, 1, 0
43014, 22862668, 1, 0
43516, 22813806, 1, 0
44003, 23114932, 1, 0
44503, 22538112, 1, 0
45003, 23078658, 1, 0
45514, 23055609, 1, 0
46005, 22268382, 1, 0
46506, 22765935, 1, 0
47008, 22827353, 1, 0
47506, 22357775, 1, 0
48008, 22226824, 1, 0
48506, 23283480, 1, 0
49014, 22743518, 1, 0
49503, 23043847, 1, 0
50005, 22760327, 1, 0
50503, 22782543, 1, 0
51010, 23203149, 1, 0
51515, 22986766, 1, 0
52008, 23371486, 1, 0
52511, 22901433, 1, 0
53014, 22861618, 1, 0
53511, 22508717, 1, 0
54014, 22857812, 1, 0
54515, 23884000, 1, 0
55002, 23276574, 1, 0
55507, 23027538, 1, 0
56016, 22990392, 1, 0
56506, 22947876, 1, 0
57008, 22779550, 1, 0
57503, 23076324, 1, 0
58006, 22664180, 1, 0
58503, 22768406, 1, 0
59003, 22700676, 1, 0
59505, 23031678, 1, 0
60015, 23189933, 1, 0
60016, 22970383, 1, 0
