497, 265, 1, 0
998, 401, 1, 0
1497, 329, 1, 0
1997, 321, 1, 0
2497, 386, 1, 0
2998, 441, 1, 0
3497, 338, 1, 0
3997, 321, 1, 0
4498, 433, 1, 0
4997, 329, 1, 0
5497, 378, 1, 0
5997, 329, 1, 0
6497, 321, 1, 0
6998, 409, 1, 0
7497, 321, 1, 0
7997, 321, 1, 0
8498, 369, 1, 0
8997, 386, 1, 0
9497, 378, 1, 0
9998, 393, 1, 0
10497, 418, 1, 0
10998, 386, 1, 0
11497, 418, 1, 0
11997, 442, 1, 0
12498, 337, 1, 0
12997, 386, 1, 0
13497, 386, 1, 0
13998, 393, 1, 0
14497, 321, 1, 0
14997, 378, 1, 0
15497, 329, 1, 0
15997, 321, 1, 0
16498, 378, 1, 0
16997, 329, 1, 0
17497, 378, 1, 0
17998, 329, 1, 0
18497, 329, 1, 0
18997, 321, 1, 0
19498, 393, 1, 0
19997, 321, 1, 0
20498, 321, 1, 0
20997, 386, 1, 0
21497, 329, 1, 0
21998, 329, 1, 0
22497, 321, 1, 0
22997, 386, 1, 0
23498, 321, 1, 0
23997, 394, 1, 0
24497, 321, 1, 0
24998, 377, 1, 0
25497, 338, 1, 0
25997, 386, 1, 0
26498, 321, 1, 0
26997, 386, 1, 0
27497, 321, 1, 0
27998, 377, 1, 0
28497, 329, 1, 0
28997, 378, 1, 0
29498, 321, 1, 0
29997, 329, 1, 0
30497, 321, 1, 0
30998, 377, 1, 0
31497, 329, 1, 0
31997, 442, 1, 0
32497, 378, 1, 0
32997, 354, 1, 0
33497, 321, 1, 0
33997, 442, 1, 0
34497, 329, 1, 0
34998, 321, 1, 0
35497, 370, 1, 0
35997, 329, 1, 0
36498, 377, 1, 0
36997, 329, 1, 0
37497, 329, 1, 0
37998, 377, 1, 0
38497, 394, 1, 0
38997, 450, 1, 0
39498, 321, 1, 0
39997, 321, 1, 0
40497, 386, 1, 0
40998, 441, 1, 0
41497, 329, 1, 0
41997, 321, 1, 0
42498, 377, 1, 0
42997, 329, 1, 0
43497, 386, 1, 0
43998, 385, 1, 0
44497, 386, 1, 0
44998, 321, 1, 0
45497, 442, 1, 0
45997, 329, 1, 0
46498, 377, 1, 0
46997, 329, 1, 0
47497, 321, 1, 0
47998, 377, 1, 0
48497, 386, 1, 0
48997, 329, 1, 0
49498, 321, 1, 0
49997, 378, 1, 0
50497, 329, 1, 0
50998, 321, 1, 0
51497, 386, 1, 0
51997, 386, 1, 0
52497, 321, 1, 0
52997, 386, 1, 0
53497, 386, 1, 0
53997, 321, 1, 0
54497, 442, 1, 0
54997, 370, 1, 0
55497, 321, 1, 0
55997, 321, 1, 0
56498, 385, 1, 0
56997, 329, 1, 0
57497, 378, 1, 0
57997, 329, 1, 0
58497, 386, 1, 0
58998, 393, 1, 0
59497, 378, 1, 0
59997, 329, 1, 0
