507, 9188743, 1, 0
1071, 8875367, 1, 0
1559, 7448103, 1, 0
2019, 8802337, 1, 0
2564, 8626795, 1, 0
3019, 8579633, 1, 0
3575, 8823979, 1, 0
4037, 8801910, 1, 0
4529, 7323816, 1, 0
5007, 7091242, 1, 0
5587, 7572693, 1, 0
6020, 4739292, 1, 0
6565, 8599849, 1, 0
7099, 9406173, 1, 0
7568, 8701991, 1, 0
8046, 7229998, 1, 0
8509, 8691141, 1, 0
9046, 8420295, 1, 0
9510, 8631709, 1, 0
10018, 7906909, 1, 0
10512, 7804330, 1, 0
11071, 7326667, 1, 0
11535, 8752578, 1, 0
12018, 7328566, 1, 0
12512, 6984540, 1, 0
13074, 8606243, 1, 0
13540, 6739794, 1, 0
14000, 8809108, 1, 0
14554, 8996562, 1, 0
15012, 8535064, 1, 0
15579, 8692232, 1, 0
16061, 7199938, 1, 0
16522, 8574308, 1, 0
17080, 8903959, 1, 0
17560, 7315066, 1, 0
18018, 8682795, 1, 0
18582, 8993877, 1, 0
19046, 8649515, 1, 0
19518, 9010064, 1, 0
20099, 9163408, 1, 0
20571, 9031943, 1, 0
21049, 9017061, 1, 0
21524, 8640639, 1, 0
22091, 8801256, 1, 0
22577, 7494775, 1, 0
23031, 8660982, 1, 0
23517, 7334725, 1, 0
24078, 8894615, 1, 0
24532, 8540788, 1, 0
25014, 9178693, 1, 0
25508, 7252377, 1, 0
26058, 8532767, 1, 0
26530, 8780988, 1, 0
27089, 8658187, 1, 0
27569, 8867862, 1, 0
28025, 8409757, 1, 0
28562, 8251022, 1, 0
29031, 9000232, 1, 0
29571, 5590461, 1, 0
30036, 8669045, 1, 0
30531, 7195739, 1, 0
31012, 7050562, 1, 0
31534, 8758344, 1, 0
32098, 8953150, 1, 0
32578, 9116320, 1, 0
33044, 8825064, 1, 0
33502, 8562096, 1, 0
34055, 8667537, 1, 0
34520, 8485210, 1, 0
35090, 8673461, 1, 0
35539, 7352254, 1, 0
36011, 8715434, 1, 0
36576, 8615519, 1, 0
37038, 8645712, 1, 0
37532, 7575827, 1, 0
38076, 8477783, 1, 0
38562, 7296510, 1, 0
39045, 7226736, 1, 0
39597, 8500402, 1, 0
40009, 7138925, 1, 0
40563, 8716391, 1, 0
41053, 7361372, 1, 0
41513, 8787320, 1, 0
42069, 8731692, 1, 0
42570, 7540327, 1, 0
43044, 8941117, 1, 0
43505, 8824784, 1, 0
44054, 7822978, 1, 0
44514, 8760327, 1, 0
45088, 8720640, 1, 0
45547, 8651295, 1, 0
46023, 9071493, 1, 0
46513, 7201136, 1, 0
47071, 8790869, 1, 0
47543, 7753406, 1, 0
48002, 8576553, 1, 0
48531, 5329288, 1, 0
49088, 8564846, 1, 0
49509, 6032916, 1, 0
50071, 8801977, 1, 0
50537, 8752099, 1, 0
51000, 8818357, 1, 0
51552, 8606970, 1, 0
52019, 8899590, 1, 0
52587, 8708772, 1, 0
53052, 8610143, 1, 0
53531, 7087126, 1, 0
54088, 8738931, 1, 0
54544, 8199245, 1, 0
55005, 8617973, 1, 0
55508, 7696622, 1, 0
56084, 9107662, 1, 0
56549, 8733795, 1, 0
57016, 8643985, 1, 0
57581, 8626670, 1, 0
58034, 8471583, 1, 0
58501, 8954526, 1, 0
59056, 8495392, 1, 0
59530, 8933151, 1, 0
60012, 7392816, 1, 0
