576, 225031794, 1, 0
1009, 447494140, 1, 0
1555, 290226961, 1, 0
2224, 314695934, 1, 0
2627, 358628955, 1, 0
3046, 476777199, 1, 0
3541, 437523320, 1, 0
4011, 361633827, 1, 0
4663, 355966030, 1, 0
5131, 501967606, 1, 0
5575, 235945851, 1, 0
6071, 421819791, 1, 0
6573, 513494750, 1, 0
7020, 278023820, 1, 0
7678, 329415267, 1, 0
8086, 356168016, 1, 0
8520, 285257122, 1, 0
9015, 470044081, 1, 0
9617, 384425063, 1, 0
10151, 401480086, 1, 0
10645, 358515319, 1, 0
11090, 289375109, 1, 0
11669, 275083768, 1, 0
12107, 369302444, 1, 0
12506, 304186052, 1, 0
13117, 443038246, 1, 0
13580, 347717312, 1, 0
14113, 486986475, 1, 0
14602, 243849117, 1, 0
15041, 472971891, 1, 0
15659, 291575034, 1, 0
16134, 321434402, 1, 0
16555, 370606072, 1, 0
17225, 317570385, 1, 0
17637, 412255130, 1, 0
18083, 339269231, 1, 0
18678, 286167701, 1, 0
19124, 361725398, 1, 0
19562, 361586615, 1, 0
20233, 253958591, 1, 0
20698, 495537867, 1, 0
21083, 490082545, 1, 0
21521, 396889915, 1, 0
22076, 153037230, 1, 0
22563, 355089768, 1, 0
23002, 309508272, 1, 0
23644, 389430563, 1, 0
24051, 258500809, 1, 0
24578, 250535997, 1, 0
25002, 540324064, 1, 0
25717, 323322561, 1, 0
26098, 576239894, 1, 0
26514, 542211005, 1, 0
27020, 369707020, 1, 0
27700, 293200006, 1, 0
28150, 379212173, 1, 0
28679, 277798948, 1, 0
29153, 383768264, 1, 0
29622, 405349174, 1, 0
30133, 305200164, 1, 0
30547, 426900855, 1, 0
31109, 324948789, 1, 0
31529, 422384479, 1, 0
32153, 322760547, 1, 0
32598, 475785134, 1, 0
33008, 813918803, 1, 0
33656, 580097950, 1, 0
34143, 337326160, 1, 0
34605, 294662905, 1, 0
35095, 262217452, 1, 0
35518, 263902848, 1, 0
36190, 306023303, 1, 0
36636, 320834350, 1, 0
37068, 324250547, 1, 0
37565, 354196329, 1, 0
38043, 276828956, 1, 0
38518, 299797083, 1, 0
39224, 310441089, 1, 0
39698, 238126222, 1, 0
40157, 183161347, 1, 0
40564, 286044526, 1, 0
41152, 303672058, 1, 0
41635, 321655294, 1, 0
42041, 358673149, 1, 0
42630, 372123154, 1, 0
43056, 760643224, 1, 0
43505, 490001923, 1, 0
44155, 489728001, 1, 0
44597, 390957510, 1, 0
45033, 268869382, 1, 0
45636, 474363295, 1, 0
46093, 342730135, 1, 0
46622, 415216982, 1, 0
47023, 425196519, 1, 0
47722, 575248245, 1, 0
48161, 393388083, 1, 0
48618, 520616663, 1, 0
49191, 414502221, 1, 0
49713, 261454811, 1, 0
50144, 263238111, 1, 0
50557, 445088299, 1, 0
51032, 288312982, 1, 0
51690, 292076704, 1, 0
52180, 317935271, 1, 0
52620, 398006029, 1, 0
53084, 430738174, 1, 0
53532, 394999340, 1, 0
54001, 350905160, 1, 0
54604, 659520377, 1, 0
55002, 387555953, 1, 0
55509, 246473582, 1, 0
56047, 134961331, 1, 0
56674, 396543112, 1, 0
57117, 287038969, 1, 0
57508, 385609669, 1, 0
58085, 464381071, 1, 0
58744, 423794390, 1, 0
59119, 554524780, 1, 0
59515, 528837081, 1, 0
60033, 245520849, 1, 0
60057, 84273223, 1, 0
