493, 391, 1, 0
993, 294, 1, 0
1494, 356, 1, 0
1993, 415, 1, 0
2493, 298, 1, 0
2993, 387, 1, 0
3493, 271, 1, 0
3994, 340, 1, 0
4493, 346, 1, 0
4993, 273, 1, 0
5493, 338, 1, 0
5993, 322, 1, 0
6494, 327, 1, 0
6993, 263, 1, 0
7493, 334, 1, 0
7993, 330, 1, 0
8493, 267, 1, 0
8993, 334, 1, 0
9494, 404, 1, 0
9993, 263, 1, 0
10493, 340, 1, 0
10993, 271, 1, 0
11493, 328, 1, 0
11994, 350, 1, 0
12493, 401, 1, 0
12993, 188, 1, 0
13493, 342, 1, 0
13993, 243, 1, 0
14494, 344, 1, 0
14993, 249, 1, 0
15493, 320, 1, 0
15993, 306, 1, 0
16493, 363, 1, 0
16993, 265, 1, 0
17493, 363, 1, 0
17993, 352, 1, 0
18493, 308, 1, 0
18993, 340, 1, 0
19494, 394, 1, 0
19993, 249, 1, 0
20493, 328, 1, 0
20993, 338, 1, 0
21493, 350, 1, 0
21994, 331, 1, 0
22493, 336, 1, 0
22993, 344, 1, 0
23493, 377, 1, 0
23993, 316, 1, 0
24494, 356, 1, 0
24993, 328, 1, 0
25493, 363, 1, 0
25993, 399, 1, 0
26493, 290, 1, 0
26994, 342, 1, 0
27493, 296, 1, 0
27993, 375, 1, 0
28493, 348, 1, 0
28993, 338, 1, 0
29494, 364, 1, 0
29993, 316, 1, 0
30493, 304, 1, 0
30993, 324, 1, 0
31493, 401, 1, 0
31994, 338, 1, 0
32493, 344, 1, 0
32993, 283, 1, 0
33493, 344, 1, 0
33993, 310, 1, 0
34493, 395, 1, 0
34993, 338, 1, 0
35493, 409, 1, 0
35993, 263, 1, 0
36493, 243, 1, 0
36994, 360, 1, 0
37493, 271, 1, 0
37993, 338, 1, 0
38493, 344, 1, 0
38993, 332, 1, 0
39493, 275, 1, 0
39994, 352, 1, 0
40493, 427, 1, 0
40993, 462, 1, 0
41493, 269, 1, 0
41993, 324, 1, 0
42494, 402, 1, 0
42993, 265, 1, 0
43493, 401, 1, 0
43993, 334, 1, 0
44493, 286, 1, 0
44994, 263, 1, 0
45493, 302, 1, 0
45993, 391, 1, 0
46493, 306, 1, 0
46993, 385, 1, 0
47494, 350, 1, 0
47993, 269, 1, 0
48493, 275, 1, 0
48993, 279, 1, 0
49493, 472, 1, 0
49994, 433, 1, 0
50493, 231, 1, 0
50993, 452, 1, 0
51493, 271, 1, 0
51993, 395, 1, 0
52494, 366, 1, 0
52993, 363, 1, 0
53493, 348, 1, 0
53993, 395, 1, 0
54493, 223, 1, 0
54994, 417, 1, 0
55493, 332, 1, 0
55993, 346, 1, 0
56493, 210, 1, 0
56993, 288, 1, 0
57493, 267, 1, 0
57993, 340, 1, 0
58493, 622, 1, 0
58993, 196, 1, 0
59493, 336, 1, 0
59993, 233, 1, 0
