493, 2490, 1, 0
993, 2880, 1, 0
1492, 2512, 1, 0
1992, 3024, 1, 0
2492, 2869, 1, 0
2993, 3286, 1, 0
3493, 2993, 1, 0
3993, 3342, 1, 0
4493, 2969, 1, 0
4993, 3537, 1, 0
5492, 2658, 1, 0
5992, 2943, 1, 0
6492, 3325, 1, 0
6993, 3464, 1, 0
7493, 2701, 1, 0
7993, 2993, 1, 0
8493, 3196, 1, 0
8993, 3010, 1, 0
9493, 3042, 1, 0
9992, 3227, 1, 0
10492, 3186, 1, 0
10993, 3091, 1, 0
11493, 2985, 1, 0
11993, 3448, 1, 0
12493, 3115, 1, 0
12993, 3139, 1, 0
13493, 3034, 1, 0
13992, 3439, 1, 0
14492, 3365, 1, 0
14993, 2929, 1, 0
15493, 2864, 1, 0
15993, 2888, 1, 0
16493, 3010, 1, 0
16993, 2612, 1, 0
17493, 3156, 1, 0
17992, 3569, 1, 0
18492, 2869, 1, 0
18993, 3148, 1, 0
19493, 3253, 1, 0
19993, 3066, 1, 0
20493, 2490, 1, 0
20993, 3026, 1, 0
21492, 2804, 1, 0
21992, 3154, 1, 0
22492, 2959, 1, 0
22993, 3318, 1, 0
23493, 3172, 1, 0
23993, 2807, 1, 0
24493, 2831, 1, 0
24993, 3123, 1, 0
25492, 3373, 1, 0
25992, 2934, 1, 0
26492, 2853, 1, 0
26993, 2993, 1, 0
27493, 3091, 1, 0
27993, 2823, 1, 0
28493, 3448, 1, 0
28993, 3139, 1, 0
29493, 2969, 1, 0
29992, 3113, 1, 0
30492, 2829, 1, 0
30993, 2864, 1, 0
31493, 2912, 1, 0
31993, 3488, 1, 0
32493, 3286, 1, 0
32993, 2782, 1, 0
33493, 3359, 1, 0
33992, 3252, 1, 0
34492, 2959, 1, 0
34993, 2271, 1, 0
35493, 2920, 1, 0
35993, 3180, 1, 0
36493, 3399, 1, 0
36993, 2880, 1, 0
37493, 3196, 1, 0
37992, 2739, 1, 0
38492, 3227, 1, 0
38993, 3245, 1, 0
39493, 3139, 1, 0
39993, 2815, 1, 0
40493, 3075, 1, 0
40993, 3716, 1, 0
41493, 2864, 1, 0
41992, 3008, 1, 0
42492, 2861, 1, 0
42993, 3277, 1, 0
43493, 3139, 1, 0
43993, 2912, 1, 0
44493, 3229, 1, 0
44993, 3440, 1, 0
45493, 2904, 1, 0
45992, 2967, 1, 0
46493, 2807, 1, 0
46993, 2945, 1, 0
47493, 3139, 1, 0
47993, 3399, 1, 0
48493, 3148, 1, 0
48993, 3075, 1, 0
49492, 3268, 1, 0
49992, 3113, 1, 0
50492, 3398, 1, 0
50993, 3018, 1, 0
51493, 3107, 1, 0
51993, 3326, 1, 0
52493, 3513, 1, 0
52993, 2993, 1, 0
53492, 3674, 1, 0
53992, 3056, 1, 0
54493, 3091, 1, 0
54993, 3196, 1, 0
55493, 3813, 1, 0
55993, 2904, 1, 0
56493, 3075, 1, 0
56993, 2993, 1, 0
57492, 3186, 1, 0
57992, 3422, 1, 0
58493, 3318, 1, 0
58993, 3083, 1, 0
59493, 3326, 1, 0
59993, 3002, 1, 0
