500, 470, 1, 0
1000, 704, 1, 0
1500, 768, 1, 0
2000, 832, 1, 0
2500, 768, 1, 0
3000, 820, 1, 0
3500, 832, 1, 0
4000, 768, 1, 0
4500, 822, 1, 0
5000, 746, 1, 0
5501, 752, 1, 0
6000, 820, 1, 0
6500, 768, 1, 0
7000, 818, 1, 0
7501, 832, 1, 0
8000, 752, 1, 0
8500, 756, 1, 0
9000, 832, 1, 0
9500, 832, 1, 0
10000, 768, 1, 0
10500, 832, 1, 0
11000, 832, 1, 0
11500, 738, 1, 0
12000, 820, 1, 0
12500, 820, 1, 0
13000, 768, 1, 0
13500, 832, 1, 0
14000, 754, 1, 0
14500, 820, 1, 0
15000, 832, 1, 0
15500, 768, 1, 0
16000, 828, 1, 0
16500, 832, 1, 0
17000, 756, 1, 0
17500, 832, 1, 0
18000, 756, 1, 0
18500, 818, 1, 0
19000, 824, 1, 0
19500, 754, 1, 0
20001, 764, 1, 0
20500, 740, 1, 0
21000, 832, 1, 0
21500, 832, 1, 0
22000, 756, 1, 0
22500, 816, 1, 0
23001, 830, 1, 0
23500, 766, 1, 0
24000, 744, 1, 0
24500, 796, 1, 0
25000, 818, 1, 0
25500, 756, 1, 0
26000, 804, 1, 0
26500, 832, 1, 0
27000, 798, 1, 0
27500, 774, 1, 0
28000, 820, 1, 0
28500, 756, 1, 0
29000, 832, 1, 0
29500, 768, 1, 0
30000, 832, 1, 0
30500, 766, 1, 0
31000, 748, 1, 0
31501, 740, 1, 0
32000, 818, 1, 0
32500, 818, 1, 0
33000, 754, 1, 0
33500, 832, 1, 0
34000, 832, 1, 0
34500, 760, 1, 0
35000, 818, 1, 0
35500, 756, 1, 0
36000, 832, 1, 0
36500, 756, 1, 0
37000, 812, 1, 0
37500, 756, 1, 0
38000, 820, 1, 0
38500, 830, 1, 0
39000, 768, 1, 0
39500, 832, 1, 0
40000, 768, 1, 0
40500, 816, 1, 0
41000, 754, 1, 0
41500, 818, 1, 0
42000, 818, 1, 0
42500, 692, 1, 0
43000, 832, 1, 0
43501, 818, 1, 0
44000, 754, 1, 0
44500, 814, 1, 0
45000, 756, 1, 0
45500, 814, 1, 0
46000, 754, 1, 0
46500, 832, 1, 0
47001, 778, 1, 0
47500, 770, 1, 0
48000, 804, 1, 0
48500, 768, 1, 0
49000, 832, 1, 0
49500, 816, 1, 0
50000, 750, 1, 0
50500, 820, 1, 0
51000, 768, 1, 0
51500, 796, 1, 0
52000, 808, 1, 0
52500, 768, 1, 0
53000, 796, 1, 0
53500, 810, 1, 0
54000, 754, 1, 0
54500, 832, 1, 0
55000, 756, 1, 0
55500, 692, 1, 0
56000, 830, 1, 0
56500, 744, 1, 0
57001, 790, 1, 0
57500, 820, 1, 0
58000, 712, 1, 0
58500, 822, 1, 0
59000, 710, 1, 0
59500, 756, 1, 0
