513, 1044425, 1, 0
1014, 1431876, 1, 0
1532, 1226171, 1, 0
2004, 1264719, 1, 0
2518, 1234235, 1, 0
3033, 1223300, 1, 0
3501, 1221374, 1, 0
4019, 1223015, 1, 0
4527, 1217494, 1, 0
5037, 1271514, 1, 0
5502, 1130852, 1, 0
6015, 1248662, 1, 0
6520, 1257743, 1, 0
7032, 1207294, 1, 0
7538, 1304435, 1, 0
8011, 1347692, 1, 0
8524, 1236102, 1, 0
9037, 1231526, 1, 0
9508, 1293812, 1, 0
10023, 1242911, 1, 0
10535, 1241863, 1, 0
11004, 1266717, 1, 0
11518, 1213419, 1, 0
12027, 1284094, 1, 0
12502, 1237592, 1, 0
13015, 1269749, 1, 0
13526, 1223391, 1, 0
14036, 1232531, 1, 0
14505, 1208609, 1, 0
15015, 1223476, 1, 0
15526, 1221999, 1, 0
16034, 1439003, 1, 0
16506, 1253262, 1, 0
17017, 1222596, 1, 0
17527, 1288577, 1, 0
18034, 1259391, 1, 0
18508, 1215141, 1, 0
19021, 1289088, 1, 0
19532, 1229175, 1, 0
20001, 1222800, 1, 0
20513, 1208685, 1, 0
21020, 1242612, 1, 0
21514, 1257150, 1, 0
22028, 1237360, 1, 0
22536, 1299096, 1, 0
23006, 1252006, 1, 0
23519, 1218094, 1, 0
24034, 1258909, 1, 0
24501, 1257243, 1, 0
25014, 1208555, 1, 0
25525, 1248583, 1, 0
26038, 1257028, 1, 0
26512, 1240462, 1, 0
27022, 1245499, 1, 0
27534, 1231544, 1, 0
28011, 1221650, 1, 0
28519, 1231178, 1, 0
29031, 1241677, 1, 0
29506, 1266026, 1, 0
30016, 1262995, 1, 0
30529, 1240393, 1, 0
31004, 1219180, 1, 0
31520, 1261451, 1, 0
32028, 1255883, 1, 0
32501, 1461336, 1, 0
33015, 1212548, 1, 0
33534, 1223241, 1, 0
34007, 1260544, 1, 0
34518, 1204318, 1, 0
35030, 1248910, 1, 0
35539, 1332480, 1, 0
36013, 1253099, 1, 0
36521, 1336901, 1, 0
37029, 1390972, 1, 0
37539, 1224652, 1, 0
38012, 1255810, 1, 0
38519, 1286830, 1, 0
39034, 1235483, 1, 0
39509, 1216013, 1, 0
40021, 1242584, 1, 0
40527, 1284252, 1, 0
41035, 1299146, 1, 0
41506, 1248322, 1, 0
42018, 1242000, 1, 0
42532, 1233523, 1, 0
43008, 1248973, 1, 0
43524, 1261031, 1, 0
44039, 1247137, 1, 0
44510, 1243607, 1, 0
45021, 1228254, 1, 0
45534, 1254575, 1, 0
46008, 1217395, 1, 0
46520, 1237291, 1, 0
47034, 1284480, 1, 0
47509, 1232306, 1, 0
48017, 1236173, 1, 0
48532, 1258014, 1, 0
49004, 1265141, 1, 0
49512, 1222151, 1, 0
50017, 1213701, 1, 0
50531, 1260134, 1, 0
51002, 1227329, 1, 0
51512, 1253458, 1, 0
52026, 1230960, 1, 0
52501, 1208836, 1, 0
53002, 1296068, 1, 0
53515, 1207691, 1, 0
54029, 1235895, 1, 0
54502, 1230300, 1, 0
55004, 1328351, 1, 0
55516, 1251759, 1, 0
56028, 1227687, 1, 0
56501, 1237947, 1, 0
57011, 1224500, 1, 0
57524, 1232152, 1, 0
58031, 1218015, 1, 0
58508, 1215760, 1, 0
59019, 1308780, 1, 0
59528, 1235189, 1, 0
60004, 1347576, 1, 0
