500, 1271692, 1, 0
1001, 1262190, 1, 0
1501, 1258316, 1, 0
2000, 1246997, 1, 0
2500, 1236915, 1, 0
3000, 1255974, 1, 0
3500, 1299091, 1, 0
4000, 1242589, 1, 0
4500, 1270364, 1, 0
5000, 1256172, 1, 0
5500, 1239122, 1, 0
6000, 1231251, 1, 0
6500, 1226830, 1, 0
7001, 1258237, 1, 0
7500, 1257313, 1, 0
8000, 1231399, 1, 0
8500, 1287646, 1, 0
9000, 1242196, 1, 0
9500, 1249971, 1, 0
10000, 1237955, 1, 0
10500, 1259307, 1, 0
11001, 1268191, 1, 0
11501, 1286895, 1, 0
12000, 1305348, 1, 0
12500, 1279316, 1, 0
13000, 1279059, 1, 0
13500, 1238096, 1, 0
14000, 1253745, 1, 0
14500, 1208241, 1, 0
15000, 1260955, 1, 0
15500, 1251351, 1, 0
16000, 1236568, 1, 0
16502, 1272727, 1, 0
17001, 1248669, 1, 0
17500, 1226685, 1, 0
18000, 1235762, 1, 0
18500, 1257800, 1, 0
19000, 1254353, 1, 0
19500, 1199724, 1, 0
20000, 1295899, 1, 0
20502, 1258557, 1, 0
21000, 1262816, 1, 0
21500, 1257420, 1, 0
22000, 1277000, 1, 0
22504, 1264716, 1, 0
23000, 1263588, 1, 0
23500, 1274970, 1, 0
24000, 1287976, 1, 0
24500, 1220369, 1, 0
25000, 1212042, 1, 0
25500, 1262121, 1, 0
26000, 1247489, 1, 0
26500, 1263689, 1, 0
27000, 1222731, 1, 0
27500, 1249058, 1, 0
28000, 1247276, 1, 0
28501, 1237684, 1, 0
29001, 1262294, 1, 0
29500, 1234770, 1, 0
30000, 1275936, 1, 0
30500, 1236058, 1, 0
31000, 1252242, 1, 0
31500, 1242554, 1, 0
32001, 1259821, 1, 0
32500, 1267224, 1, 0
33000, 1249755, 1, 0
33500, 1268241, 1, 0
34000, 1238481, 1, 0
34500, 1240107, 1, 0
35000, 1258860, 1, 0
35500, 1254676, 1, 0
36000, 1274267, 1, 0
36500, 1242794, 1, 0
37000, 1267740, 1, 0
37500, 1271362, 1, 0
38000, 1233560, 1, 0
38500, 1241359, 1, 0
39001, 1227667, 1, 0
39500, 1241770, 1, 0
40001, 1284773, 1, 0
40500, 1258574, 1, 0
41000, 1326664, 1, 0
41501, 1265974, 1, 0
42000, 1267247, 1, 0
42500, 1270903, 1, 0
43001, 1235547, 1, 0
43500, 1270262, 1, 0
44000, 1255902, 1, 0
44501, 1260137, 1, 0
45001, 1259752, 1, 0
45500, 1246756, 1, 0
46000, 1226337, 1, 0
46500, 1294267, 1, 0
47000, 1259157, 1, 0
47500, 1294686, 1, 0
48000, 1269469, 1, 0
48501, 1291437, 1, 0
49000, 1258226, 1, 0
49500, 1267943, 1, 0
50000, 1250762, 1, 0
50501, 1249924, 1, 0
51000, 1289349, 1, 0
51500, 1261210, 1, 0
52001, 1255211, 1, 0
52500, 1271150, 1, 0
53000, 1229982, 1, 0
53501, 1241864, 1, 0
54000, 1256710, 1, 0
54500, 1245455, 1, 0
55001, 1227224, 1, 0
55501, 1292355, 1, 0
56000, 1279560, 1, 0
56500, 1293460, 1, 0
57000, 1260299, 1, 0
57500, 1244399, 1, 0
58000, 1271680, 1, 0
58500, 1257180, 1, 0
59000, 1251812, 1, 0
59500, 1262893, 1, 0
60000, 1126872, 1, 0
