500, 1305585, 1, 0
1000, 1328011, 1, 0
1500, 1337236, 1, 0
2000, 1332036, 1, 0
2500, 1337526, 1, 0
3000, 1323188, 1, 0
3500, 1326349, 1, 0
4001, 1322353, 1, 0
4501, 1327102, 1, 0
5000, 1322808, 1, 0
5501, 1323017, 1, 0
6000, 1332533, 1, 0
6501, 1323580, 1, 0
7001, 1322316, 1, 0
7500, 1324082, 1, 0
8000, 1328045, 1, 0
8500, 1329633, 1, 0
9000, 1328698, 1, 0
9500, 1323245, 1, 0
10000, 1326936, 1, 0
10500, 1323075, 1, 0
11001, 1324252, 1, 0
11501, 1326853, 1, 0
12001, 1324166, 1, 0
12500, 1323069, 1, 0
13001, 1335765, 1, 0
13501, 1324668, 1, 0
14000, 1325947, 1, 0
14500, 1320777, 1, 0
15000, 1321791, 1, 0
15500, 1324236, 1, 0
16001, 1328005, 1, 0
16500, 1327491, 1, 0
17001, 1332075, 1, 0
17500, 1327883, 1, 0
18000, 1316772, 1, 0
18500, 1325600, 1, 0
19000, 1319588, 1, 0
19500, 1317276, 1, 0
20000, 1325991, 1, 0
20500, 1327874, 1, 0
21000, 1320284, 1, 0
21500, 1323690, 1, 0
22001, 1317621, 1, 0
22500, 1325841, 1, 0
23000, 1324292, 1, 0
23500, 1323690, 1, 0
24000, 1323191, 1, 0
24500, 1322858, 1, 0
25001, 1324960, 1, 0
25500, 1323482, 1, 0
26000, 1321172, 1, 0
26500, 1323678, 1, 0
27000, 1325154, 1, 0
27501, 1323023, 1, 0
28000, 1326162, 1, 0
28500, 1328037, 1, 0
29000, 1324894, 1, 0
29501, 1322907, 1, 0
30000, 1324323, 1, 0
30501, 1327543, 1, 0
31000, 1326347, 1, 0
31501, 1317820, 1, 0
32000, 1324286, 1, 0
32501, 1326263, 1, 0
33000, 1324846, 1, 0
33500, 1325678, 1, 0
34000, 1323472, 1, 0
34501, 1323490, 1, 0
35001, 1326510, 1, 0
35500, 1325181, 1, 0
36000, 1321901, 1, 0
36500, 1323961, 1, 0
37000, 1326670, 1, 0
37500, 1321481, 1, 0
38000, 1323333, 1, 0
38500, 1322232, 1, 0
39000, 1319720, 1, 0
39500, 1323343, 1, 0
40001, 1328814, 1, 0
40500, 1327748, 1, 0
41001, 1325606, 1, 0
41501, 1325989, 1, 0
42000, 1328413, 1, 0
42500, 1323023, 1, 0
43001, 1325889, 1, 0
43500, 1322067, 1, 0
44000, 1331934, 1, 0
44501, 1328246, 1, 0
45000, 1323410, 1, 0
45501, 1329493, 1, 0
46000, 1326015, 1, 0
46501, 1324535, 1, 0
47000, 1325983, 1, 0
47501, 1322384, 1, 0
48000, 1329665, 1, 0
48500, 1321806, 1, 0
49001, 1327980, 1, 0
49500, 1324133, 1, 0
50000, 1332769, 1, 0
50500, 1324544, 1, 0
51000, 1326631, 1, 0
51500, 1324460, 1, 0
52001, 1330194, 1, 0
52500, 1322265, 1, 0
53000, 1316282, 1, 0
53500, 1323513, 1, 0
54000, 1315014, 1, 0
54500, 1309460, 1, 0
55000, 1313371, 1, 0
55500, 1312406, 1, 0
56000, 1319705, 1, 0
56500, 1321965, 1, 0
57000, 1314894, 1, 0
57500, 1317491, 1, 0
58000, 1316938, 1, 0
58501, 1317536, 1, 0
59000, 1317153, 1, 0
59501, 1323807, 1, 0
60000, 1313284, 1, 0
