250, 11064, 0, 0
500, 11266, 0, 0
750, 11131, 0, 0
1000, 10876, 0, 0
1250, 11123, 0, 0
1500, 11316, 0, 0
1750, 11378, 0, 0
2000, 10856, 0, 0
2250, 11052, 0, 0
2500, 11884, 0, 0
2750, 12117, 0, 0
3000, 9845, 0, 0
3250, 10642, 0, 0
3500, 10924, 0, 0
3750, 11029, 0, 0
4000, 10808, 0, 0
4250, 10973, 0, 0
4500, 10986, 0, 0
4750, 10675, 0, 0
5000, 10921, 0, 0
5250, 11285, 0, 0
5500, 10942, 0, 0
5750, 11125, 0, 0
6000, 7695, 0, 0
6250, 10409, 0, 0
6500, 10595, 0, 0
6750, 10930, 0, 0
7000, 9903, 0, 0
7250, 11410, 0, 0
7500, 11630, 0, 0
7750, 11463, 0, 0
8000, 11220, 0, 0
8250, 10422, 0, 0
8500, 11170, 0, 0
8750, 10825, 0, 0
9000, 9011, 0, 0
9250, 10794, 0, 0
9500, 10765, 0, 0
9750, 10255, 0, 0
10000, 10582, 0, 0
10250, 11051, 0, 0
10500, 10491, 0, 0
10750, 9936, 0, 0
11000, 10378, 0, 0
11250, 10951, 0, 0
11500, 11210, 0, 0
11750, 11092, 0, 0
12000, 10189, 0, 0
12250, 10483, 0, 0
12500, 11173, 0, 0
12750, 10840, 0, 0
13000, 8740, 0, 0
13250, 10315, 0, 0
13500, 11179, 0, 0
13750, 10670, 0, 0
14000, 10298, 0, 0
14250, 10818, 0, 0
14500, 10579, 0, 0
14750, 10267, 0, 0
15000, 10014, 0, 0
15250, 11018, 0, 0
15500, 10582, 0, 0
15750, 10446, 0, 0
16000, 9964, 0, 0
16250, 10355, 0, 0
16500, 10672, 0, 0
16750, 10900, 0, 0
17000, 10437, 0, 0
17250, 10295, 0, 0
17500, 10487, 0, 0
17750, 10710, 0, 0
18000, 10321, 0, 0
18250, 9982, 0, 0
18500, 10302, 0, 0
18750, 10511, 0, 0
19000, 10536, 0, 0
19250, 10415, 0, 0
19500, 10436, 0, 0
19750, 10320, 0, 0
20000, 11206, 0, 0
20250, 10843, 0, 0
20500, 10471, 0, 0
20750, 10803, 0, 0
21000, 11142, 0, 0
21250, 10573, 0, 0
21500, 10128, 0, 0
21750, 9968, 0, 0
22000, 11031, 0, 0
22250, 11167, 0, 0
22500, 10502, 0, 0
22750, 9161, 0, 0
23000, 9339, 0, 0
23250, 10371, 0, 0
23500, 10717, 0, 0
23750, 10452, 0, 0
24000, 9781, 0, 0
24250, 10762, 0, 0
24500, 10490, 0, 0
24750, 10794, 0, 0
25000, 10165, 0, 0
25250, 10553, 0, 0
25500, 10442, 0, 0
25750, 10079, 0, 0
26000, 9819, 0, 0
26250, 10390, 0, 0
26500, 10408, 0, 0
26750, 10461, 0, 0
27000, 9352, 0, 0
27250, 10859, 0, 0
27500, 7320, 0, 0
27750, 10483, 0, 0
28000, 8216, 0, 0
28250, 9602, 0, 0
28500, 10577, 0, 0
28750, 10410, 0, 0
29000, 9746, 0, 0
29250, 10037, 0, 0
29500, 10493, 0, 0
29750, 10357, 0, 0
30000, 10137, 0, 0
30250, 10172, 0, 0
30500, 10677, 0, 0
30750, 10067, 0, 0
31000, 9881, 0, 0
31250, 10626, 0, 0
31500, 10586, 0, 0
