248, 1510, 0, 0
497, 1558, 0, 0
748, 1508, 0, 0
997, 1700, 0, 0
1247, 1668, 0, 0
1497, 1874, 0, 0
1747, 1789, 0, 0
1997, 1518, 0, 0
2248, 1550, 0, 0
2498, 1520, 0, 0
2747, 1728, 0, 0
2997, 1797, 0, 0
3247, 1753, 0, 0
3497, 1550, 0, 0
3747, 1991, 0, 0
3998, 1728, 0, 0
4247, 1615, 0, 0
4497, 1846, 0, 0
4747, 1587, 0, 0
4997, 1635, 0, 0
5247, 1672, 0, 0
5497, 1554, 0, 0
5748, 1558, 0, 0
5997, 1692, 0, 0
6247, 1635, 0, 0
6497, 1574, 0, 0
6747, 1421, 0, 0
6997, 1781, 0, 0
7247, 1773, 0, 0
7498, 1883, 0, 0
7747, 1607, 0, 0
7997, 1546, 0, 0
8247, 1603, 0, 0
8497, 1680, 0, 0
8747, 1761, 0, 0
8997, 1481, 0, 0
9248, 1564, 0, 0
9497, 1582, 0, 0
9747, 1538, 0, 0
9997, 1615, 0, 0
10247, 1607, 0, 0
10497, 1874, 0, 0
10748, 1631, 0, 0
10997, 1574, 0, 0
11247, 1704, 0, 0
11497, 1554, 0, 0
11747, 1506, 0, 0
11997, 1757, 0, 0
12247, 1769, 0, 0
12498, 1578, 0, 0
12748, 1540, 0, 0
12997, 1659, 0, 0
13247, 1562, 0, 0
13497, 1732, 0, 0
13747, 1668, 0, 0
13997, 1724, 0, 0
14248, 1651, 0, 0
14498, 1653, 0, 0
14747, 1761, 0, 0
14997, 1854, 0, 0
15247, 1619, 0, 0
15497, 1740, 0, 0
15747, 1793, 0, 0
15998, 1685, 0, 0
16247, 1651, 0, 0
16497, 1777, 0, 0
16747, 1724, 0, 0
16997, 1485, 0, 0
17247, 1562, 0, 0
17497, 1757, 0, 0
17748, 1544, 0, 0
17997, 1647, 0, 0
18247, 1659, 0, 0
18497, 1757, 0, 0
18747, 1793, 0, 0
18997, 1647, 0, 0
19248, 1777, 0, 0
19498, 1560, 0, 0
19747, 1850, 0, 0
19997, 1789, 0, 0
20247, 1979, 0, 0
20497, 1562, 0, 0
20747, 1457, 0, 0
20998, 1774, 0, 0
21247, 1546, 0, 0
21497, 1647, 0, 0
21747, 1433, 0, 0
21997, 1603, 0, 0
22247, 1627, 0, 0
22497, 1538, 0, 0
22748, 1758, 0, 0
22997, 1607, 0, 0
23247, 1619, 0, 0
23497, 1680, 0, 0
23747, 2072, 0, 0
23997, 1663, 0, 0
24247, 1631, 0, 0
24498, 1641, 0, 0
24747, 1655, 0, 0
24997, 1429, 0, 0
25247, 1874, 0, 0
25497, 1753, 0, 0
25747, 1834, 0, 0
25997, 1854, 0, 0
26248, 1834, 0, 0
26497, 1704, 0, 0
26747, 1522, 0, 0
26997, 1724, 0, 0
27247, 1676, 0, 0
27497, 1712, 0, 0
27748, 1637, 0, 0
27997, 1809, 0, 0
28247, 1744, 0, 0
28497, 1591, 0, 0
28747, 1611, 0, 0
28997, 1813, 0, 0
29247, 1773, 0, 0
29498, 1729, 0, 0
29747, 1663, 0, 0
29997, 1692, 0, 0
30247, 1668, 0, 0
30497, 1587, 0, 0
30747, 1489, 0, 0
30997, 1716, 0, 0
31248, 1629, 0, 0
31497, 1672, 0, 0
31747, 1753, 0, 0
31997, 1663, 0, 0
32247, 1643, 0, 0
32497, 1720, 0, 0
32747, 1740, 0, 0
32998, 1754, 0, 0
33247, 1684, 0, 0
33497, 1659, 0, 0
33747, 1910, 0, 0
33997, 1647, 0, 0
34247, 1809, 0, 0
34497, 1846, 0, 0
34748, 1802, 0, 0
34997, 1655, 0, 0
35247, 1647, 0, 0
35497, 1769, 0, 0
35747, 1773, 0, 0
35997, 1408, 0, 0
36248, 1672, 0, 0
36498, 1508, 0, 0
36747, 1700, 0, 0
36997, 1696, 0, 0
37247, 1971, 0, 0
37497, 1923, 0, 0
37747, 1676, 0, 0
37998, 1615, 0, 0
38248, 1479, 0, 0
38497, 1789, 0, 0
38747, 1396, 0, 0
38997, 1874, 0, 0
39247, 1704, 0, 0
39497, 1805, 0, 0
39748, 1637, 0, 0
39997, 1712, 0, 0
40247, 1688, 0, 0
40497, 1663, 0, 0
40747, 1526, 0, 0
40997, 1672, 0, 0
41247, 1668, 0, 0
41498, 1689, 0, 0
41747, 1704, 0, 0
41997, 1728, 0, 0
42247, 1704, 0, 0
42497, 1724, 0, 0
42747, 1562, 0, 0
42998, 1550, 0, 0
43248, 1612, 0, 0
43497, 1595, 0, 0
43747, 1643, 0, 0
43997, 1425, 0, 0
44247, 1688, 0, 0
44497, 1668, 0, 0
44748, 1635, 0, 0
44997, 1728, 0, 0
45247, 1639, 0, 0
45497, 1607, 0, 0
45747, 1437, 0, 0
45997, 1813, 0, 0
46247, 1599, 0, 0
46498, 1725, 0, 0
46747, 1388, 0, 0
46997, 1744, 0, 0
47247, 1587, 0, 0
47497, 1510, 0, 0
47747, 1655, 0, 0
47997, 1591, 0, 0
48248, 1729, 0, 0
48497, 1623, 0, 0
48747, 1506, 0, 0
48997, 1542, 0, 0
49247, 1627, 0, 0
49497, 1643, 0, 0
49747, 1591, 0, 0
49998, 1826, 0, 0
50247, 1688, 0, 0
50497, 1663, 0, 0
50747, 1574, 0, 0
50997, 1574, 0, 0
51247, 1631, 0, 0
51498, 1546, 0, 0
51748, 1645, 0, 0
51997, 1506, 0, 0
52247, 1647, 0, 0
52497, 1712, 0, 0
52747, 1599, 0, 0
52997, 1538, 0, 0
53248, 1668, 0, 0
53498, 1834, 0, 0
53747, 1635, 0, 0
53997, 1716, 0, 0
54247, 1716, 0, 0
54497, 1724, 0, 0
54747, 1510, 0, 0
54998, 1676, 0, 0
55248, 1620, 0, 0
55497, 1668, 0, 0
55747, 1906, 0, 0
55997, 1623, 0, 0
56247, 1943, 0, 0
56497, 1748, 0, 0
56748, 1761, 0, 0
56998, 1463, 0, 0
57247, 1659, 0, 0
57497, 1534, 0, 0
57747, 1639, 0, 0
57997, 1639, 0, 0
58247, 1574, 0, 0
58497, 1493, 0, 0
58748, 1568, 0, 0
58997, 1838, 0, 0
59247, 1809, 0, 0
59497, 1720, 0, 0
59747, 1809, 0, 0
59997, 1748, 0, 0
