246, 6162, 0, 0
496, 6861, 0, 0
746, 6926, 0, 0
997, 6493, 0, 0
1247, 6866, 0, 0
1497, 6623, 0, 0
1746, 6536, 0, 0
1996, 6601, 0, 0
2246, 6634, 0, 0
2496, 6276, 0, 0
2746, 7219, 0, 0
2997, 6493, 0, 0
3247, 6785, 0, 0
3496, 6520, 0, 0
3746, 6764, 0, 0
3996, 6406, 0, 0
4246, 6520, 0, 0
4496, 6764, 0, 0
4747, 6720, 0, 0
4997, 6866, 0, 0
5247, 6607, 0, 0
5496, 5983, 0, 0
5746, 6634, 0, 0
5996, 6650, 0, 0
6246, 6487, 0, 0
6496, 6764, 0, 0
6747, 6753, 0, 0
6997, 6607, 0, 0
7247, 6995, 0, 0
7496, 6650, 0, 0
7746, 6471, 0, 0
7996, 6731, 0, 0
8246, 6634, 0, 0
8497, 6704, 0, 0
8747, 6396, 0, 0
8997, 6979, 0, 0
9247, 6995, 0, 0
9496, 6796, 0, 0
9746, 6747, 0, 0
9996, 6764, 0, 0
10246, 6130, 0, 0
10496, 6634, 0, 0
10747, 6591, 0, 0
10997, 6607, 0, 0
11247, 6736, 0, 0
11496, 6617, 0, 0
11746, 6569, 0, 0
11996, 6455, 0, 0
12246, 6373, 0, 0
12496, 6780, 0, 0
12747, 6218, 0, 0
12997, 6672, 0, 0
13246, 6422, 0, 0
13496, 6682, 0, 0
13746, 6617, 0, 0
13996, 6390, 0, 0
14246, 7008, 0, 0
14497, 6412, 0, 0
14747, 6315, 0, 0
14997, 6753, 0, 0
15246, 6747, 0, 0
15496, 6504, 0, 0
15746, 6634, 0, 0
15996, 6894, 0, 0
16246, 6390, 0, 0
16497, 6736, 0, 0
16747, 6882, 0, 0
16996, 7008, 0, 0
17246, 6439, 0, 0
17496, 6975, 0, 0
17746, 6536, 0, 0
17996, 6878, 0, 0
18247, 6623, 0, 0
18497, 6331, 0, 0
18747, 6736, 0, 0
18996, 6666, 0, 0
19246, 6357, 0, 0
19496, 7024, 0, 0
19746, 6487, 0, 0
19996, 6666, 0, 0
20247, 6477, 0, 0
20497, 6493, 0, 0
20746, 6357, 0, 0
20996, 7024, 0, 0
21246, 6390, 0, 0
21496, 6764, 0, 0
21746, 7414, 0, 0
21997, 6720, 0, 0
22247, 6396, 0, 0
22497, 6477, 0, 0
22746, 6487, 0, 0
22996, 6910, 0, 0
23246, 6504, 0, 0
23496, 6780, 0, 0
23747, 6493, 0, 0
23997, 7190, 0, 0
24247, 6429, 0, 0
24496, 6650, 0, 0
24746, 6487, 0, 0
24996, 6536, 0, 0
25246, 6504, 0, 0
25497, 6493, 0, 0
25747, 6736, 0, 0
25997, 6736, 0, 0
26246, 6439, 0, 0
26496, 6813, 0, 0
26746, 6276, 0, 0
26996, 7138, 0, 0
27246, 6666, 0, 0
27497, 6574, 0, 0
27747, 6736, 0, 0
27996, 6878, 0, 0
28246, 6552, 0, 0
28496, 6764, 0, 0
28746, 6764, 0, 0
28996, 6243, 0, 0
29247, 6202, 0, 0
29497, 6526, 0, 0
29747, 6963, 0, 0
29997, 6753, 0, 0
30246, 6764, 0, 0
30496, 6504, 0, 0
30746, 7056, 0, 0
30996, 6796, 0, 0
31247, 7012, 0, 0
31497, 6445, 0, 0
31747, 6753, 0, 0
31996, 6780, 0, 0
32246, 6373, 0, 0
32496, 6650, 0, 0
32746, 6422, 0, 0
32997, 6477, 0, 0
33247, 7028, 0, 0
33497, 6688, 0, 0
33746, 6536, 0, 0
33996, 6504, 0, 0
34246, 6878, 0, 0
34496, 6926, 0, 0
34746, 6243, 0, 0
34997, 6591, 0, 0
35247, 6380, 0, 0
35497, 6850, 0, 0
35746, 7024, 0, 0
35996, 6325, 0, 0
36246, 6617, 0, 0
36496, 6520, 0, 0
36746, 6650, 0, 0
36997, 7044, 0, 0
37247, 6364, 0, 0
37497, 6769, 0, 0
37746, 6764, 0, 0
37996, 6747, 0, 0
38246, 6634, 0, 0
38496, 6894, 0, 0
38746, 6634, 0, 0
38997, 6801, 0, 0
39247, 6672, 0, 0
39496, 6390, 0, 0
39746, 6780, 0, 0
39996, 6569, 0, 0
40246, 6455, 0, 0
40496, 6764, 0, 0
40747, 6542, 0, 0
40997, 6931, 0, 0
41247, 6688, 0, 0
41496, 6747, 0, 0
41746, 6260, 0, 0
41996, 7008, 0, 0
42246, 6634, 0, 0
42497, 6623, 0, 0
42747, 6331, 0, 0
42997, 6623, 0, 0
43246, 6373, 0, 0
43496, 6894, 0, 0
43746, 6520, 0, 0
43996, 6634, 0, 0
44247, 6720, 0, 0
44497, 6655, 0, 0
44747, 6445, 0, 0
44997, 6769, 0, 0
45246, 6617, 0, 0
45496, 6910, 0, 0
45746, 6195, 0, 0
45996, 6764, 0, 0
46247, 7109, 0, 0
46497, 6396, 0, 0
46747, 6591, 0, 0
46996, 6764, 0, 0
47246, 6764, 0, 0
47496, 6260, 0, 0
47746, 6536, 0, 0
47996, 6943, 0, 0
48247, 6510, 0, 0
48497, 6607, 0, 0
48747, 6477, 0, 0
48996, 6894, 0, 0
49246, 6520, 0, 0
49496, 6666, 0, 0
49746, 6243, 0, 0
49996, 6764, 0, 0
50247, 6850, 0, 0
50497, 6477, 0, 0
50747, 6979, 0, 0
50996, 6617, 0, 0
51246, 6894, 0, 0
51496, 6520, 0, 0
51746, 7268, 0, 0
51997, 6477, 0, 0
52247, 6510, 0, 0
52497, 7060, 0, 0
52746, 6439, 0, 0
52996, 6764, 0, 0
53246, 6373, 0, 0
53496, 6471, 0, 0
53747, 6834, 0, 0
53997, 6510, 0, 0
54247, 6607, 0, 0
54496, 6634, 0, 0
54746, 6373, 0, 0
54996, 7170, 0, 0
55246, 6764, 0, 0
55496, 6796, 0, 0
55747, 6542, 0, 0
55997, 6186, 0, 0
56247, 6720, 0, 0
56496, 6504, 0, 0
56746, 6520, 0, 0
56996, 6747, 0, 0
57246, 6373, 0, 0
57496, 6634, 0, 0
57747, 6461, 0, 0
57997, 6639, 0, 0
58247, 6607, 0, 0
58496, 6260, 0, 0
58746, 6260, 0, 0
58996, 6682, 0, 0
59246, 6861, 0, 0
59496, 6243, 0, 0
59747, 6720, 0, 0
59997, 6251, 0, 0
