252, 16241246, 0, 0
504, 19812928, 0, 0
754, 17448849, 0, 0
1000, 18009311, 0, 0
1250, 19026780, 0, 0
1510, 17935726, 0, 0
1753, 20843981, 0, 0
2005, 21816073, 0, 0
2258, 21365947, 0, 0
2505, 22276816, 0, 0
2750, 19132402, 0, 0
3003, 18873998, 0, 0
3250, 18446681, 0, 0
3502, 20252926, 0, 0
3758, 20679767, 0, 0
4002, 17997859, 0, 0
4254, 18543749, 0, 0
4505, 20399604, 0, 0
4754, 18530172, 0, 0
5008, 18257871, 0, 0
5253, 19173724, 0, 0
5504, 20766494, 0, 0
5754, 20245164, 0, 0
6000, 19112307, 0, 0
6257, 24094870, 0, 0
6505, 18129264, 0, 0
6751, 18354279, 0, 0
7000, 18032740, 0, 0
7255, 20910540, 0, 0
7501, 18361992, 0, 0
7757, 22040015, 0, 0
8000, 20890094, 0, 0
8251, 19301386, 0, 0
8500, 19134737, 0, 0
8751, 19681964, 0, 0
9000, 19668483, 0, 0
9252, 20769774, 0, 0
9506, 21466355, 0, 0
9757, 19025156, 0, 0
10004, 20011428, 0, 0
10253, 17854539, 0, 0
10500, 19468603, 0, 0
10750, 18344195, 0, 0
11001, 40855252, 0, 0
11255, 20378666, 0, 0
11505, 21268892, 0, 0
11754, 21643932, 0, 0
12003, 19725088, 0, 0
12253, 18179243, 0, 0
12505, 17774316, 0, 0
12752, 17809307, 0, 0
13000, 20321448, 0, 0
13254, 18262721, 0, 0
13506, 17853031, 0, 0
13755, 20276268, 0, 0
14003, 18262877, 0, 0
14256, 20324437, 0, 0
14509, 20798748, 0, 0
14757, 17469190, 0, 0
15002, 18839117, 0, 0
15254, 20505693, 0, 0
15504, 19290165, 0, 0
15753, 19405533, 0, 0
16002, 22006997, 0, 0
16251, 19799904, 0, 0
16507, 19488007, 0, 0
16757, 19236378, 0, 0
17001, 19630039, 0, 0
17255, 19122697, 0, 0
17506, 18027340, 0, 0
17750, 17321269, 0, 0
18001, 20282864, 0, 0
18258, 18271166, 0, 0
18500, 19035731, 0, 0
18751, 22337175, 0, 0
19003, 19650056, 0, 0
19258, 18810681, 0, 0
19504, 18642381, 0, 0
19755, 19382252, 0, 0
20005, 20221409, 0, 0
20257, 19309768, 0, 0
20506, 20639555, 0, 0
20751, 18693962, 0, 0
21005, 21190189, 0, 0
21255, 20738810, 0, 0
21507, 18661371, 0, 0
21755, 17993898, 0, 0
22008, 19349603, 0, 0
22256, 20873828, 0, 0
22503, 19809336, 0, 0
22750, 20002226, 0, 0
23003, 20314529, 0, 0
23250, 22898479, 0, 0
23501, 19024020, 0, 0
23750, 17943987, 0, 0
24000, 21312125, 0, 0
24256, 18149719, 0, 0
24511, 17664774, 0, 0
24750, 20697282, 0, 0
25007, 22196130, 0, 0
25250, 21275831, 0, 0
25502, 17286219, 0, 0
25760, 18344062, 0, 0
26005, 19452308, 0, 0
26257, 19358586, 0, 0
26500, 17874018, 0, 0
26753, 19033060, 0, 0
27002, 18535724, 0, 0
27255, 20516820, 0, 0
27500, 17559265, 0, 0
27751, 21289379, 0, 0
28005, 19906194, 0, 0
28250, 17021355, 0, 0
28503, 21570301, 0, 0
28751, 18091244, 0, 0
29003, 19483472, 0, 0
29261, 18946681, 0, 0
29501, 19600286, 0, 0
29750, 20016183, 0, 0
30001, 18257875, 0, 0
30252, 20393189, 0, 0
30500, 18889044, 0, 0
30751, 20659303, 0, 0
31010, 17640650, 0, 0
31255, 18081606, 0, 0
31502, 19146880, 0, 0
31755, 16442749, 0, 0
