250, 4724, 1, 0
500, 3620, 1, 0
750, 3492, 1, 0
1000, 3680, 1, 0
1250, 3332, 1, 0
1500, 3580, 1, 0
1750, 3512, 1, 0
2000, 3516, 1, 0
2250, 3648, 1, 0
2500, 3424, 1, 0
2750, 3532, 1, 0
3000, 3496, 1, 0
3250, 3412, 1, 0
3500, 3532, 1, 0
3750, 3700, 1, 0
4000, 3788, 1, 0
4250, 3928, 1, 0
4500, 3640, 1, 0
4750, 3584, 1, 0
5000, 3528, 1, 0
5250, 3380, 1, 0
5500, 3512, 1, 0
5750, 3584, 1, 0
6000, 3512, 1, 0
6250, 3524, 1, 0
6500, 3260, 1, 0
6750, 3588, 1, 0
7000, 3516, 1, 0
7250, 3516, 1, 0
7500, 3580, 1, 0
7750, 3480, 1, 0
8000, 3420, 1, 0
8250, 3508, 1, 0
8500, 3512, 1, 0
8750, 3656, 1, 0
9000, 3640, 1, 0
9250, 3488, 1, 0
9500, 3904, 1, 0
9750, 3580, 1, 0
10000, 3520, 1, 0
10250, 3508, 1, 0
10500, 3388, 1, 0
10750, 3424, 1, 0
11000, 3412, 1, 0
11250, 3504, 1, 0
11500, 3660, 1, 0
11750, 3448, 1, 0
12000, 3388, 1, 0
12250, 3508, 1, 0
12500, 3516, 1, 0
12750, 3564, 1, 0
13000, 3656, 1, 0
13249, 3734, 1, 0
13500, 4208, 1, 0
13750, 3480, 1, 0
14000, 3640, 1, 0
14250, 3540, 1, 0
14500, 3388, 1, 0
14750, 3532, 1, 0
15000, 3584, 1, 0
15250, 3512, 1, 0
15500, 3604, 1, 0
15750, 3504, 1, 0
16000, 3580, 1, 0
16250, 3516, 1, 0
16500, 3532, 1, 0
16750, 3712, 1, 0
17000, 3512, 1, 0
17250, 4160, 1, 0
17500, 3908, 1, 0
17750, 3532, 1, 0
18000, 3516, 1, 0
18250, 3596, 1, 0
18500, 3084, 1, 0
18750, 3516, 1, 0
19000, 3568, 1, 0
19250, 3516, 1, 0
19500, 3524, 1, 0
19750, 3372, 1, 0
20000, 3580, 1, 0
20250, 3504, 1, 0
20500, 3392, 1, 0
20750, 3672, 1, 0
21000, 3404, 1, 0
21250, 3296, 1, 0
21500, 3268, 1, 0
21750, 2856, 1, 0
22000, 3736, 1, 0
22250, 3452, 1, 0
22500, 3784, 1, 0
22750, 4028, 1, 0
23000, 3532, 1, 0
23250, 3584, 1, 0
23500, 3588, 1, 0
23750, 3288, 1, 0
24000, 3504, 1, 0
24250, 3604, 1, 0
24500, 3564, 1, 0
24750, 3596, 1, 0
25000, 3252, 1, 0
25250, 3232, 1, 0
25500, 3244, 1, 0
25750, 3180, 1, 0
26000, 3648, 1, 0
26250, 3500, 1, 0
26500, 3336, 1, 0
26750, 3360, 1, 0
27000, 3372, 1, 0
27250, 3512, 1, 0
27500, 3452, 1, 0
27750, 3788, 1, 0
28000, 3920, 1, 0
28250, 3652, 1, 0
28500, 3580, 1, 0
28750, 3544, 1, 0
29000, 3264, 1, 0
29250, 3536, 1, 0
29500, 3580, 1, 0
29750, 3532, 1, 0
30000, 3588, 1, 0
30250, 3404, 1, 0
30500, 3532, 1, 0
30750, 3564, 1, 0
31000, 3528, 1, 0
31250, 3652, 1, 0
31500, 3388, 1, 0
31750, 3328, 1, 0
32000, 3388, 1, 0
32250, 3360, 1, 0
32500, 3564, 1, 0
32750, 3388, 1, 0
33000, 4196, 1, 0
33250, 4136, 1, 0
33500, 3528, 1, 0
33750, 3656, 1, 0
34000, 3452, 1, 0
34249, 3257, 1, 0
34500, 3516, 1, 0
34750, 3528, 1, 0
35000, 3568, 1, 0
35250, 3520, 1, 0
35500, 3440, 1, 0
35750, 3468, 1, 0
36000, 3576, 1, 0
36250, 3512, 1, 0
36500, 3644, 1, 0
36750, 3248, 1, 0
37000, 3320, 1, 0
37250, 3188, 1, 0
37500, 3388, 1, 0
37750, 3732, 1, 0
38000, 3296, 1, 0
38250, 3184, 1, 0
38500, 3256, 1, 0
38750, 3392, 1, 0
39000, 3676, 1, 0
39250, 3456, 1, 0
39500, 4128, 1, 0
39750, 3916, 1, 0
40000, 3524, 1, 0
40250, 3528, 1, 0
40500, 3540, 1, 0
40750, 3388, 1, 0
41000, 3520, 1, 0
41251, 3513, 1, 0
41500, 3564, 1, 0
41750, 3652, 1, 0
42000, 3264, 1, 0
42250, 3516, 1, 0
42500, 3580, 1, 0
42750, 3516, 1, 0
43000, 3636, 1, 0
43250, 3284, 1, 0
43500, 3576, 1, 0
43750, 3520, 1, 0
44000, 3512, 1, 0
44250, 3656, 1, 0
44500, 3548, 1, 0
44749, 4156, 1, 0
45000, 3784, 1, 0
45250, 3536, 1, 0
45500, 3588, 1, 0
45750, 3652, 1, 0
46000, 3380, 1, 0
46250, 3524, 1, 0
46500, 3548, 1, 0
46750, 3548, 1, 0
47000, 3540, 1, 0
47250, 3380, 1, 0
47500, 3508, 1, 0
47750, 3584, 1, 0
48000, 3512, 1, 0
48249, 3542, 1, 0
48500, 3748, 1, 0
48750, 4244, 1, 0
49000, 3744, 1, 0
49250, 3488, 1, 0
49500, 3600, 1, 0
49750, 3420, 1, 0
50000, 3292, 1, 0
50250, 3492, 1, 0
50500, 3512, 1, 0
50750, 3580, 1, 0
51000, 3660, 1, 0
51250, 3380, 1, 0
51500, 3520, 1, 0
51750, 3576, 1, 0
52000, 3476, 1, 0
52250, 3824, 1, 0
52500, 3244, 1, 0
52750, 4220, 1, 0
53000, 3848, 1, 0
53250, 3516, 1, 0
53500, 3548, 1, 0
53750, 3452, 1, 0
54000, 3512, 1, 0
54250, 3508, 1, 0
54500, 3516, 1, 0
54750, 3584, 1, 0
55000, 3604, 1, 0
55250, 3432, 1, 0
55500, 3512, 1, 0
55750, 3532, 1, 0
56000, 3564, 1, 0
56250, 3524, 1, 0
56500, 3384, 1, 0
56750, 3516, 1, 0
57000, 3580, 1, 0
57250, 3512, 1, 0
57500, 3656, 1, 0
57750, 3336, 1, 0
58000, 4240, 1, 0
58250, 3656, 1, 0
58500, 3440, 1, 0
58750, 3472, 1, 0
59000, 3616, 1, 0
59250, 3548, 1, 0
59500, 3532, 1, 0
59750, 3508, 1, 0
