500, 15412, 1, 0
1000, 16736, 1, 0
1500, 16873, 1, 0
2001, 20119, 1, 0
2501, 17664, 1, 0
3001, 20663, 1, 0
3501, 25289, 1, 0
4000, 26361, 1, 0
4501, 21021, 1, 0
5000, 21060, 1, 0
5501, 21525, 1, 0
6001, 25597, 1, 0
6502, 22260, 1, 0
7000, 21273, 1, 0
7500, 27199, 1, 0
8002, 19424, 1, 0
8500, 23667, 1, 0
9000, 21036, 1, 0
9501, 21819, 1, 0
10000, 22996, 1, 0
10501, 25240, 1, 0
11001, 22038, 1, 0
11500, 19131, 1, 0
12001, 18833, 1, 0
12500, 18370, 1, 0
13000, 17848, 1, 0
13500, 17251, 1, 0
14000, 19102, 1, 0
14501, 26073, 1, 0
15000, 18462, 1, 0
15501, 16577, 1, 0
16002, 20195, 1, 0
16500, 19922, 1, 0
17001, 20751, 1, 0
17500, 19558, 1, 0
18000, 15806, 1, 0
18501, 17736, 1, 0
19001, 19036, 1, 0
19501, 22177, 1, 0
20000, 18939, 1, 0
20500, 19475, 1, 0
21001, 20304, 1, 0
21502, 22714, 1, 0
22001, 16559, 1, 0
22500, 23678, 1, 0
23000, 16871, 1, 0
23500, 18457, 1, 0
24001, 16991, 1, 0
24500, 25522, 1, 0
25000, 23300, 1, 0
25501, 22311, 1, 0
26002, 20327, 1, 0
26501, 23854, 1, 0
27001, 22540, 1, 0
27500, 23943, 1, 0
28000, 23058, 1, 0
28500, 24089, 1, 0
29001, 21200, 1, 0
29501, 19536, 1, 0
30000, 16851, 1, 0
30500, 22423, 1, 0
31000, 18801, 1, 0
31501, 21668, 1, 0
32000, 22625, 1, 0
32501, 24273, 1, 0
33002, 23355, 1, 0
33500, 22367, 1, 0
34001, 22943, 1, 0
34501, 19173, 1, 0
35001, 18994, 1, 0
35500, 18837, 1, 0
36000, 23358, 1, 0
36500, 21387, 1, 0
37001, 18663, 1, 0
37501, 21090, 1, 0
38001, 18189, 1, 0
38501, 17355, 1, 0
39001, 17731, 1, 0
39501, 16063, 1, 0
40000, 21163, 1, 0
40500, 21454, 1, 0
41001, 23844, 1, 0
41500, 22730, 1, 0
42001, 21428, 1, 0
42500, 18510, 1, 0
43000, 17153, 1, 0
43501, 20612, 1, 0
44002, 22892, 1, 0
44502, 22781, 1, 0
45000, 22066, 1, 0
45501, 17607, 1, 0
46001, 24572, 1, 0
46501, 20793, 1, 0
47001, 17663, 1, 0
47502, 18395, 1, 0
48000, 19767, 1, 0
48501, 20880, 1, 0
49001, 24182, 1, 0
49500, 22461, 1, 0
50001, 18410, 1, 0
50500, 23832, 1, 0
51000, 18601, 1, 0
51502, 16678, 1, 0
52000, 21134, 1, 0
52501, 22606, 1, 0
53000, 24476, 1, 0
53501, 19339, 1, 0
54000, 24555, 1, 0
54501, 25659, 1, 0
55000, 20698, 1, 0
55500, 21064, 1, 0
56001, 19801, 1, 0
56501, 19990, 1, 0
57000, 17964, 1, 0
57500, 15732, 1, 0
58001, 20473, 1, 0
58502, 23161, 1, 0
59001, 20495, 1, 0
59500, 24048, 1, 0
60002, 25459, 1, 0
