510, 23168576, 1, 0
1002, 22117621, 1, 0
1509, 19599644, 1, 0
2000, 23860172, 1, 0
2524, 24040350, 1, 0
3001, 23136224, 1, 0
3501, 23675287, 1, 0
4001, 24681194, 1, 0
4501, 21874451, 1, 0
5016, 20503497, 1, 0
5511, 20143802, 1, 0
6001, 21003652, 1, 0
6527, 25421493, 1, 0
7020, 21056465, 1, 0
7526, 22784506, 1, 0
8003, 19338816, 1, 0
8500, 20641959, 1, 0
9006, 19882086, 1, 0
9508, 24455905, 1, 0
10005, 24886110, 1, 0
10501, 20735212, 1, 0
11000, 24692375, 1, 0
11533, 23450471, 1, 0
12025, 22706898, 1, 0
12523, 20190018, 1, 0
13006, 20715981, 1, 0
13500, 23165635, 1, 0
14018, 21735270, 1, 0
14509, 22948047, 1, 0
15014, 20654125, 1, 0
15500, 21153485, 1, 0
16007, 19451207, 1, 0
16509, 21065257, 1, 0
17003, 21999443, 1, 0
17525, 23934083, 1, 0
18013, 24599522, 1, 0
18528, 25031104, 1, 0
19005, 23279667, 1, 0
19500, 22640566, 1, 0
20017, 20087757, 1, 0
20516, 22352425, 1, 0
21009, 22715545, 1, 0
21513, 19546813, 1, 0
22034, 20800951, 1, 0
22501, 21862392, 1, 0
23000, 20809494, 1, 0
23528, 20019917, 1, 0
24012, 21152097, 1, 0
24525, 21604697, 1, 0
25031, 25235424, 1, 0
25521, 21342668, 1, 0
26027, 21034831, 1, 0
26526, 20874018, 1, 0
27031, 24895539, 1, 0
27520, 23278544, 1, 0
28016, 22485666, 1, 0
28513, 18010411, 1, 0
29030, 19210946, 1, 0
29500, 21626261, 1, 0
30015, 17661231, 1, 0
30500, 20021397, 1, 0
31024, 19860947, 1, 0
31514, 22978302, 1, 0
32001, 20567613, 1, 0
32523, 20171592, 1, 0
33021, 17982762, 1, 0
33532, 19549755, 1, 0
34007, 22496451, 1, 0
34525, 25481644, 1, 0
35003, 21944243, 1, 0
35516, 19254561, 1, 0
36025, 21215191, 1, 0
36521, 23802708, 1, 0
37013, 20987095, 1, 0
37502, 21961943, 1, 0
38015, 20108094, 1, 0
38504, 21033602, 1, 0
39026, 19431347, 1, 0
39516, 19481317, 1, 0
40002, 20487776, 1, 0
40500, 22458809, 1, 0
41010, 24636507, 1, 0
41500, 18753778, 1, 0
42033, 20891142, 1, 0
42519, 20876149, 1, 0
43012, 19099077, 1, 0
43501, 26597062, 1, 0
44011, 24265706, 1, 0
44525, 21460800, 1, 0
45006, 19922291, 1, 0
45500, 20846377, 1, 0
46009, 21462163, 1, 0
46514, 20942361, 1, 0
47000, 20500491, 1, 0
47507, 21139933, 1, 0
48000, 21873711, 1, 0
48527, 20429787, 1, 0
49026, 21824098, 1, 0
49536, 19680984, 1, 0
50016, 25551384, 1, 0
50528, 22749253, 1, 0
51020, 22153628, 1, 0
51513, 21974113, 1, 0
52005, 20417818, 1, 0
52512, 20387279, 1, 0
53026, 22759757, 1, 0
53525, 20279494, 1, 0
54009, 22493744, 1, 0
54523, 19351054, 1, 0
55000, 22120044, 1, 0
55534, 19721421, 1, 0
56011, 21026074, 1, 0
56502, 22327198, 1, 0
57018, 19779361, 1, 0
57503, 18571269, 1, 0
58016, 22267285, 1, 0
58525, 21825218, 1, 0
59023, 19841190, 1, 0
59513, 22103751, 1, 0
60006, 20816480, 1, 0
60008, 24665308, 1, 0
