521, 605349, 1, 0
1007, 655120, 1, 0
1520, 629433, 1, 0
2000, 674083, 1, 0
2502, 617383, 1, 0
3001, 649375, 1, 0
3502, 597277, 1, 0
4001, 774635, 1, 0
4508, 710306, 1, 0
5000, 666664, 1, 0
5501, 697175, 1, 0
6002, 649564, 1, 0
6507, 660942, 1, 0
7005, 662216, 1, 0
7500, 615161, 1, 0
8006, 720238, 1, 0
8501, 591932, 1, 0
9002, 625963, 1, 0
9510, 724493, 1, 0
10000, 480098, 1, 0
10501, 686245, 1, 0
11004, 557696, 1, 0
11508, 555065, 1, 0
12001, 637941, 1, 0
12507, 678924, 1, 0
13001, 655602, 1, 0
13500, 590544, 1, 0
14012, 651944, 1, 0
14501, 643809, 1, 0
15000, 643685, 1, 0
15514, 751043, 1, 0
16015, 684198, 1, 0
16501, 622581, 1, 0
17015, 578428, 1, 0
17516, 593433, 1, 0
18014, 635730, 1, 0
18514, 680995, 1, 0
19014, 598042, 1, 0
19515, 570116, 1, 0
20018, 595954, 1, 0
20522, 626365, 1, 0
21004, 555173, 1, 0
21504, 628427, 1, 0
22002, 601158, 1, 0
22501, 628387, 1, 0
23003, 674405, 1, 0
23503, 602238, 1, 0
24007, 690570, 1, 0
24501, 611160, 1, 0
25005, 583144, 1, 0
25519, 607222, 1, 0
26000, 650874, 1, 0
26509, 708894, 1, 0
27011, 711340, 1, 0
27501, 555733, 1, 0
28000, 603039, 1, 0
28500, 685796, 1, 0
29017, 683621, 1, 0
29501, 581566, 1, 0
30000, 728200, 1, 0
30502, 702913, 1, 0
31000, 600291, 1, 0
31500, 706670, 1, 0
32004, 620110, 1, 0
32501, 573803, 1, 0
33005, 687014, 1, 0
33500, 664431, 1, 0
34002, 626980, 1, 0
34517, 662722, 1, 0
35017, 682934, 1, 0
35522, 677120, 1, 0
36000, 614036, 1, 0
36512, 641970, 1, 0
37000, 592398, 1, 0
37500, 739124, 1, 0
38000, 583630, 1, 0
38517, 587188, 1, 0
39013, 594686, 1, 0
39501, 640849, 1, 0
40000, 693775, 1, 0
40508, 562303, 1, 0
41008, 599971, 1, 0
41501, 628868, 1, 0
42002, 629988, 1, 0
42501, 695201, 1, 0
43002, 597845, 1, 0
43521, 663865, 1, 0
44001, 583343, 1, 0
44503, 511818, 1, 0
45018, 597653, 1, 0
45500, 633922, 1, 0
46000, 610676, 1, 0
46500, 700395, 1, 0
47000, 610162, 1, 0
47517, 614981, 1, 0
48001, 575031, 1, 0
48502, 536681, 1, 0
49013, 711841, 1, 0
49501, 624844, 1, 0
50017, 684481, 1, 0
50500, 629980, 1, 0
51021, 668852, 1, 0
51509, 669393, 1, 0
52007, 581944, 1, 0
52507, 521220, 1, 0
53008, 587046, 1, 0
53519, 608415, 1, 0
54003, 606722, 1, 0
54500, 627849, 1, 0
55015, 641947, 1, 0
55516, 659759, 1, 0
56016, 697542, 1, 0
56500, 642925, 1, 0
57000, 570114, 1, 0
57507, 603868, 1, 0
58001, 588077, 1, 0
58501, 624925, 1, 0
59000, 663032, 1, 0
59504, 716536, 1, 0
60000, 564127, 1, 0
