251, 3128538, 0, 0
512, 2727279, 0, 0
759, 2203880, 0, 0
1002, 2167286, 0, 0
1252, 2235745, 0, 0
1706, 3013769, 0, 0
1760, 17279997, 0, 0
2004, 2889682, 0, 0
2251, 2487950, 0, 0
2500, 3356319, 0, 0
2872, 2934982, 0, 0
3009, 4056735, 0, 0
3409, 3156726, 0, 0
3509, 29148427, 0, 0
3750, 2798933, 0, 0
4164, 2505799, 0, 0
4273, 9881310, 0, 0
4507, 3055253, 0, 0
4750, 2468563, 0, 0
5000, 3702531, 0, 0
5289, 2450075, 0, 0
5564, 3895488, 0, 0
5750, 7353312, 0, 0
6036, 2942330, 0, 0
6326, 5410500, 0, 0
6511, 6879667, 0, 0
6751, 4432866, 0, 0
7012, 4682607, 0, 0
7258, 3199753, 0, 0
7509, 3542766, 0, 0
7753, 13436942, 0, 0
8006, 15872324, 0, 0
8261, 4608835, 0, 0
8556, 4192948, 0, 0
8750, 3832740, 0, 0
9000, 10473496, 0, 0
9255, 2173111, 0, 0
9507, 4088504, 0, 0
9810, 2478253, 0, 0
10000, 4246921, 0, 0
10529, 9077661, 0, 0
10542, 507220983, 0, 0
10752, 5348157, 0, 0
11013, 3264210, 0, 0
11250, 2277690, 0, 0
11512, 3596696, 0, 0
11758, 2705823, 0, 0
12004, 2190210, 0, 0
12251, 6184674, 0, 0
12503, 3940776, 0, 0
12755, 4938115, 0, 0
13000, 5896263, 0, 0
13353, 15983501, 0, 0
13506, 9903395, 0, 0
13752, 2450253, 0, 0
14024, 5036732, 0, 0
14337, 4437778, 0, 0
14554, 4905042, 0, 0
14758, 3509076, 0, 0
15164, 4458245, 0, 0
15263, 8362276, 0, 0
15500, 3335584, 0, 0
16064, 4098865, 0, 0
16078, 415227874, 0, 0
16258, 4757270, 0, 0
16503, 2191312, 0, 0
16750, 2251928, 0, 0
17010, 2476189, 0, 0
17286, 2861093, 0, 0
17506, 2530314, 0, 0
17756, 2217801, 0, 0
18333, 4356784, 0, 0
18348, 484388759, 0, 0
18507, 5486164, 0, 0
18757, 2780238, 0, 0
19003, 2357163, 0, 0
19253, 3952266, 0, 0
19511, 2241287, 0, 0
19750, 4562829, 0, 0
20008, 2134169, 0, 0
20339, 2912147, 0, 0
20510, 3289115, 0, 0
20750, 2215125, 0, 0
21063, 3240905, 0, 0
21252, 4687313, 0, 0
21500, 3993392, 0, 0
21750, 2405828, 0, 0
22005, 5317585, 0, 0
22366, 2545792, 0, 0
22505, 3592341, 0, 0
22759, 2291430, 0, 0
23202, 2945173, 0, 0
23366, 14889827, 0, 0
23503, 3985356, 0, 0
23750, 2186536, 0, 0
24002, 2274350, 0, 0
24250, 3447753, 0, 0
24528, 2532257, 0, 0
24755, 2853624, 0, 0
25001, 2412291, 0, 0
25250, 2269149, 0, 0
25507, 2207499, 0, 0
25750, 4541910, 0, 0
26009, 2756657, 0, 0
26321, 3090474, 0, 0
26506, 3339155, 0, 0
26757, 2246281, 0, 0
27000, 2457497, 0, 0
27320, 4084572, 0, 0
27509, 3169678, 0, 0
27750, 5205855, 0, 0
28008, 2769289, 0, 0
28260, 2940003, 0, 0
28507, 2505354, 0, 0
28755, 3914900, 0, 0
29110, 2644754, 0, 0
29257, 3399848, 0, 0
29510, 2322649, 0, 0
29972, 2999030, 0, 0
30002, 23952655, 0, 0
30257, 2877747, 0, 0
30605, 3533215, 0, 0
30761, 3644190, 0, 0
31010, 4587246, 0, 0
31255, 2195125, 0, 0
31505, 2231352, 0, 0
31751, 2192035, 0, 0
32276, 4241540, 0, 0
32289, 338703577, 0, 0
32500, 3712866, 0, 0
32783, 2547707, 0, 0
33010, 2911208, 0, 0
33257, 2188254, 0, 0
33509, 2255591, 0, 0
34054, 4866515, 0, 0
34065, 462265484, 0, 0
34318, 5619434, 0, 0
34500, 3506316, 0, 0
34836, 5598147, 0, 0
35010, 4942702, 0, 0
35264, 7158866, 0, 0
35513, 4724539, 0, 0
35820, 4039518, 0, 0
36038, 3163194, 0, 0
36254, 2680840, 0, 0
36500, 2280872, 0, 0
36763, 2549841, 0, 0
37102, 2893044, 0, 0
37252, 4406529, 0, 0
37500, 2241591, 0, 0
37921, 3085257, 0, 0
38003, 8393643, 0, 0
38262, 3137637, 0, 0
38500, 2272063, 0, 0
38750, 3170636, 0, 0
39006, 2142595, 0, 0
39257, 2293989, 0, 0
39509, 2656643, 0, 0
39750, 3040162, 0, 0
40004, 2889227, 0, 0
40252, 3085414, 0, 0
40503, 2811281, 0, 0
40760, 2131733, 0, 0
41094, 4388022, 0, 0
41260, 3158381, 0, 0
41500, 2313792, 0, 0
41756, 3765135, 0, 0
42000, 2207827, 0, 0
42256, 2104396, 0, 0
42511, 2271748, 0, 0
42753, 2350523, 0, 0
43012, 2617150, 0, 0
43257, 4216742, 0, 0
43506, 2065796, 0, 0
43750, 3702582, 0, 0
44009, 2007912, 0, 0
44250, 2188199, 0, 0
44558, 4079132, 0, 0
44818, 7365712, 0, 0
45004, 2919132, 0, 0
45288, 3442015, 0, 0
45509, 3206349, 0, 0
45751, 5915438, 0, 0
46004, 3531606, 0, 0
46259, 2273863, 0, 0
46557, 2589685, 0, 0
46758, 4305495, 0, 0
47051, 2399479, 0, 0
47252, 3734613, 0, 0
47508, 7640998, 0, 0
47856, 3932880, 0, 0
48006, 10910455, 0, 0
48250, 2067553, 0, 0
48558, 4855890, 0, 0
49110, 12087437, 0, 0
49123, 431547412, 0, 0
49253, 6247626, 0, 0
49522, 2184343, 0, 0
49760, 2588153, 0, 0
50000, 6383729, 0, 0
50262, 3088496, 0, 0
50562, 3933235, 0, 0
50750, 4414822, 0, 0
51000, 3432095, 0, 0
51357, 3464621, 0, 0
51535, 22819093, 0, 0
51755, 4408988, 0, 0
52134, 2774341, 0, 0
52254, 5448196, 0, 0
52659, 2556257, 0, 0
52755, 5999057, 0, 0
53005, 2640319, 0, 0
53250, 2441930, 0, 0
53500, 2190083, 0, 0
53760, 2792120, 0, 0
54073, 2625702, 0, 0
54257, 10334131, 0, 0
54503, 2746159, 0, 0
54750, 3069510, 0, 0
55011, 2998442, 0, 0
55250, 5358838, 0, 0
55511, 2304739, 0, 0
55750, 2794334, 0, 0
56009, 2128181, 0, 0
56262, 4846679, 0, 0
56500, 2317663, 0, 0
56758, 5050559, 0, 0
57055, 5829765, 0, 0
57250, 3685997, 0, 0
57506, 2328049, 0, 0
57750, 2183528, 0, 0
58007, 2272268, 0, 0
58257, 3664482, 0, 0
58541, 3145297, 0, 0
58760, 2516938, 0, 0
59473, 3337815, 0, 0
59485, 513074454, 0, 0
59505, 33571038, 0, 0
59777, 2451670, 0, 0
60001, 3156350, 0, 0
60001, 22843993, 0, 0
