250, 7248, 1, 0
498, 7870, 1, 0
748, 7870, 1, 0
999, 7919, 1, 0
1248, 7903, 1, 0
1499, 5927, 1, 0
1749, 5080, 1, 0
2000, 4144, 1, 0
2249, 4032, 1, 0
2498, 4274, 1, 0
2748, 4532, 1, 0
2999, 5092, 1, 0
3250, 5312, 1, 0
3499, 4626, 1, 0
3748, 4370, 1, 0
3999, 4305, 1, 0
4248, 3887, 1, 0
4500, 3984, 1, 0
4749, 3951, 1, 0
5000, 3840, 1, 0
5249, 3887, 1, 0
5498, 4064, 1, 0
5749, 4176, 1, 0
5998, 4177, 1, 0
6249, 4144, 1, 0
6498, 4419, 1, 0
6750, 4816, 1, 0
6998, 5354, 1, 0
7250, 5712, 1, 0
7499, 5975, 1, 0
7750, 6784, 1, 0
7998, 7854, 1, 0
8250, 7920, 1, 0
8499, 6306, 1, 0
8750, 4288, 1, 0
8999, 3759, 1, 0
9250, 4112, 1, 0
9499, 4224, 1, 0
9748, 4161, 1, 0
9999, 4160, 1, 0
10248, 5500, 1, 0
10500, 5696, 1, 0
10748, 4854, 1, 0
11000, 4816, 1, 0
11249, 6104, 1, 0
11500, 6144, 1, 0
11749, 5670, 1, 0
12000, 4240, 1, 0
12249, 3967, 1, 0
12498, 4032, 1, 0
12749, 4353, 1, 0
12998, 4354, 1, 0
13249, 4433, 1, 0
13499, 4160, 1, 0
13750, 4016, 1, 0
13999, 3951, 1, 0
14250, 3920, 1, 0
14499, 3903, 1, 0
14750, 3856, 1, 0
14999, 3871, 1, 0
15250, 3968, 1, 0
15499, 4032, 1, 0
15748, 4048, 1, 0
15999, 3823, 1, 0
16248, 3854, 1, 0
16500, 4000, 1, 0
16749, 4224, 1, 0
16998, 4209, 1, 0
17248, 4258, 1, 0
17499, 4481, 1, 0
17748, 4596, 1, 0
18000, 4704, 1, 0
18249, 6152, 1, 0
18500, 6336, 1, 0
18749, 7020, 1, 0
19000, 6912, 1, 0
19249, 7020, 1, 0
19500, 5872, 1, 0
19749, 4899, 1, 0
19998, 4612, 1, 0
20249, 4963, 1, 0
20498, 4790, 1, 0
20749, 4642, 1, 0
20999, 4306, 1, 0
21250, 3920, 1, 0
21499, 3839, 1, 0
21748, 3967, 1, 0
22000, 3952, 1, 0
22248, 3838, 1, 0
22500, 4224, 1, 0
22749, 3951, 1, 0
23000, 4144, 1, 0
23249, 3967, 1, 0
23498, 3903, 1, 0
23748, 3903, 1, 0
23999, 4353, 1, 0
24250, 4688, 1, 0
24499, 5012, 1, 0
24750, 5376, 1, 0
24999, 5381, 1, 0
25250, 5856, 1, 0
25499, 5493, 1, 0
25748, 5532, 1, 0
25999, 5044, 1, 0
26248, 4483, 1, 0
26499, 3935, 1, 0
26748, 3903, 1, 0
27000, 3904, 1, 0
27249, 3838, 1, 0
27500, 3936, 1, 0
27749, 3887, 1, 0
