254, 1826542, 1, 0
507, 3666619, 1, 0
750, 2993292, 1, 0
1060, 3659472, 1, 0
1250, 7165928, 1, 0
1502, 6448652, 1, 0
1815, 3469371, 1, 0
2000, 5435637, 1, 0
2270, 5415187, 1, 0
2500, 6764063, 1, 0
2756, 3629483, 1, 0
3002, 3785840, 1, 0
3315, 4935520, 1, 0
3501, 4849402, 1, 0
3750, 6033873, 1, 0
4000, 3698045, 1, 0
4413, 4503535, 1, 0
4501, 13929551, 1, 0
4750, 3770549, 1, 0
5003, 4716115, 1, 0
5254, 3240804, 1, 0
5507, 3932941, 1, 0
5755, 3241364, 1, 0
6004, 4429376, 1, 0
6294, 4291809, 1, 0
6511, 8320250, 1, 0
6754, 6176869, 1, 0
7005, 4902123, 1, 0
7253, 4553464, 1, 0
7540, 8732160, 1, 0
7750, 5271269, 1, 0
8000, 3946780, 1, 0
8258, 4714938, 1, 0
8524, 4349131, 1, 0
8750, 4453743, 1, 0
9011, 5818778, 1, 0
9253, 3480000, 1, 0
9501, 5877657, 1, 0
9771, 4335876, 1, 0
10008, 6684405, 1, 0
10312, 3289116, 1, 0
10506, 10215254, 1, 0
10754, 9051505, 1, 0
11031, 3857520, 1, 0
11252, 5067668, 1, 0
11501, 4226406, 1, 0
11753, 2750800, 1, 0
12000, 3196254, 1, 0
12255, 4245803, 1, 0
12504, 3712813, 1, 0
12754, 4309419, 1, 0
13000, 4201794, 1, 0
13266, 4467847, 1, 0
13512, 4010551, 1, 0
13751, 3934587, 1, 0
14006, 4977784, 1, 0
14383, 9456469, 1, 0
14534, 18507696, 1, 0
14760, 5963868, 1, 0
15000, 6617398, 1, 0
15252, 5163180, 1, 0
15507, 4186705, 1, 0
15757, 4694873, 1, 0
16011, 4653949, 1, 0
16254, 4888222, 1, 0
16503, 3103651, 1, 0
16757, 4658715, 1, 0
17000, 5794545, 1, 0
17262, 7003361, 1, 0
17508, 4016227, 1, 0
17758, 5451412, 1, 0
18001, 5395590, 1, 0
18253, 4571850, 1, 0
18501, 4313379, 1, 0
18757, 6050595, 1, 0
19004, 3741249, 1, 0
19256, 4677248, 1, 0
19505, 6513284, 1, 0
19752, 3801028, 1, 0
20000, 4333212, 1, 0
20256, 4357029, 1, 0
20503, 4879461, 1, 0
20757, 4418962, 1, 0
21002, 3439838, 1, 0
21272, 7815832, 1, 0
21500, 3560777, 1, 0
21759, 4473781, 1, 0
22029, 5800811, 1, 0
22251, 19941674, 1, 0
22501, 4480012, 1, 0
22750, 4069365, 1, 0
23020, 4520482, 1, 0
23250, 8220952, 1, 0
23507, 6182080, 1, 0
23758, 4327548, 1, 0
24010, 4542017, 1, 0
24252, 6717445, 1, 0
24500, 4451372, 1, 0
24750, 4493471, 1, 0
25010, 3674220, 1, 0
25255, 3759275, 1, 0
25581, 3948141, 1, 0
25816, 6508588, 1, 0
26000, 7950832, 1, 0
26252, 3959869, 1, 0
26501, 6769256, 1, 0
26752, 3565071, 1, 0
27004, 4705622, 1, 0
27251, 6420794, 1, 0
27500, 3310905, 1, 0
27756, 3894284, 1, 0
28006, 3467299, 1, 0
28257, 3085512, 1, 0
28507, 5686187, 1, 0
28752, 7048953, 1, 0
29000, 6707445, 1, 0
29255, 6524017, 1, 0
29507, 4183956, 1, 0
29758, 4547524, 1, 0
30012, 4854880, 1, 0
30254, 7945846, 1, 0
30593, 3911890, 1, 0
30751, 4693308, 1, 0
31182, 2698928, 1, 0
31258, 18051678, 1, 0
31508, 4220011, 1, 0
31753, 3862400, 1, 0
32007, 7145140, 1, 0
32255, 8376257, 1, 0
32503, 3227958, 1, 0
32752, 3504051, 1, 0
33032, 3077826, 1, 0
33254, 5886628, 1, 0
33502, 3632352, 1, 0
33750, 4525897, 1, 0
34006, 3541658, 1, 0
34263, 4533907, 1, 0
34515, 5831243, 1, 0
34751, 5317396, 1, 0
35012, 5121287, 1, 0
35334, 9192460, 1, 0
35507, 11708546, 1, 0
35755, 4826237, 1, 0
36004, 3749065, 1, 0
36251, 4909047, 1, 0
36501, 5387175, 1, 0
36754, 4545959, 1, 0
37002, 3405934, 1, 0
37250, 3410179, 1, 0
37504, 3759918, 1, 0
37752, 9756230, 1, 0
38024, 4945137, 1, 0
38252, 7605735, 1, 0
38520, 4099885, 1, 0
38755, 5822516, 1, 0
39000, 4929307, 1, 0
39343, 6696063, 1, 0
39544, 8621077, 1, 0
39750, 7388987, 1, 0
40002, 4098423, 1, 0
40250, 3541602, 1, 0
40515, 6232360, 1, 0
40755, 3942173, 1, 0
41011, 7912210, 1, 0
41256, 5881873, 1, 0
41504, 5193885, 1, 0
41757, 3178993, 1, 0
42018, 5392758, 1, 0
42252, 6658163, 1, 0
42500, 3843786, 1, 0
42754, 4108664, 1, 0
43075, 6507835, 1, 0
43253, 4409726, 1, 0
43505, 2866026, 1, 0
43758, 3813781, 1, 0
44001, 4097401, 1, 0
44279, 5166924, 1, 0
44514, 4849083, 1, 0
44836, 5998294, 1, 0
45000, 7155799, 1, 0
45254, 2634965, 1, 0
45502, 3803958, 1, 0
45757, 2998807, 1, 0
46006, 3758232, 1, 0
46257, 3900260, 1, 0
46500, 4497801, 1, 0
46753, 3382243, 1, 0
47004, 3604416, 1, 0
47267, 3620258, 1, 0
47503, 4260271, 1, 0
47758, 11555590, 1, 0
48074, 6357234, 1, 0
48327, 8944952, 1, 0
48500, 5178985, 1, 0
48761, 6822118, 1, 0
49007, 2722427, 1, 0
49260, 5475085, 1, 0
49506, 4469655, 1, 0
49755, 4058890, 1, 0
50089, 3427194, 1, 0
50271, 9604467, 1, 0
50517, 4915524, 1, 0
50763, 4923720, 1, 0
51003, 5267747, 1, 0
51252, 4342588, 1, 0
51501, 3409233, 1, 0
51750, 5355095, 1, 0
52005, 4471215, 1, 0
52252, 6190434, 1, 0
52506, 4561261, 1, 0
52753, 4665868, 1, 0
53003, 2842564, 1, 0
53252, 3565173, 1, 0
53500, 4129161, 1, 0
53756, 2806468, 1, 0
54011, 3485980, 1, 0
54258, 3566321, 1, 0
54504, 7541619, 1, 0
54771, 3035525, 1, 0
55005, 5584956, 1, 0
55251, 4006135, 1, 0
55502, 4711785, 1, 0
55752, 2686407, 1, 0
56010, 4111541, 1, 0
56250, 3264458, 1, 0
56502, 6928001, 1, 0
56750, 3008736, 1, 0
57004, 3005870, 1, 0
57333, 4312633, 1, 0
57505, 4028104, 1, 0
57766, 3449253, 1, 0
58000, 12576391, 1, 0
58250, 4345094, 1, 0
58507, 3583132, 1, 0
58755, 6846542, 1, 0
59006, 3133215, 1, 0
59250, 5026977, 1, 0
59503, 3281260, 1, 0
59754, 3478075, 1, 0
60006, 3145073, 1, 0
60009, 9847750, 1, 0
