248, 2161, 0, 0
498, 3048, 0, 0
748, 4064, 0, 0
997, 3352, 0, 0
1247, 3854, 0, 0
1496, 3333, 0, 0
1747, 4048, 0, 0
1997, 4032, 0, 0
2247, 2850, 0, 0
2498, 4919, 0, 0
2748, 3338, 0, 0
2998, 3661, 0, 0
3248, 4048, 0, 0
3498, 3854, 0, 0
3747, 2655, 0, 0
3997, 3708, 0, 0
4248, 3983, 0, 0
4498, 4048, 0, 0
4748, 3500, 0, 0
4998, 3854, 0, 0
5248, 4000, 0, 0
5497, 3465, 0, 0
5747, 3676, 0, 0
5997, 3919, 0, 0
6248, 3870, 0, 0
6498, 3677, 0, 0
6748, 3564, 0, 0
6998, 3758, 0, 0
7248, 2741, 0, 0
7497, 3190, 0, 0
7746, 3626, 0, 0
7997, 3028, 0, 0
8248, 2758, 0, 0
8498, 3967, 0, 0
8748, 3387, 0, 0
8998, 3774, 0, 0
9248, 3741, 0, 0
9497, 3157, 0, 0
9747, 4000, 0, 0
9997, 4000, 0, 0
10248, 3629, 0, 0
10498, 3661, 0, 0
10748, 3467, 0, 0
10997, 3821, 0, 0
11247, 3935, 0, 0
11497, 3546, 0, 0
11748, 3725, 0, 0
11998, 3951, 0, 0
12248, 3516, 0, 0
12498, 4096, 0, 0
12747, 4145, 0, 0
12997, 3352, 0, 0
13247, 3724, 0, 0
13497, 4080, 0, 0
13748, 4000, 0, 0
13998, 3483, 0, 0
14248, 4112, 0, 0
14498, 2951, 0, 0
14747, 4032, 0, 0
14997, 3627, 0, 0
15247, 3740, 0, 0
15498, 4048, 0, 0
15748, 3338, 0, 0
15998, 3822, 0, 0
16248, 3838, 0, 0
16498, 3870, 0, 0
16748, 3193, 0, 0
16997, 4145, 0, 0
17247, 4145, 0, 0
17498, 4129, 0, 0
17748, 3919, 0, 0
17998, 3435, 0, 0
18248, 4129, 0, 0
18498, 4129, 0, 0
18747, 3400, 0, 0
18997, 3902, 0, 0
19247, 3789, 0, 0
19498, 4048, 0, 0
19748, 3306, 0, 0
19998, 3806, 0, 0
20248, 3983, 0, 0
20497, 3902, 0, 0
20747, 3012, 0, 0
20997, 4145, 0, 0
21247, 3627, 0, 0
21498, 3870, 0, 0
21748, 4129, 0, 0
21998, 3935, 0, 0
22248, 3467, 0, 0
22498, 4016, 0, 0
22747, 4016, 0, 0
22997, 3967, 0, 0
23247, 2866, 0, 0
23498, 2822, 0, 0
23748, 3000, 0, 0
23998, 3870, 0, 0
24248, 4048, 0, 0
24498, 3612, 0, 0
24747, 3951, 0, 0
24997, 3902, 0, 0
25247, 2834, 0, 0
25497, 4000, 0, 0
25748, 4129, 0, 0
25998, 4129, 0, 0
26248, 3870, 0, 0
26498, 2322, 0, 0
26748, 1274, 0, 0
26997, 3546, 0, 0
27247, 3902, 0, 0
27497, 3400, 0, 0
27748, 3854, 0, 0
27998, 4032, 0, 0
28248, 3903, 0, 0
28498, 3612, 0, 0
28747, 3627, 0, 0
28997, 1668, 0, 0
29247, 3465, 0, 0
29498, 3935, 0, 0
29748, 3919, 0, 0
29998, 3548, 0, 0
30248, 3612, 0, 0
30497, 4048, 0, 0
30747, 3627, 0, 0
30998, 3354, 0, 0
31248, 3451, 0, 0
31498, 3774, 0, 0
31748, 4129, 0, 0
31998, 3612, 0, 0
32247, 3902, 0, 0
32497, 3773, 0, 0
32747, 3627, 0, 0
32997, 3902, 0, 0
33248, 2758, 0, 0
33498, 4016, 0, 0
33748, 3612, 0, 0
33998, 3935, 0, 0
34248, 3564, 0, 0
34498, 4129, 0, 0
34748, 3419, 0, 0
34997, 4145, 0, 0
35247, 4080, 0, 0
35497, 3530, 0, 0
35747, 3740, 0, 0
35998, 4129, 0, 0
36248, 3483, 0, 0
36498, 3903, 0, 0
36748, 3774, 0, 0
36997, 3546, 0, 0
37247, 3886, 0, 0
37497, 3935, 0, 0
37748, 3419, 0, 0
37998, 3612, 0, 0
38248, 3774, 0, 0
38498, 4032, 0, 0
38747, 3724, 0, 0
38997, 3983, 0, 0
39247, 3514, 0, 0
39498, 4048, 0, 0
39748, 3951, 0, 0
39998, 3387, 0, 0
40248, 4016, 0, 0
40498, 3612, 0, 0
40747, 3497, 0, 0
40997, 3578, 0, 0
41247, 3951, 0, 0
41498, 4112, 0, 0
41748, 3661, 0, 0
41998, 3919, 0, 0
42248, 3451, 0, 0
42497, 3805, 0, 0
42747, 3481, 0, 0
42997, 2558, 0, 0
43248, 3483, 0, 0
43498, 3903, 0, 0
43748, 4064, 0, 0
43998, 4129, 0, 0
44247, 3611, 0, 0
44497, 3854, 0, 0
44747, 3708, 0, 0
