247, 1299, 1, 0
500, 2120, 1, 0
747, 1736, 1, 0
1000, 2180, 1, 0
1247, 2461, 1, 0
1500, 2688, 1, 0
1747, 1813, 1, 0
1997, 1943, 1, 0
2246, 1821, 1, 0
2497, 1943, 1, 0
2750, 1152, 1, 0
2997, 1554, 1, 0
3250, 1408, 1, 0
3497, 1684, 1, 0
3750, 1792, 1, 0
3997, 1558, 1, 0
4247, 1813, 1, 0
4498, 1677, 1, 0
4747, 1554, 1, 0
5000, 1792, 1, 0
5247, 1668, 1, 0
5500, 1808, 1, 0
5747, 1943, 1, 0
6000, 1920, 1, 0
6247, 2461, 1, 0
6497, 2591, 1, 0
6747, 2850, 1, 0
6997, 1165, 1, 0
7250, 1792, 1, 0
7497, 1554, 1, 0
7750, 2176, 1, 0
7997, 1914, 1, 0
8250, 1540, 1, 0
8497, 1165, 1, 0
8747, 1943, 1, 0
8996, 1691, 1, 0
9247, 1554, 1, 0
9497, 1425, 1, 0
9747, 1668, 1, 0
10000, 1020, 1, 0
10247, 1283, 1, 0
10500, 1284, 1, 0
10747, 1554, 1, 0
10997, 1295, 1, 0
11247, 1680, 1, 0
11497, 1817, 1, 0
11747, 1809, 1, 0
11997, 1688, 1, 0
12250, 1760, 1, 0
12497, 1550, 1, 0
12750, 2056, 1, 0
12997, 2072, 1, 0
13247, 1939, 1, 0
13497, 1813, 1, 0
13747, 906, 1, 0
13997, 1817, 1, 0
14247, 2072, 1, 0
14500, 1664, 1, 0
14747, 2202, 1, 0
15000, 2560, 1, 0
15247, 1943, 1, 0
15500, 1408, 1, 0
15747, 2072, 1, 0
15997, 1684, 1, 0
16247, 1943, 1, 0
16497, 1684, 1, 0
16747, 647, 1, 0
16997, 1943, 1, 0
17250, 1664, 1, 0
17497, 1554, 1, 0
17750, 1408, 1, 0
17997, 1550, 1, 0
18247, 1684, 1, 0
18497, 1672, 1, 0
18747, 1813, 1, 0
18997, 1680, 1, 0
19247, 1429, 1, 0
19500, 1664, 1, 0
19747, 1813, 1, 0
20000, 1920, 1, 0
20247, 1813, 1, 0
20497, 2461, 1, 0
20746, 2731, 1, 0
20997, 2720, 1, 0
21247, 2072, 1, 0
21497, 1943, 1, 0
21750, 2176, 1, 0
21997, 1554, 1, 0
22250, 1660, 1, 0
22497, 2072, 1, 0
22750, 1920, 1, 0
22997, 1943, 1, 0
23247, 2072, 1, 0
23497, 1813, 1, 0
23747, 1554, 1, 0
24000, 1024, 1, 0
24247, 1554, 1, 0
24500, 1792, 1, 0
24747, 2072, 1, 0
25000, 1536, 1, 0
25247, 1813, 1, 0
25497, 2076, 1, 0
25747, 1684, 1, 0
25997, 1680, 1, 0
26247, 1688, 1, 0
26497, 1554, 1, 0
26750, 1664, 1, 0
26997, 1396, 1, 0
27250, 1532, 1, 0
27497, 1538, 1, 0
27747, 1554, 1, 0
27997, 1684, 1, 0
28247, 1684, 1, 0
28497, 1425, 1, 0
28747, 1805, 1, 0
29000, 2304, 1, 0
29247, 2267, 1, 0
29500, 1984, 1, 0
29747, 1744, 1, 0
30000, 2048, 1, 0
30247, 1943, 1, 0
30500, 2140, 1, 0
30747, 1720, 1, 0
30997, 1943, 1, 0
31247, 2461, 1, 0
31497, 1554, 1, 0
31747, 2331, 1, 0
31997, 2072, 1, 0
32250, 1792, 1, 0
32497, 1425, 1, 0
32750, 1100, 1, 0
32997, 1676, 1, 0
33247, 1684, 1, 0
33497, 1813, 1, 0
33747, 2202, 1, 0
34000, 2048, 1, 0
34247, 1813, 1, 0
