351, 1006891, 0, 0
500, 733574, 0, 0
792, 2294811, 0, 0
1000, 1738787, 0, 0
1259, 1426243, 0, 0
1604, 23585305, 0, 0
1750, 1084253, 0, 0
2000, 689923, 0, 0
2387, 2652795, 0, 0
2614, 77583626, 0, 0
2755, 1572394, 0, 0
3076, 1466701, 0, 0
3356, 1318051, 0, 0
3649, 2022016, 0, 0
3887, 5684551, 0, 0
4079, 2544877, 0, 0
4250, 1329070, 0, 0
4574, 1081445, 0, 0
4839, 14976475, 0, 0
5050, 1050776, 0, 0
5302, 2175302, 0, 0
5505, 31140953, 0, 0
5765, 2589240, 0, 0
6178, 2192376, 0, 0
6256, 1900438, 0, 0
6619, 1015707, 0, 0
6759, 1307947, 0, 0
7159, 2357825, 0, 0
7403, 1605094, 0, 0
7565, 1816910, 0, 0
7841, 1146253, 0, 0
8000, 1115875, 0, 0
8296, 2815443, 0, 0
8614, 24300898, 0, 0
8750, 1358932, 0, 0
9052, 3256189, 0, 0
9285, 1058446, 0, 0
9500, 3098915, 0, 0
9750, 21732480, 0, 0
10129, 33550971, 0, 0
10262, 3960627, 0, 0
10509, 2549294, 0, 0
10777, 886863, 0, 0
11000, 707201, 0, 0
11253, 887610, 0, 0
11534, 9145263, 0, 0
11756, 1194713, 0, 0
12000, 1103283, 0, 0
12291, 736554, 0, 0
12500, 2653244, 0, 0
12797, 1952563, 0, 0
13023, 1899869, 0, 0
13270, 6989636, 0, 0
13512, 4702367, 0, 0
13800, 1157122, 0, 0
14000, 2109741, 0, 0
14257, 1136416, 0, 0
14528, 1094959, 0, 0
14770, 69491795, 0, 0
15077, 1651688, 0, 0
15255, 31625273, 0, 0
15507, 3103557, 0, 0
15750, 996755, 0, 0
16116, 1590339, 0, 0
16281, 7405819, 0, 0
16507, 791750, 0, 0
16887, 10239650, 0, 0
17045, 149428250, 0, 0
17365, 3203985, 0, 0
17500, 4472682, 0, 0
17750, 760841, 0, 0
18000, 938403, 0, 0
18319, 1203022, 0, 0
18555, 2057372, 0, 0
18750, 846985, 0, 0
19000, 1931740, 0, 0
19363, 948438, 0, 0
19500, 724609, 0, 0
19827, 4106461, 0, 0
20000, 3881962, 0, 0
20250, 836901, 0, 0
20500, 738567, 0, 0
20817, 1128128, 0, 0
21020, 1226238, 0, 0
21450, 1221681, 0, 0
21528, 39557508, 0, 0
21750, 1091900, 0, 0
22141, 2611535, 0, 0
22251, 8074572, 0, 0
22654, 858624, 0, 0
22750, 1657058, 0, 0
23112, 2024948, 0, 0
23276, 2646316, 0, 0
23629, 5204720, 0, 0
23871, 1358075, 0, 0
24000, 7809251, 0, 0
24311, 1350958, 0, 0
24640, 2313369, 0, 0
24750, 1585219, 0, 0
25000, 1300999, 0, 0
25250, 1124014, 0, 0
25650, 1260782, 0, 0
25831, 3575027, 0, 0
26000, 15910236, 0, 0
26328, 2750897, 0, 0
26500, 1624810, 0, 0
26750, 853650, 0, 0
27145, 1211223, 0, 0
27250, 2122547, 0, 0
27547, 2315924, 0, 0
27750, 1953438, 0, 0
28015, 1857928, 0, 0
28314, 4055650, 0, 0
28646, 1989897, 0, 0
28955, 5246323, 0, 0
29039, 10193323, 0, 0
29250, 2061133, 0, 0
29618, 1212749, 0, 0
29750, 1305706, 0, 0
30000, 795431, 0, 0
30273, 1818142, 0, 0
30510, 9097328, 0, 0
30766, 5906168, 0, 0
31031, 1582468, 0, 0
31276, 739850, 0, 0
31500, 1587831, 0, 0
31869, 3602675, 0, 0
32033, 4725395, 0, 0
32269, 3627539, 0, 0
32580, 3896703, 0, 0
32784, 2160487, 0, 0
33036, 1394624, 0, 0
33345, 2496295, 0, 0
33534, 1416925, 0, 0
33801, 48138573, 0, 0
34074, 1461566, 0, 0
34313, 4036218, 0, 0
34538, 8010719, 0, 0
34750, 827043, 0, 0
35000, 1896242, 0, 0
35354, 1977184, 0, 0
35547, 1804843, 0, 0
35750, 2838229, 0, 0
36025, 2189054, 0, 0
36313, 7565799, 0, 0
36500, 1907210, 0, 0
36848, 17515308, 0, 0
37005, 819803, 0, 0
37250, 1797220, 0, 0
37531, 914934, 0, 0
37799, 1077785, 0, 0
38000, 1965191, 0, 0
38260, 933195, 0, 0
38504, 1449646, 0, 0
38774, 2047255, 0, 0
39027, 59419322, 0, 0
39255, 27943102, 0, 0
39666, 6388318, 0, 0
39750, 1843658, 0, 0
40217, 5373058, 0, 0
40250, 2256268, 0, 0
40738, 1820518, 0, 0
40750, 5732285, 0, 0
41067, 1099603, 0, 0
41268, 13145733, 0, 0
41637, 1280808, 0, 0
41845, 218424549, 0, 0
42048, 1169907, 0, 0
42250, 825204, 0, 0
42608, 3134584, 0, 0
42776, 12153738, 0, 0
43000, 1796447, 0, 0
43379, 2201051, 0, 0
43500, 1280410, 0, 0
43750, 694655, 0, 0
44093, 2171405, 0, 0
44446, 1786134, 0, 0
44584, 127089714, 0, 0
44750, 715026, 0, 0
45000, 3831797, 0, 0
45263, 4631203, 0, 0
45540, 3409224, 0, 0
45754, 1197696, 0, 0
46000, 10622050, 0, 0
46285, 1687715, 0, 0
46534, 5304173, 0, 0
46753, 785368, 0, 0
47000, 1532913, 0, 0
47250, 1011219, 0, 0
47585, 1854317, 0, 0
47828, 12185270, 0, 0
48000, 1222242, 0, 0
48287, 3676381, 0, 0
48538, 2596044, 0, 0
48866, 3124404, 0, 0
49013, 1501665, 0, 0
49306, 3485467, 0, 0
49720, 4818137, 0, 0
49861, 226086239, 0, 0
50000, 1638687, 0, 0
50273, 1864042, 0, 0
50595, 5333633, 0, 0
50752, 5630252, 0, 0
51000, 844182, 0, 0
51280, 953881, 0, 0
51678, 2483001, 0, 0
