259, 779370, 0, 0
503, 772708, 0, 0
752, 714214, 0, 0
1015, 856077, 0, 0
1253, 784465, 0, 0
1528, 689368, 0, 0
1772, 831151, 0, 0
2029, 796396, 0, 0
2275, 753003, 0, 0
2519, 777838, 0, 0
2753, 743990, 0, 0
3014, 822144, 0, 0
3333, 871705, 0, 0
3515, 758426, 0, 0
3751, 775486, 0, 0
4003, 915021, 0, 0
4267, 735934, 0, 0
4501, 756403, 0, 0
4768, 759075, 0, 0
5008, 815608, 0, 0
5252, 767664, 0, 0
5513, 767726, 0, 0
5773, 766167, 0, 0
6001, 713516, 0, 0
6251, 856399, 0, 0
6500, 727339, 0, 0
6750, 770143, 0, 0
7010, 884471, 0, 0
7254, 829647, 0, 0
7511, 758494, 0, 0
7764, 746434, 0, 0
8023, 784079, 0, 0
8260, 767825, 0, 0
8519, 763990, 0, 0
8756, 796343, 0, 0
9002, 772974, 0, 0
9261, 756981, 0, 0
9501, 853294, 0, 0
9761, 763585, 0, 0
10010, 840144, 0, 0
10261, 762947, 0, 0
10511, 769211, 0, 0
10763, 737639, 0, 0
11013, 916604, 0, 0
11342, 979310, 0, 0
11506, 756117, 0, 0
11793, 853054, 0, 0
12032, 909350, 0, 0
12267, 680965, 0, 0
12504, 764181, 0, 0
12756, 747018, 0, 0
13002, 859607, 0, 0
13256, 762340, 0, 0
13506, 797439, 0, 0
13771, 707919, 0, 0
14012, 1004767, 0, 0
14258, 761821, 0, 0
14524, 797035, 0, 0
14812, 897162, 0, 0
15013, 1083110, 0, 0
15254, 827530, 0, 0
15521, 760793, 0, 0
15750, 754840, 0, 0
16015, 754666, 0, 0
16255, 778156, 0, 0
16514, 755788, 0, 0
16754, 824619, 0, 0
17009, 739035, 0, 0
17265, 751186, 0, 0
17519, 1081268, 0, 0
17787, 789546, 0, 0
18011, 717068, 0, 0
18268, 760605, 0, 0
18506, 729135, 0, 0
18754, 744295, 0, 0
19010, 756163, 0, 0
19260, 752587, 0, 0
19500, 715843, 0, 0
19766, 720983, 0, 0
20165, 810262, 0, 0
20270, 769216, 0, 0
20520, 735224, 0, 0
20760, 848862, 0, 0
21000, 709567, 0, 0
21336, 796231, 0, 0
21509, 785377, 0, 0
21752, 865081, 0, 0
22000, 752874, 0, 0
22271, 901712, 0, 0
22517, 784786, 0, 0
22750, 719530, 0, 0
