251, 829116, 1, 0
500, 923196, 1, 0
751, 948205, 1, 0
1000, 911656, 1, 0
1250, 937447, 1, 0
1500, 926600, 1, 0
1750, 922165, 1, 0
2000, 906622, 1, 0
2250, 916010, 1, 0
2500, 933319, 1, 0
2750, 872324, 1, 0
3000, 744029, 1, 0
3250, 754691, 1, 0
3500, 814429, 1, 0
3750, 915359, 1, 0
4000, 929494, 1, 0
4251, 943551, 1, 0
4500, 940296, 1, 0
4751, 921502, 1, 0
5000, 781234, 1, 0
5250, 731648, 1, 0
5500, 802446, 1, 0
5750, 493620, 1, 0
6000, 493463, 1, 0
6250, 494099, 1, 0
6500, 494205, 1, 0
6750, 494513, 1, 0
7000, 638563, 1, 0
7250, 888559, 1, 0
7501, 858213, 1, 0
7750, 891568, 1, 0
8000, 920692, 1, 0
8252, 928022, 1, 0
8500, 939407, 1, 0
8750, 921065, 1, 0
9000, 939634, 1, 0
9252, 923492, 1, 0
9501, 920929, 1, 0
9750, 927883, 1, 0
10002, 931642, 1, 0
10251, 921947, 1, 0
10500, 916189, 1, 0
10750, 922531, 1, 0
11001, 876644, 1, 0
11250, 809309, 1, 0
11501, 823425, 1, 0
11750, 880656, 1, 0
12000, 918701, 1, 0
12252, 846020, 1, 0
12501, 839609, 1, 0
12751, 851340, 1, 0
13000, 851830, 1, 0
13250, 844085, 1, 0
13500, 856204, 1, 0
13750, 845581, 1, 0
14000, 824802, 1, 0
14250, 494160, 1, 0
14500, 493400, 1, 0
14750, 493696, 1, 0
15000, 494599, 1, 0
15250, 495026, 1, 0
15500, 495450, 1, 0
15750, 493836, 1, 0
16000, 493614, 1, 0
16250, 493483, 1, 0
16500, 778076, 1, 0
16750, 647442, 1, 0
17000, 651010, 1, 0
17250, 667073, 1, 0
17500, 686239, 1, 0
17750, 638578, 1, 0
18000, 628773, 1, 0
18250, 626788, 1, 0
18500, 636546, 1, 0
18750, 636708, 1, 0
19000, 654673, 1, 0
19250, 680596, 1, 0
19500, 646434, 1, 0
19750, 658296, 1, 0
20000, 695442, 1, 0
20250, 686582, 1, 0
20502, 696230, 1, 0
20750, 648593, 1, 0
21001, 686765, 1, 0
21250, 684528, 1, 0
21500, 575997, 1, 0
21750, 491504, 1, 0
22000, 493975, 1, 0
22250, 493207, 1, 0
22500, 494388, 1, 0
22750, 494881, 1, 0
23000, 494873, 1, 0
23250, 493081, 1, 0
23500, 493909, 1, 0
23750, 494356, 1, 0
24000, 577278, 1, 0
24250, 625979, 1, 0
24500, 628322, 1, 0
24750, 685029, 1, 0
25000, 694350, 1, 0
25250, 697518, 1, 0
25500, 691601, 1, 0
25750, 689109, 1, 0
26000, 695144, 1, 0
26250, 698560, 1, 0
26500, 696372, 1, 0
26750, 704601, 1, 0
27000, 683300, 1, 0
27250, 660378, 1, 0
27500, 613475, 1, 0
27750, 633929, 1, 0
28000, 542984, 1, 0
28250, 494527, 1, 0
28500, 494842, 1, 0
28750, 497442, 1, 0
29000, 496407, 1, 0
29250, 494742, 1, 0
29500, 494135, 1, 0
29750, 493370, 1, 0
30000, 494141, 1, 0
30250, 496147, 1, 0
30500, 493636, 1, 0
30750, 495825, 1, 0
31000, 493841, 1, 0
31250, 493503, 1, 0
31500, 494691, 1, 0
31750, 495356, 1, 0
32000, 494210, 1, 0
32250, 493942, 1, 0
32500, 495248, 1, 0
32750, 495378, 1, 0
33000, 496547, 1, 0
33250, 495045, 1, 0
33500, 495150, 1, 0
33750, 495669, 1, 0
34000, 493951, 1, 0
34250, 494268, 1, 0
34500, 494500, 1, 0
34750, 493905, 1, 0
35000, 495376, 1, 0
35250, 497157, 1, 0
35500, 574122, 1, 0
35750, 569875, 1, 0
36000, 565592, 1, 0
36250, 558681, 1, 0
36500, 566456, 1, 0
36750, 588266, 1, 0
37000, 631455, 1, 0
37250, 644944, 1, 0
37500, 638245, 1, 0
37750, 577364, 1, 0
38000, 495783, 1, 0
38250, 494430, 1, 0
38500, 495371, 1, 0
38750, 494330, 1, 0
39000, 494265, 1, 0
39250, 493655, 1, 0
39500, 493991, 1, 0
39750, 493081, 1, 0
40000, 493983, 1, 0
40250, 494454, 1, 0
40500, 494105, 1, 0
40750, 493081, 1, 0
41000, 494362, 1, 0
41250, 493696, 1, 0
41500, 493511, 1, 0
41750, 495691, 1, 0
42000, 495452, 1, 0
42250, 492810, 1, 0
42500, 493766, 1, 0
42750, 493713, 1, 0
43000, 493921, 1, 0
43250, 494228, 1, 0
43500, 494411, 1, 0
43750, 494212, 1, 0
44000, 494164, 1, 0
44250, 609564, 1, 0
44501, 611996, 1, 0
44750, 613095, 1, 0
45000, 623092, 1, 0
45250, 576978, 1, 0
45500, 572102, 1, 0
45750, 583382, 1, 0
46000, 612929, 1, 0
46250, 609202, 1, 0
46500, 643253, 1, 0
46750, 701720, 1, 0
47001, 646836, 1, 0
47250, 546273, 1, 0
47500, 520396, 1, 0
47750, 511055, 1, 0
48000, 495081, 1, 0
48250, 494496, 1, 0
48500, 493954, 1, 0
48750, 493912, 1, 0
49000, 530352, 1, 0
49250, 587255, 1, 0
49500, 557178, 1, 0
49750, 506982, 1, 0
50000, 537952, 1, 0
50250, 617532, 1, 0
50500, 683726, 1, 0
50750, 698379, 1, 0
51000, 692869, 1, 0
51250, 691975, 1, 0
51500, 702426, 1, 0
51750, 662733, 1, 0
52000, 659277, 1, 0
52250, 657702, 1, 0
52500, 617457, 1, 0
52750, 549049, 1, 0
53000, 562951, 1, 0
53250, 555644, 1, 0
53500, 561124, 1, 0
