500, 4432740, 1, 0
501, 388312, 1, 0
764, 11444636, 1, 0
1000, 427504, 1, 0
2337, 10947148, 1, 0
2337, 404718, 1, 0
2338, 350398, 1, 0
2338, 373527, 1, 0
2339, 352198, 1, 0
2587, 4274451, 1, 0
2750, 378773, 1, 0
3596, 6866006, 1, 0
3597, 366001, 1, 0
3597, 380960, 1, 0
3939, 1352905, 1, 0
4148, 2326013, 1, 0
4381, 2827999, 1, 0
4520, 3233753, 1, 0
4832, 2240614, 1, 0
5000, 364268, 1, 0
5432, 778640, 1, 0
5718, 1906946, 1, 0
5750, 421424, 1, 0
6255, 4273949, 1, 0
6255, 474682, 1, 0
6639, 1890214, 1, 0
7069, 2468735, 1, 0
7070, 532576, 1, 0
7407, 4613653, 1, 0
7500, 421012, 1, 0
7750, 392277, 1, 0
8079, 109695321, 1, 0
8369, 15281418, 1, 0
8790, 420684127, 1, 0
8790, 340528, 1, 0
9206, 2049680, 1, 0
9276, 70215827, 1, 0
9701, 9225280, 1, 0
9962, 6054964, 1, 0
10000, 431290, 1, 0
10260, 2421270, 1, 0
10500, 4874361, 1, 0
11027, 2753923, 1, 0
11028, 341082, 1, 0
11789, 3991149, 1, 0
11789, 300967, 1, 0
11789, 352606, 1, 0
12045, 3177309, 1, 0
12257, 825082, 1, 0
12523, 12620940, 1, 0
12989, 3080609, 1, 0
13000, 482674, 1, 0
13265, 4561164, 1, 0
13612, 8672045, 1, 0
14549, 15594115, 1, 0
14549, 343372, 1, 0
14549, 351382, 1, 0
14550, 364090, 1, 0
14990, 3487010, 1, 0
15001, 497127, 1, 0
15308, 5460485, 1, 0
15502, 11400972, 1, 0
15803, 6824210, 1, 0
16359, 8674771, 1, 0
16359, 361166, 1, 0
16523, 8184426, 1, 0
16925, 10041535, 1, 0
17130, 4755278, 1, 0
17270, 7337963, 1, 0
17687, 4037626, 1, 0
17865, 35640693, 1, 0
18206, 1981240, 1, 0
18250, 378515, 1, 0
18799, 36629283, 1, 0
18800, 346994, 1, 0
19051, 900439, 1, 0
19378, 2756117, 1, 0
19500, 375999, 1, 0
20164, 1071395, 1, 0
20165, 353069, 1, 0
20439, 6512813, 1, 0
20910, 10950123, 1, 0
20926, 15487985, 1, 0
21000, 465500, 1, 0
21493, 1352161, 1, 0
21500, 357805, 1, 0
21750, 4373676, 1, 0
22000, 2463212, 1, 0
22415, 3256791, 1, 0
22500, 433044, 1, 0
22858, 2406971, 1, 0
23012, 1608995, 1, 0
23298, 6472094, 1, 0
24106, 1887571, 1, 0
24107, 348906, 1, 0
24107, 351113, 1, 0
24311, 1703731, 1, 0
24669, 1159931, 1, 0
25107, 2565335, 1, 0
25108, 346196, 1, 0
25383, 91726620, 1, 0
25527, 2243120, 1, 0
26009, 160501838, 1, 0
26009, 411738, 1, 0
26250, 2881974, 1, 0
26629, 37887608, 1, 0
26981, 7330856, 1, 0
27227, 7005828, 1, 0
27508, 6516097, 1, 0
27508, 486375, 1, 0
27752, 1104789, 1, 0
28207, 3844262, 1, 0
28250, 396293, 1, 0
28500, 1433320, 1, 0
28828, 3680003, 1, 0
29051, 1582356, 1, 0
29703, 2261896, 1, 0
29704, 341116, 1, 0
29980, 4376733, 1, 0
30000, 433799, 1, 0
30303, 8176103, 1, 0
30611, 10245888, 1, 0
30824, 213196757, 1, 0
31243, 104696846, 1, 0
31250, 577266, 1, 0
31507, 2166243, 1, 0
31809, 1665493, 1, 0
32041, 11581425, 1, 0
32337, 6705227, 1, 0
32550, 3316904, 1, 0
32852, 15082940, 1, 0
33194, 3710290, 1, 0
33492, 27059879, 1, 0
33589, 48620056, 1, 0
33750, 388828, 1, 0
34000, 388875, 1, 0
34300, 12516299, 1, 0
34895, 4356593, 1, 0
34895, 352739, 1, 0
35001, 376653, 1, 0
