251, 9107042, 1, 0
505, 881436, 1, 0
1021, 987019, 1, 0
1091, 70093699, 1, 0
1250, 395665, 1, 0
1500, 346463, 1, 0
1750, 354899, 1, 0
2000, 346752, 1, 0
2250, 349616, 1, 0
2773, 2449159, 1, 0
2774, 334156, 1, 0
3000, 524776, 1, 0
3250, 350457, 1, 0
3605, 1304326, 1, 0
3750, 373146, 1, 0
4038, 2014431, 1, 0
4267, 1407457, 1, 0
4594, 2990283, 1, 0
4750, 421779, 1, 0
5393, 11455397, 1, 0
5393, 316624, 1, 0
5617, 6172650, 1, 0
6116, 3510115, 1, 0
6116, 340724, 1, 0
6343, 861674, 1, 0
6581, 1546362, 1, 0
7048, 11080655, 1, 0
7048, 322314, 1, 0
7357, 9327341, 1, 0
7788, 4072262, 1, 0
7788, 445352, 1, 0
8022, 29153238, 1, 0
8363, 1655975, 1, 0
8500, 380126, 1, 0
9008, 2263935, 1, 0
9008, 312400, 1, 0
9276, 618353, 1, 0
9722, 7790993, 1, 0
9750, 379852, 1, 0
10011, 13727884, 1, 0
10279, 2493760, 1, 0
10641, 362320318, 1, 0
10750, 399521, 1, 0
11276, 2289810, 1, 0
11276, 333372, 1, 0
11851, 33768096, 1, 0
11851, 386019, 1, 0
12000, 1057809, 1, 0
12250, 5518639, 1, 0
12561, 62327320, 1, 0
13018, 3798654, 1, 0
13018, 422397, 1, 0
13319, 2306637, 1, 0
13596, 6238895, 1, 0
13750, 1515835, 1, 0
14000, 396700, 1, 0
14621, 15516116, 1, 0
14622, 398099, 1, 0
14891, 9924536, 1, 0
15050, 8353892, 1, 0
15274, 1310280, 1, 0
15612, 780653, 1, 0
15762, 2640201, 1, 0
16135, 859938, 1, 0
16452, 7345984, 1, 0
16526, 1583360, 1, 0
16936, 4425533, 1, 0
17169, 5382777, 1, 0
17308, 1901046, 1, 0
17789, 1217809, 1, 0
17790, 333452, 1, 0
18277, 5836095, 1, 0
18278, 1397336, 1, 0
