1840, 264714756, 0, 0
1840, 1822084658, 0, 0
1841, 867278, 0, 0
1841, 1087042, 0, 0
1842, 501480, 0, 0
1842, 713595, 0, 0
1843, 601081, 0, 0
3040, 17516357, 0, 0
3040, 1168224880, 0, 0
3041, 788684, 0, 0
3041, 799161, 0, 0
3042, 598562, 0, 0
4391, 4577623, 0, 0
4391, 1217796506, 0, 0
4392, 724934, 0, 0
4392, 1205786, 0, 0
4393, 680298, 0, 0
4500, 816624, 0, 0
5875, 3095068, 0, 0
5875, 1168230348, 0, 0
5876, 827217, 0, 0
5876, 822380, 0, 0
5877, 769153, 0, 0
6972, 19281213, 0, 0
6972, 1071760764, 0, 0
6973, 681168, 0, 0
6973, 909380, 0, 0
7000, 785674, 0, 0
7250, 795045, 0, 0
9167, 3699714, 0, 0
9167, 1670574012, 0, 0
9167, 798997, 0, 0
9168, 806430, 0, 0
9168, 810640, 0, 0
9168, 815924, 0, 0
9169, 805852, 0, 0
9250, 795068, 0, 0
10602, 113228858, 0, 0
10602, 1347453557, 0, 0
10603, 589911, 0, 0
10603, 978165, 0, 0
10604, 820671, 0, 0
10750, 791947, 0, 0
12920, 9905886, 0, 0
12920, 2076399625, 0, 0
12920, 794111, 0, 0
12921, 792492, 0, 0
12921, 603528, 0, 0
12922, 1016178, 0, 0
12922, 592926, 0, 0
12922, 1011181, 0, 0
14031, 7190140, 0, 0
14031, 1042676288, 0, 0
14032, 596061, 0, 0
14032, 871422, 0, 0
14032, 585106, 0, 0
15268, 3527344, 0, 0
15269, 1075601983, 0, 0
15269, 607826, 0, 0
15270, 1026825, 0, 0
15270, 799518, 0, 0
16117, 2715951, 0, 0
16117, 699126171, 0, 0
16118, 628959, 0, 0
17087, 6309329, 0, 0
17088, 901496581, 0, 0
17088, 779192, 0, 0
17088, 794395, 0, 0
17956, 4980156, 0, 0
17956, 789960983, 0, 0
17957, 762457, 0, 0
18000, 798824, 0, 0
18718, 6181521, 0, 0
18718, 667910161, 0, 0
18750, 795665, 0, 0
19825, 2364914, 0, 0
19825, 854929793, 0, 0
19826, 630500, 0, 0
19826, 792411, 0, 0
20384, 24666840, 0, 0
20385, 549136538, 0, 0
20500, 827384, 0, 0
20750, 796228, 0, 0
21414, 6648167, 0, 0
21414, 620856294, 0, 0
21500, 802768, 0, 0
22374, 4781298, 0, 0
22374, 792956294, 0, 0
22375, 819111, 0, 0
23461, 42190802, 0, 0
23462, 1076235875, 0, 0
23462, 593337, 0, 0
23462, 985906, 0, 0
23500, 789680, 0, 0
25081, 5040060, 0, 0
25081, 1443235473, 0, 0
25082, 639925, 0, 0
25082, 817445, 0, 0
25083, 803311, 0, 0
25083, 802251, 0, 0
25250, 788289, 0, 0
26835, 59108703, 0, 0
26835, 1574920582, 0, 0
26836, 611513, 0, 0
26836, 1009066, 0, 0
26837, 602813, 0, 0
26837, 1010370, 0, 0
27744, 7763825, 0, 0
27744, 855842643, 0, 0
27745, 611488, 0, 0
27750, 808298, 0, 0
30320, 13437038, 0, 0
30320, 2490739196, 0, 0
30321, 815349, 0, 0
30321, 779714, 0, 0
30322, 806490, 0, 0
30322, 816896, 0, 0
30323, 596646, 0, 0
30323, 1000401, 0, 0
30323, 774778, 0, 0
30324, 777545, 0, 0
31361, 7357734, 0, 0
31361, 975616193, 0, 0
31362, 797396, 0, 0
31362, 823406, 0, 0
31500, 793519, 0, 0
32860, 5661923, 0, 0
32860, 1255619531, 0, 0
32861, 819221, 0, 0
32861, 834205, 0, 0
32862, 789930, 0, 0
33000, 799406, 0, 0
34236, 14440569, 0, 0
34236, 1199454597, 0, 0
34236, 792370, 0, 0
34237, 794019, 0, 0
34250, 801457, 0, 0
35327, 6658616, 0, 0
35327, 1006995117, 0, 0
35328, 600512, 0, 0
35328, 991206, 0, 0
35500, 815873, 0, 0
35750, 797476, 0, 0
36754, 8619462, 0, 0
36754, 953932263, 0, 0
36755, 782212, 0, 0
36755, 782213, 0, 0
37365, 11099117, 0, 0
37365, 587584236, 0, 0
37500, 800771, 0, 0
38457, 3529487, 0, 0
38457, 813681102, 0, 0
38458, 592943, 0, 0
38500, 797725, 0, 0
40311, 8229161, 0, 0
40312, 1709820289, 0, 0
40312, 579509, 0, 0
40312, 980443, 0, 0
40313, 827127, 0, 0
40313, 828576, 0, 0
40314, 777826, 0, 0
41050, 46460953, 0, 0
41050, 729829310, 0, 0
41051, 781985, 0, 0
42067, 6159244, 0, 0
42067, 945088329, 0, 0
42068, 772488, 0, 0
42068, 792230, 0, 0
42858, 17196900, 0, 0
42858, 770760326, 0, 0
42859, 590703, 0, 0
43919, 15118796, 0, 0
43919, 1031052804, 0, 0
43920, 1229467, 0, 0
43920, 1136405, 0, 0
45073, 1152159703, 0, 0
45073, 1152302548, 0, 0
45073, 581414, 0, 0
45074, 992210, 0, 0
45074, 781391, 0, 0
45725, 14550550, 0, 0
45726, 632875924, 0, 0
45750, 788102, 0, 0
46000, 819588, 0, 0
47239, 20061120, 0, 0
47239, 1214201755, 0, 0
47240, 613271, 0, 0
47240, 1021548, 0, 0
47250, 785438, 0, 0
48480, 7541801, 0, 0
48480, 1160684039, 0, 0
48480, 588160, 0, 0
48481, 984058, 0, 0
48500, 795609, 0, 0
50327, 8929277, 0, 0
50328, 1741009598, 0, 0
50328, 764811, 0, 0
50328, 784360, 0, 0
50329, 804067, 0, 0
50329, 847228, 0, 0
50330, 917659, 0, 0
51433, 4567512, 0, 0
51433, 994914904, 0, 0
51434, 1003284, 0, 0
51434, 1098658, 0, 0
51500, 820884, 0, 0
51750, 816859, 0, 0
52000, 817120, 0, 0
53000, 3191987, 0, 0
53000, 854377058, 0, 0
53001, 995025, 0, 0
53001, 983838, 0, 0
54531, 3317378, 0, 0
54531, 1315256757, 0, 0
54531, 583335, 0, 0
54532, 963628, 0, 0
54532, 594754, 0, 0
54532, 993335, 0, 0
55447, 3532800, 0, 0
55447, 795328184, 0, 0
55448, 815728, 0, 0
55500, 794638, 0, 0
56100, 2736936, 0, 0
56100, 496780159, 0, 0
56980, 4211260, 0, 0
56981, 783728808, 0, 0
57685, 704340605, 0, 0
57685, 704691047, 0, 0
57686, 1166756, 0, 0
57686, 819394, 0, 0
58440, 40089641, 0, 0
58441, 746351415, 0, 0
58441, 544408, 0, 0
58500, 796146, 0, 0
59214, 14114814, 0, 0
59214, 693377424, 0, 0
59996, 782642706, 0, 0
59996, 782422068, 0, 0
59997, 609498, 0, 0
60000, 882834, 0, 0
60000, 866389, 0, 0
