250, 2176, 1, 0
500, 2680, 1, 0
750, 1852, 1, 0
1000, 2508, 1, 0
1250, 496, 1, 0
1500, 1872, 1, 0
1750, 3624, 1, 0
2000, 2376, 1, 0
2250, 388, 1, 0
2500, 2568, 1, 0
2750, 4004, 1, 0
3000, 3660, 1, 0
3250, 500, 1, 0
3500, 1560, 1, 0
4250, 2012, 1, 0
4500, 2092, 1, 0
4750, 2176, 1, 0
5000, 1520, 1, 0
5250, 4008, 1, 0
5500, 2488, 1, 0
5750, 2992, 1, 0
6000, 3952, 1, 0
6250, 2916, 1, 0
6500, 884, 1, 0
6750, 4000, 1, 0
7000, 1576, 1, 0
7250, 2496, 1, 0
7500, 520, 1, 0
7750, 288, 1, 0
8000, 3144, 1, 0
8250, 560, 1, 0
8500, 648, 1, 0
8750, 456, 1, 0
9000, 1072, 1, 0
9250, 1632, 1, 0
9500, 1588, 1, 0
9750, 1228, 1, 0
10000, 3888, 1, 0
10250, 2692, 1, 0
10500, 1832, 1, 0
10750, 2680, 1, 0
11000, 1832, 1, 0
11250, 844, 1, 0
11500, 2372, 1, 0
11750, 2280, 1, 0
12000, 3320, 1, 0
12250, 2768, 1, 0
12500, 808, 1, 0
13000, 1560, 1, 0
13250, 1048, 1, 0
13500, 3692, 1, 0
13750, 2788, 1, 0
13999, 2550, 1, 0
14250, 4000, 1, 0
14500, 1376, 1, 0
14750, 3504, 1, 0
15000, 648, 1, 0
15250, 576, 1, 0
15500, 3232, 1, 0
15750, 1468, 1, 0
16000, 1708, 1, 0
16250, 1988, 1, 0
16500, 1944, 1, 0
16750, 1112, 1, 0
17000, 3568, 1, 0
17250, 2096, 1, 0
17500, 16, 1, 0
17750, 2664, 1, 0
18000, 2224, 1, 0
18250, 1648, 1, 0
18500, 3208, 1, 0
18750, 2416, 1, 0
19000, 1840, 1, 0
19250, 1828, 1, 0
19500, 2276, 1, 0
19750, 1952, 1, 0
20000, 1128, 1, 0
20250, 3048, 1, 0
20500, 584, 1, 0
20750, 1984, 1, 0
21000, 768, 1, 0
21250, 1584, 1, 0
21500, 2432, 1, 0
22000, 2936, 1, 0
22249, 650, 1, 0
22500, 3220, 1, 0
22750, 1924, 1, 0
23000, 912, 1, 0
23250, 2624, 1, 0
23500, 3780, 1, 0
23750, 2312, 1, 0
24000, 2376, 1, 0
24250, 912, 1, 0
24500, 1128, 1, 0
24750, 2424, 1, 0
24999, 3301, 1, 0
25250, 672, 1, 0
25500, 856, 1, 0
25750, 2328, 1, 0
26000, 2024, 1, 0
26250, 2152, 1, 0
26500, 2412, 1, 0
26750, 1976, 1, 0
27000, 1184, 1, 0
27250, 3168, 1, 0
27500, 3440, 1, 0
27750, 1876, 1, 0
28000, 2756, 1, 0
28250, 2272, 1, 0
28500, 296, 1, 0
28750, 644, 1, 0
29000, 1384, 1, 0
29250, 3124, 1, 0
29500, 3348, 1, 0
29750, 1092, 1, 0
30000, 3008, 1, 0
30250, 1520, 1, 0
30500, 1936, 1, 0
30750, 980, 1, 0
31000, 2868, 1, 0
31250, 328, 1, 0
31500, 2292, 1, 0
31750, 2244, 1, 0
32000, 3152, 1, 0
32250, 852, 1, 0
32500, 1044, 1, 0
32750, 708, 1, 0
32999, 240, 1, 0
33250, 1624, 1, 0
33500, 448, 1, 0
34000, 2128, 1, 0
34250, 1440, 1, 0
34500, 736, 1, 0
35000, 648, 1, 0
35250, 3992, 1, 0
35500, 3428, 1, 0
35751, 3426, 1, 0
36000, 1792, 1, 0
36250, 3680, 1, 0
