250, 104559297, 0, 0
556, 4128785, 0, 0
865, 12843932, 0, 0
1173, 12977488, 0, 0
1481, 12962029, 0, 0
1500, 10227935, 0, 0
1774, 92178932, 0, 0
2089, 12571031, 0, 0
2365, 12695136, 0, 0
2675, 11970135, 0, 0
2983, 13182459, 0, 0
3000, 11642576, 0, 0
3292, 21491634, 0, 0
3600, 13117300, 0, 0
3908, 17863940, 0, 0
4216, 12968332, 0, 0
4524, 12969449, 0, 0
4524, 289480916, 0, 0
4818, 9973004, 0, 0
5125, 12630399, 0, 0
5434, 12970952, 0, 0
5728, 12965121, 0, 0
6045, 12752354, 0, 0
6046, 298877055, 0, 0
6323, 9901553, 0, 0
6592, 11590294, 0, 0
6890, 11645561, 0, 0
7198, 12649945, 0, 0
7506, 12954063, 0, 0
7506, 288995679, 0, 0
7785, 9616114, 0, 0
8079, 12029546, 0, 0
8391, 12552770, 0, 0
8667, 12744158, 0, 0
8976, 11983561, 0, 0
9284, 12972554, 0, 0
9284, 289998913, 0, 0
9593, 10148633, 0, 0
9883, 12786450, 0, 0
10174, 12359251, 0, 0
10482, 12692937, 0, 0
10500, 10886792, 0, 0
10755, 32578982, 0, 0
11025, 11587682, 0, 0
11334, 11888725, 0, 0
11623, 12925677, 0, 0
11974, 39359177, 0, 0
12283, 14429283, 0, 0
12283, 289938516, 0, 0
12591, 10146143, 0, 0
12899, 13249906, 0, 0
13272, 39359109, 0, 0
13272, 366412376, 0, 0
13580, 11665570, 0, 0
13888, 13109846, 0, 0
14196, 13112482, 0, 0
14504, 13100371, 0, 0
14505, 289397911, 0, 0
14813, 10137101, 0, 0
15122, 13122932, 0, 0
15429, 13117213, 0, 0
15721, 12788978, 0, 0
15983, 11964722, 0, 0
16000, 9800182, 0, 0
16303, 20815922, 0, 0
16611, 13469401, 0, 0
16906, 12833239, 0, 0
17214, 12805300, 0, 0
17522, 12962188, 0, 0
17522, 289216045, 0, 0
17817, 9990471, 0, 0
18079, 12471857, 0, 0
18388, 11660846, 0, 0
18680, 12679848, 0, 0
18988, 12473241, 0, 0
19000, 16268784, 0, 0
19281, 7828273, 0, 0
19589, 12482835, 0, 0
19897, 12966433, 0, 0
20205, 12971065, 0, 0
20438, 221725683, 0, 0
20746, 11081104, 0, 0
20750, 46397289, 0, 0
21037, 4392769, 0, 0
21346, 12449565, 0, 0
21644, 12868833, 0, 0
21906, 12164645, 0, 0
22215, 11532856, 0, 0
22523, 13117709, 0, 0
22523, 289928404, 0, 0
22831, 10031467, 0, 0
23139, 13093154, 0, 0
23436, 12847784, 0, 0
23745, 12630980, 0, 0
23750, 35515135, 0, 0
24021, 4481040, 0, 0
24337, 12173361, 0, 0
24621, 13235309, 0, 0
24929, 12736285, 0, 0
25237, 12970866, 0, 0
25250, 14794718, 0, 0
25533, 8937125, 0, 0
25841, 12711106, 0, 0
26126, 12715755, 0, 0
26434, 12370129, 0, 0
26783, 88243704, 0, 0
26784, 343478847, 0, 0
27075, 11004529, 0, 0
27384, 12600101, 0, 0
27693, 12994334, 0, 0
27966, 12611061, 0, 0
28274, 11873990, 0, 0
28274, 289135632, 0, 0
28584, 10044378, 0, 0
28902, 13701943, 0, 0
29191, 13094883, 0, 0
29500, 12496580, 0, 0
29500, 289497359, 0, 0
29808, 10135475, 0, 0
30099, 12931508, 0, 0
30407, 12574802, 0, 0
30716, 13109586, 0, 0
31024, 13116004, 0, 0
31024, 289192626, 0, 0
31332, 10130638, 0, 0
31625, 12942175, 0, 0
31903, 12296802, 0, 0
32215, 12735650, 0, 0
32523, 13533674, 0, 0
32524, 289884868, 0, 0
32833, 10050195, 0, 0
33000, 13468009, 0, 0
33310, 4492042, 0, 0
33618, 13264507, 0, 0
33926, 12967218, 0, 0
34234, 12964700, 0, 0
34250, 12057915, 0, 0
34542, 16876471, 0, 0
34850, 13115057, 0, 0
35159, 12972249, 0, 0
35467, 12990767, 0, 0
35764, 12982801, 0, 0
35764, 277502774, 0, 0
36022, 10351176, 0, 0
36307, 11160855, 0, 0
36615, 12629360, 0, 0
36924, 13116594, 0, 0
37220, 12852052, 0, 0
37529, 12464518, 0, 0
37529, 290103808, 0, 0
37837, 10155374, 0, 0
38133, 12578089, 0, 0
38441, 12572438, 0, 0
38749, 13105298, 0, 0
38750, 193378750, 0, 0
39062, 7145873, 0, 0
39370, 13126315, 0, 0
39678, 13105139, 0, 0
39969, 13490632, 0, 0
40258, 12337404, 0, 0
40258, 270578426, 0, 0
40566, 9621669, 0, 0
40874, 13110656, 0, 0
41157, 12836249, 0, 0
41431, 11814741, 0, 0
41529, 215864988, 0, 0
41837, 6916800, 0, 0
42093, 12414076, 0, 0
42401, 11452037, 0, 0
42709, 12967447, 0, 0
42984, 12753358, 0, 0
43000, 10897930, 0, 0
43293, 16911795, 0, 0
43601, 12982782, 0, 0
43907, 13225391, 0, 0
44196, 12840227, 0, 0
44503, 12348551, 0, 0
44504, 289380617, 0, 0
44812, 10022904, 0, 0
45120, 12972256, 0, 0
45429, 12979229, 0, 0
45736, 13116943, 0, 0
45750, 14335466, 0, 0
46044, 10446681, 0, 0
46353, 12961378, 0, 0
46661, 13121499, 0, 0
46969, 13252618, 0, 0
47277, 12963672, 0, 0
47278, 289832365, 0, 0
47586, 10033965, 0, 0
47894, 13115521, 0, 0
48198, 26078182, 0, 0
48492, 13422313, 0, 0
48500, 22471370, 0, 0
48781, 5737053, 0, 0
49061, 12327525, 0, 0
49369, 12220584, 0, 0
49678, 13114735, 0, 0
49986, 12978127, 0, 0
50000, 13946214, 0, 0
50295, 11152826, 0, 0
50603, 13565806, 0, 0
50911, 13114935, 0, 0
51219, 12974913, 0, 0
51528, 12969155, 0, 0
51528, 289499373, 0, 0
51836, 10025297, 0, 0
52120, 12988014, 0, 0
52428, 12101575, 0, 0
52736, 12965730, 0, 0
52750, 14137885, 0, 0
53044, 10431886, 0, 0
53353, 13101817, 0, 0
53661, 13115519, 0, 0
53969, 12979219, 0, 0
54278, 13107955, 0, 0
54278, 289334569, 0, 0
54587, 10145806, 0, 0
54895, 13142595, 0, 0
55203, 13696011, 0, 0
55501, 12858642, 0, 0
55501, 279087435, 0, 0
55809, 9804387, 0, 0
56117, 12960157, 0, 0
56414, 12841163, 0, 0
56722, 12900132, 0, 0
56986, 12503803, 0, 0
57000, 11423626, 0, 0
57250, 10525869, 0, 0
57544, 11500807, 0, 0
57840, 13703070, 0, 0
58129, 12537451, 0, 0
58438, 12371219, 0, 0
58728, 12789698, 0, 0
59037, 12550130, 0, 0
59037, 289883774, 0, 0
59345, 10032609, 0, 0
59637, 12945132, 0, 0
59945, 12331140, 0, 0
60031, 10742771, 0, 0
60032, 67963304, 0, 0
