404, 12496, 0, 0
706, 10425, 0, 0
750, 10550, 0, 0
1008, 10319, 0, 0
1310, 13453, 0, 0
1612, 11342, 0, 0
1914, 10261, 0, 0
2216, 12981, 0, 0
2250, 12158, 0, 0
2518, 10511, 0, 0
2820, 11863, 0, 0
3122, 10477, 0, 0
3424, 16098, 0, 0
3726, 10990, 0, 0
3750, 15204, 0, 0
4028, 11087, 0, 0
4330, 14913, 0, 0
4632, 15293, 0, 0
4934, 10887, 0, 0
5000, 10267, 0, 0
5250, 18903, 0, 0
5539, 14468, 0, 0
5841, 12748, 0, 0
6143, 15738, 0, 0
6445, 13750, 0, 0
6500, 11364, 0, 0
6750, 11353, 0, 0
7050, 10820, 0, 0
7351, 14177, 0, 0
7653, 18028, 0, 0
7955, 15412, 0, 0
8000, 11669, 0, 0
8257, 9109, 0, 0
8560, 11712, 0, 0
8862, 12828, 0, 0
9164, 14734, 0, 0
9466, 11410, 0, 0
9500, 10779, 0, 0
9768, 10207, 0, 0
10071, 14409, 0, 0
10373, 10830, 0, 0
10675, 11985, 0, 0
10750, 11107, 0, 0
11000, 11332, 0, 0
11250, 10978, 0, 0
11540, 12597, 0, 0
11842, 12457, 0, 0
12144, 11733, 0, 0
12446, 13779, 0, 0
12500, 15673, 0, 0
12750, 15424, 0, 0
13051, 10354, 0, 0
13353, 15490, 0, 0
13655, 7266, 0, 0
13957, 16697, 0, 0
14000, 8922, 0, 0
14259, 9643, 0, 0
14561, 12439, 0, 0
14863, 11943, 0, 0
15165, 11858, 0, 0
15467, 10247, 0, 0
15500, 5555, 0, 0
15769, 10586, 0, 0
16020, 14977, 0, 0
16322, 11074, 0, 0
16624, 12882, 0, 0
16926, 14288, 0, 0
17000, 15075, 0, 0
17250, 15239, 0, 0
17530, 15655, 0, 0
17833, 17063, 0, 0
18135, 11871, 0, 0
18437, 12748, 0, 0
18500, 16324, 0, 0
18750, 11868, 0, 0
19041, 10222, 0, 0
19349, 12260, 0, 0
19651, 10862, 0, 0
19953, 15060, 0, 0
20000, 10774, 0, 0
20255, 12043, 0, 0
20557, 10121, 0, 0
20859, 11793, 0, 0
21162, 12688, 0, 0
21464, 10131, 0, 0
