2627, 2300654014, 1, 0
2627, 13410, 1, 0
2627, 9289, 1, 0
2627, 273708, 1, 0
2627, 20115, 1, 0
3019, 11179387, 1, 0
3529, 22149950, 1, 0
4017, 10602605, 1, 0
6673, 295052565, 1, 0
6673, 12921, 1, 0
6698, 25078608, 1, 0
6698, 18927, 1, 0
6707, 8656547, 1, 0
7015, 23663151, 1, 0
14651, 218169992, 1, 0
14651, 19206, 1, 0
14652, 15645, 1, 0
14652, 15994, 1, 0
14750, 98709061, 1, 0
14750, 19207, 1, 0
14750, 24724, 1, 0
14750, 17251, 1, 0
14755, 4672940, 1, 0
14755, 11105, 1, 0
14755, 9498, 1, 0
14755, 9498, 1, 0
14755, 9219, 1, 0
14755, 9638, 1, 0
14755, 9219, 1, 0
15142, 77363651, 1, 0
15520, 75643502, 1, 0
18320, 49980539, 1, 0
18320, 18717, 1, 0
18320, 9358, 1, 0
18334, 13637628, 1, 0
18334, 11663, 1, 0
18516, 18190679, 1, 0
19004, 11896481, 1, 0
19526, 15769705, 1, 0
20135, 23413764, 1, 0
20540, 11253866, 1, 0
21006, 9304131, 1, 0
21544, 16779661, 1, 0
22074, 13243123, 1, 0
22740, 14764185, 1, 0
23005, 9445126, 1, 0
23544, 9613888, 1, 0
24225, 14794710, 1, 0
24537, 7982030, 1, 0
26663, 64391005, 1, 0
26663, 10756, 1, 0
26663, 9429, 1, 0
26663, 9847, 1, 0
27042, 7718983, 1, 0
27510, 20351586, 1, 0
28025, 12848895, 1, 0
29987, 115396543, 1, 0
29987, 10337, 1, 0
29987, 9219, 1, 0
30733, 67800052, 1, 0
30733, 26470, 1, 0
31109, 53694538, 1, 0
31568, 7904580, 1, 0
33528, 59354052, 1, 0
33537, 8826541, 1, 0
33537, 10546, 1, 0
33537, 9778, 1, 0
34179, 321289286, 1, 0
34512, 10395960, 1, 0
35001, 18061277, 1, 0
35700, 22535554, 1, 0
36742, 115751677, 1, 0
36802, 60158977, 1, 0
37068, 26643102, 1, 0
37584, 17746485, 1, 0
38074, 18842553, 1, 0
40010, 138269139, 1, 0
40012, 1609632, 1, 0
40030, 18625833, 1, 0
40030, 11035, 1, 0
40569, 22427258, 1, 0
41384, 203862551, 1, 0
41500, 10463075, 1, 0
42000, 15129176, 1, 0
42546, 10482107, 1, 0
43051, 18705736, 1, 0
45364, 77070969, 1, 0
45364, 12432, 1, 0
45364, 9429, 1, 0
45394, 30314748, 1, 0
45507, 7009489, 1, 0
46009, 15699836, 1, 0
46550, 12272742, 1, 0
47049, 22667100, 1, 0
49727, 99146422, 1, 0
49727, 11315, 1, 0
49727, 9568, 1, 0
49727, 9150, 1, 0
49727, 9288, 1, 0
50018, 20764871, 1, 0
50521, 17349538, 1, 0
51001, 10646697, 1, 0
53198, 91501280, 1, 0
53198, 11245, 1, 0
53198, 9359, 1, 0
53198, 9428, 1, 0
53534, 14006902, 1, 0
54070, 12145261, 1, 0
54501, 15392468, 1, 0
56576, 64817153, 1, 0
56576, 35550, 1, 0
56644, 67736197, 1, 0
56664, 19862512, 1, 0
57037, 18636808, 1, 0
57531, 7954468, 1, 0
59771, 69988725, 1, 0
59791, 20268360, 1, 0
59791, 11384, 1, 0
59791, 9149, 1, 0
60021, 7160008, 1, 0
