1500, 256, 1, 0
2001, 231, 1, 0
2500, 280, 1, 0
3000, 144, 1, 0
3500, 280, 1, 0
4000, 224, 1, 0
4500, 136, 1, 0
6501, 175, 1, 0
7000, 184, 1, 0
8000, 40, 1, 0
8500, 424, 1, 0
9000, 128, 1, 0
11000, 472, 1, 0
11500, 296, 1, 0
12000, 184, 1, 0
14500, 296, 1, 0
15000, 272, 1, 0
15500, 216, 1, 0
16000, 160, 1, 0
18500, 136, 1, 0
19000, 336, 1, 0
19501, 199, 1, 0
20000, 264, 1, 0
22500, 136, 1, 0
23000, 8, 1, 0
24000, 264, 1, 0
24500, 312, 1, 0
25000, 288, 1, 0
25501, 239, 1, 0
28000, 96, 1, 0
28501, 199, 1, 0
29000, 376, 1, 0
29500, 176, 1, 0
30001, 87, 1, 0
31500, 448, 1, 0
32000, 312, 1, 0
32500, 88, 1, 0
35001, 271, 1, 0
35500, 392, 1, 0
36000, 80, 1, 0
38000, 424, 1, 0
38500, 200, 1, 0
40500, 184, 1, 0
41000, 320, 1, 0
41500, 544, 1, 0
42000, 416, 1, 0
42500, 400, 1, 0
43001, 127, 1, 0
43500, 208, 1, 0
44001, 319, 1, 0
44500, 72, 1, 0
45000, 224, 1, 0
45500, 272, 1, 0
46000, 448, 1, 0
46500, 288, 1, 0
47000, 384, 1, 0
47500, 304, 1, 0
48000, 264, 1, 0
48500, 400, 1, 0
49000, 376, 1, 0
49501, 343, 1, 0
50001, 287, 1, 0
50500, 288, 1, 0
51000, 176, 1, 0
53000, 336, 1, 0
53500, 312, 1, 0
55500, 80, 1, 0
56001, 287, 1, 0
56500, 528, 1, 0
57001, 207, 1, 0
57500, 232, 1, 0
58000, 272, 1, 0
58500, 384, 1, 0
59000, 320, 1, 0
59501, 287, 1, 0
60004, 349, 1, 0
