250, 3093515, 1, 0
250, 3420830, 0, 0
505, 3413600, 0, 0
505, 3130290, 1, 0
755, 3203533, 1, 0
755, 3162282, 0, 0
1002, 3020700, 1, 0
1002, 3300667, 0, 0
1250, 3250159, 0, 0
1250, 3146883, 1, 0
1500, 3188461, 1, 0
1500, 3430488, 0, 0
1750, 2998972, 1, 0
1750, 3281479, 0, 0
2003, 2987021, 1, 0
2003, 3421066, 0, 0
2250, 3179420, 1, 0
2250, 3227792, 0, 0
2500, 3198484, 0, 0
2500, 3140033, 1, 0
2755, 3114128, 0, 0
2755, 3060293, 1, 0
3005, 3416686, 0, 0
3005, 3213550, 1, 0
3250, 3011575, 1, 0
3250, 3370216, 0, 0
3500, 3146363, 1, 0
3500, 3393268, 0, 0
3750, 3194153, 1, 0
3750, 3379024, 0, 0
4004, 3252506, 0, 0
4004, 2916736, 1, 0
4251, 3016888, 0, 0
4251, 3114139, 1, 0
4502, 3208156, 0, 0
4502, 2970746, 1, 0
4750, 3213334, 0, 0
4750, 2881673, 1, 0
5000, 2848797, 1, 0
5000, 3033127, 0, 0
5252, 3298619, 0, 0
5252, 3073231, 1, 0
5501, 3356258, 0, 0
5501, 3130637, 1, 0
5750, 3316183, 0, 0
5750, 3053475, 1, 0
6003, 3356131, 0, 0
6003, 3080838, 1, 0
6250, 3162269, 0, 0
6251, 2956043, 1, 0
6500, 2964418, 1, 0
6500, 3345233, 0, 0
6752, 3055218, 1, 0
6752, 3186412, 0, 0
7000, 3165111, 1, 0
7000, 3522784, 0, 0
7250, 3097038, 1, 0
7250, 3271952, 0, 0
7500, 3376209, 0, 0
7500, 3025476, 1, 0
7750, 3070728, 1, 0
7750, 3098714, 0, 0
8004, 2972565, 1, 0
8004, 3377814, 0, 0
8250, 3184859, 1, 0
8250, 3241819, 0, 0
8503, 3251910, 0, 0
8503, 3104792, 1, 0
8755, 2947954, 1, 0
8755, 3487229, 0, 0
9001, 2954225, 0, 0
9001, 2965831, 1, 0
9254, 3210114, 1, 0
9254, 3139503, 0, 0
9500, 3165895, 1, 0
9500, 3100471, 0, 0
9751, 3193368, 1, 0
9751, 3578385, 0, 0
10000, 3716002, 1, 0
10000, 3662825, 0, 0
10252, 3120805, 1, 0
10252, 3176562, 0, 0
10500, 2968071, 1, 0
10500, 3290892, 0, 0
10753, 3052246, 0, 0
10753, 3140644, 1, 0
11004, 3130341, 1, 0
11004, 3250116, 0, 0
11252, 3095159, 0, 0
11252, 2790865, 1, 0
11502, 3584211, 0, 0
11502, 3311511, 1, 0
11750, 3235785, 0, 0
11750, 3015422, 1, 0
12000, 3220357, 0, 0
12000, 3084305, 1, 0
12255, 3244179, 0, 0
12255, 3090965, 1, 0
12505, 3073487, 1, 0
12505, 3114887, 0, 0
12751, 3200959, 0, 0
12751, 3185942, 1, 0
13000, 3255390, 1, 0
13000, 3180919, 0, 0
13251, 2964311, 1, 0
13251, 3247894, 0, 0
13501, 3165400, 0, 0
13501, 3186835, 1, 0
13750, 3105806, 1, 0
13750, 3294923, 0, 0
14001, 3146288, 1, 0
14001, 3289035, 0, 0
14250, 3348922, 1, 0
14250, 3394110, 0, 0
14503, 2818879, 1, 0
14504, 3266323, 0, 0
14753, 3142701, 1, 0
14753, 3216108, 0, 0
15002, 3387274, 0, 0
15002, 3181788, 1, 0
15250, 2961042, 1, 0
15250, 3266541, 0, 0
15501, 3093689, 1, 0
15501, 3404799, 0, 0
15751, 3331813, 0, 0
15751, 3113963, 1, 0
